target,prediction
1,0.18181818181818182
0,0.6585365853658537
1,0.14754098360655737
0,0.14754098360655737
0,0.7419354838709677
0,0.7419354838709677
0,0.5
0,0.5
0,0.0625
0,0.5
0,0.18181818181818182
0,0.14754098360655737
0,0.0
0,0.18181818181818182
0,0.4473684210526316
0,0.38636363636363635
0,0.6585365853658537
0,0.0
1,0.0
1,0.0
0,0.9411764705882353
0,0.9411764705882353
0,0.0
0,0.0
0,0.0
0,0.4473684210526316
0,0.875
0,0.9411764705882353
0,0.0
0,0.38636363636363635
0,0.38636363636363635
0,0.14754098360655737
0,0.18181818181818182
0,0.18181818181818182
0,0.0625
0,0.4117647058823529
0,0.9436619718309859
0,0.5
0,0.7419354838709677
0,0.18181818181818182
1,0.875
1,0.9436619718309859
1,0.9436619718309859
1,0.875
1,0.9066666666666666
1,0.9
1,0.9
1,0.9066666666666666
1,0.9078947368421053
1,0.9436619718309859
1,0.9
1,0.9436619718309859
1,0.875
0,0.9078947368421053
0,0.0
0,0.047619047619047616
0,0.0
0,0.16666666666666666
0,0.1
0,0.3333333333333333
0,0.4166666666666667
0,0.047619047619047616
0,0.9
0,0.1
0,0.875
0,0.0625
0,0.16666666666666666
0,0.875
0,0.875
0,0.16666666666666666
0,0.9
0,0.875
1,0.9
1,0.9436619718309859
1,0.8333333333333334
1,0.8333333333333334
1,0.9078947368421053
1,0.875
1,0.9078947368421053
1,0.9
1,0.9078947368421053
1,0.875
1,0.047619047619047616
1,0.875
1,0.1
1,0.9
1,0.9066666666666666
1,0.9066666666666666
1,0.875
1,0.9436619718309859
1,0.875
1,0.9066666666666666
1,0.875
1,0.9
1,0.9066666666666666
1,0.875
1,0.875
1,0.875
1,0.9436619718309859
1,0.9436619718309859
1,0.9
1,0.9078947368421053
1,0.875
1,0.9078947368421053
1,0.9066666666666666
1,0.9
1,0.9436619718309859
1,0.3333333333333333
1,0.3333333333333333
1,0.4166666666666667
1,0.3333333333333333
1,0.8333333333333334
1,0.8571428571428571
0,0.46153846153846156
1,0.8571428571428571
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.46153846153846156
0,0.4166666666666667
0,0.047619047619047616
1,0.9066666666666666
1,0.047619047619047616
1,0.9
1,0.9066666666666666
0,0.9066666666666666
1,0.875
1,0.18181818181818182
1,0.875
1,0.6585365853658537
1,0.875
1,0.4473684210526316
1,0.9078947368421053
1,0.9078947368421053
1,0.047619047619047616
1,0.9066666666666666
1,0.9066666666666666
1,0.7419354838709677
1,0.4117647058823529
1,0.38636363636363635
0,0.9436619718309859
1,0.875
1,0.047619047619047616
1,0.1
1,0.0625
1,0.9436619718309859
1,0.8333333333333334
1,0.8333333333333334
1,0.8333333333333334
0,0.1
0,0.1
0,0.25
0,0.1
0,0.2727272727272727
0,0.0625
0,0.0625
0,0.2727272727272727
0,0.0625
0,0.25
1,0.8333333333333334
0,0.2727272727272727
1,0.8333333333333334
1,0.8333333333333334
1,0.8333333333333334
1,0.9436619718309859
1,0.9
1,0.9066666666666666
1,0.9066666666666666
1,0.9436619718309859
1,0.9
1,0.9436619718309859
1,0.9066666666666666
1,0.9078947368421053
1,0.9078947368421053
1,0.875
1,0.875
1,0.875
1,0.9436619718309859
1,0.9
0,0.9
0,0.875
0,0.4473684210526316
1,0.2647058823529412
1,0.14754098360655737
1,0.4473684210526316
1,0.875
1,0.6585365853658537
1,0.7419354838709677
1,1.0
1,0.875
1,0.9411764705882353
1,0.18181818181818182
1,0.9411764705882353
1,0.18181818181818182
1,0.875
1,0.6585365853658537
0,0.7419354838709677
0,0.14754098360655737
0,0.18181818181818182
0,0.14754098360655737
0,0.0
0,0.0
0,0.0
0,0.5714285714285714
0,0.18181818181818182
0,0.14754098360655737
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0
1,0.0625
0,0.4473684210526316
1,0.9078947368421053
1,0.9
1,0.9
1,0.9
1,0.9078947368421053
1,0.9436619718309859
1,0.9436619718309859
1,0.9078947368421053
1,0.9436619718309859
1,0.875
1,0.9
1,0.875
1,0.9078947368421053
1,0.875
0,0.0
0,0.0
0,0.4473684210526316
0,0.0625
0,0.14754098360655737
1,0.0
0,0.2647058823529412
0,0.2647058823529412
0,0.14754098360655737
0,0.0
0,0.38636363636363635
0,0.18181818181818182
0,0.0
1,0.38636363636363635
1,0.7419354838709677
1,0.0
1,0.0
1,0.14754098360655737
1,0.4117647058823529
1,0.5
1,0.4473684210526316
1,0.5
1,0.14754098360655737
0,0.14754098360655737
0,0.0625
0,0.18181818181818182
0,0.38636363636363635
0,0.0
0,0.38636363636363635
1,0.14754098360655737
1,0.4473684210526316
1,0.15384615384615385
1,0.18181818181818182
1,0.18181818181818182
0,0.875
0,0.2647058823529412
0,0.875
0,0.2647058823529412
0,0.875
0,0.875
0,0.18181818181818182
0,0.18181818181818182
0,0.6585365853658537
0,0.7419354838709677
0,0.18181818181818182
0,0.5714285714285714
0,0.0625
0,0.4117647058823529
