target,prediction
1,0.47640738
0,0.23402865
1,0.21516189
0,0.18927851
0,0.25562835
0,0.24703854
0,0.17956883
0,0.19685599
0,0.1992083
0,0.1980368
0,0.47640738
0,0.33197576
0,0.3906997
0,0.35286382
0,0.49783581
0,0.48368847
0,0.58981985
0,0.5830525
1,0.5830525
1,0.508741
0,0.4151099
0,0.44543007
0,0.54266
0,0.49042988
0,0.4447185
0,0.45888767
0,0.443425
0,0.4223742
0,0.4631189
0,0.37150928
0,0.36044
0,0.35149977
0,0.35326684
0,0.35326684
0,0.3246196
0,0.45455495
0,0.6804702
0,0.4625964
0,0.46107355
0,0.49783581
1,0.7806861
1,0.77459747
1,0.76042014
1,0.6860497
1,0.5354903
1,0.744055
1,0.7602265
1,0.5354903
1,0.7957895
1,0.717561
1,0.75419676
1,0.77028
1,0.55112475
0,0.5904555
0,0.5532859
0,0.56523776
0,0.5846375
0,0.5749178
0,0.56408244
0,0.5283847
0,0.5574708
0,0.47425398
0,0.4618539
0,0.4950658
0,0.5980388
0,0.57911944
0,0.6655858
0,0.5141004
0,0.61297554
0,0.6639711
0,0.609655
0,0.5846375
1,0.53029066
1,0.6915593
1,0.7078945
1,0.7367845
1,0.79242694
1,0.7697915
1,0.7203311
1,0.7088507
1,0.6900089
1,0.6870225
1,0.5388064
1,0.49979362
1,0.46317977
1,0.5926779
1,0.5141004
1,0.64456517
1,0.5375669
1,0.6376563
1,0.6152418
1,0.5141004
1,0.6687296
1,0.6645219
1,0.63818145
1,0.6152418
1,0.6152418
1,0.6687296
1,0.6665195
1,0.67388225
1,0.6645219
1,0.70665735
1,0.7373526
1,0.7234202
1,0.7256723
1,0.7048097
1,0.62477595
1,0.57473487
1,0.609655
1,0.6190912
1,0.609655
1,0.6306544
1,0.67416847
0,0.74416584
1,0.6467754
0,0.5846375
0,0.53693026
0,0.5360888
0,0.5354903
0,0.49586174
0,0.53310645
1,0.5354903
1,0.69137836
1,0.7185293
1,0.5354903
0,0.5354903
1,0.5927655
1,0.47207424
1,0.44139874
1,0.43371138
1,0.44882607
1,0.49783581
1,0.6284523
1,0.5090847
1,0.6341738
1,0.5354903
1,0.5354903
1,0.32141408
1,0.31070542
1,0.26046547
0,0.6481369
1,0.5576823
1,0.6125596
1,0.64246935
1,0.7359325
1,0.7342509
1,0.73516715
1,0.7179904
1,0.7164122
0,0.6727123
0,0.56408244
0,0.5576823
0,0.5141004
0,0.6481369
0,0.6040139
0,0.6543083
0,0.6059495
0,0.7189556
0,0.7239995
1,0.69271004
0,0.7515951
1,0.7875814
1,0.77772224
1,0.73602915
1,0.6235188
1,0.63181937
1,0.6385888
1,0.5354903
1,0.7480382
1,0.742698
1,0.71467626
1,0.76793313
1,0.7565562
1,0.75960386
1,0.7515454
1,0.7515454
1,0.7473621
1,0.69277966
1,0.6600949
0,0.60157686
0,0.5432968
0,0.47640738
1,0.40201133
1,0.41979167
1,0.47640738
1,0.27612898
1,0.32935134
1,0.30705386
1,0.47640738
1,0.29248336
1,0.38986325
1,0.5815191
1,0.61120856
1,0.5815191
1,0.668195
1,0.46537966
0,0.43412104
0,0.37664813
0,0.367228
0,0.39736328
0,0.3849684
0,0.3849684
0,0.3906997
0,0.3414432
0,0.367228
0,0.37044775
0,0.47640738
0,0.34986362
0,0.3849684
0,0.4082384
0,0.53628767
1,0.5181656
0,0.49783581
1,0.8154799
1,0.8388343
1,0.8220071
1,0.8001561
1,0.8467428
1,0.8425043
1,0.8604796
1,0.83942634
1,0.7493478
1,0.77553046
1,0.7965877
1,0.704586
1,0.71804035
1,0.50383353
0,0.46453127
0,0.49397108
0,0.5361644
0,0.53971016
0,0.5294992
1,0.5192677
0,0.52713335
0,0.5875392
0,0.5854935
0,0.6361644
0,0.48466566
0,0.49783581
0,0.4631189
1,0.3950227
1,0.36844704
1,0.46453127
1,0.46453127
1,0.4658893
1,0.4673793
1,0.44162533
1,0.49783581
1,0.51510304
1,0.51177114
0,0.38952935
0,0.34693357
0,0.47640738
0,0.36374488
0,0.2796972
0,0.28629497
1,0.32941088
1,0.31379247
1,0.33324394
1,0.32128882
1,0.47640738
0,0.36270782
0,0.29948387
0,0.28483254
0,0.28780386
0,0.24377671
0,0.30609927
0,0.30249387
0,0.30984214
0,0.32935134
0,0.22484545
0,0.49783581
0,0.36392683
0,0.3613141
0,0.43985766
