target,prediction
0.0,0.5495198
1.0,0.26460788
1.0,0.41414246
0.0,0.28346825
0.0,0.41929397
0.0,0.30141082
0.0,0.33591887
0.0,0.44727162
1.0,0.37367555
1.0,0.29960507
0.0,0.34201452
0.0,0.42071408
1.0,0.40150166
0.0,0.40748477
1.0,0.3652298
0.0,0.3441658
1.0,0.51597816
1.0,0.65275156
1.0,0.46851125
1.0,0.35413828
1.0,0.357691
0.0,0.2863522
0.0,0.61206114
1.0,0.49272862
0.0,0.2418719
1.0,0.51053256
1.0,0.22761706
0.0,0.21918583
0.0,0.31323618
0.0,0.6026372
0.0,0.41366956
0.0,0.39059854
0.0,0.41050786
1.0,0.38267866
1.0,0.4378388
1.0,0.48995525
0.0,0.36503068
1.0,0.22957854
0.0,0.3144816
0.0,0.73630196
0.0,0.4183685
0.0,0.19142018
0.0,0.24101295
0.0,0.21950409
1.0,0.4839663
0.0,0.6311286
1.0,0.5349412
0.0,0.57750964
0.0,0.26896802
1.0,0.23443349
1.0,0.63398427
0.0,0.18918139
0.0,0.2778755
0.0,0.34290364
1.0,0.35755372
0.0,0.3677203
0.0,0.36479068
0.0,0.4337652
0.0,0.43167263
0.0,0.5474372
1.0,0.3989436
1.0,0.6178275
1.0,0.28198197
0.0,0.25708014
1.0,0.57118064
0.0,0.63826555
1.0,0.6268892
1.0,0.570949
1.0,0.63675165
1.0,0.3312206
0.0,0.60393214
1.0,0.5482182
0.0,0.5792391
1.0,0.31481698
0.0,0.2956696
0.0,0.22499149
0.0,0.5064346
1.0,0.40535137
0.0,0.2540193
1.0,0.5025735
1.0,0.49697313
0.0,0.25172153
0.0,0.6989577
0.0,0.21724279
1.0,0.35206288
0.0,0.26809528
0.0,0.222107
0.0,0.26809528
1.0,0.3824368
1.0,0.34584776
0.0,0.16832073
0.0,0.4165444
0.0,0.2263834
0.0,0.48410466
0.0,0.25209764
1.0,0.6403937
0.0,0.38166797
1.0,0.60085064
1.0,0.54366386
0.0,0.35555243
1.0,0.48679212
0.0,0.17003767
1.0,0.6199943
1.0,0.623436
0.0,0.24632533
1.0,0.5973384
0.0,0.5034049
0.0,0.39850354
1.0,0.48677006
0.0,0.23832232
0.0,0.30141783
1.0,0.5379384
0.0,0.20393665
0.0,0.2488797
0.0,0.43164882
1.0,0.19149403
0.0,0.35299864
0.0,0.3719918
0.0,0.36124033
0.0,0.35828796
1.0,0.41258353
0.0,0.59418654
0.0,0.5873621
0.0,0.4247554
0.0,0.49625462
0.0,0.3858456
