target,prediction
0.0,0.4444444444444444
1.0,0.5134116853754422
1.0,0.6127297048053815
0.0,0.4120144963710023
0.0,0.7037037037037037
1.0,0.4089576700123871
1.0,0.4426634210789808
0.0,0.6723236789722901
0.0,0.5335290171284708
0.0,0.5150182021684322
1.0,0.05555555555555555
1.0,0.5096271929824562
1.0,0.7045454545454546
0.0,0.5689012226512227
1.0,0.8125
1.0,0.5153946793109948
0.0,0.4255870920641118
1.0,0.4222222222222222
1.0,0.7037037037037037
0.0,0.4222222222222222
1.0,0.649849268975883
1.0,0.5042701575358238
0.0,0.4222222222222222
0.0,0.4444444444444444
0.0,0.40660864491251936
1.0,0.45829925085553963
1.0,0.5384437291926667
1.0,0.5886712884300419
1.0,0.4444444444444444
1.0,0.5925925925925926
1.0,0.5570511132739214
1.0,0.4154820688822779
0.0,0.6107679472694911
1.0,0.5922325658267907
1.0,0.8125
1.0,0.7045454545454546
1.0,0.7111206104063246
1.0,0.5925925925925926
1.0,0.7037037037037037
1.0,0.4222222222222222
0.0,0.0
1.0,0.7045454545454546
1.0,0.43066839374378746
0.0,0.7147393048128342
1.0,0.5383621185872868
0.0,0.15067340067340068
0.0,0.05555555555555555
0.0,0.4444444444444444
0.0,0.10526315789473684
1.0,0.18988413322578476
0.0,0.4222222222222222
0.0,0.574931044734795
1.0,0.7272727272727273
0.0,0.36466272231621266
1.0,0.4547171668485768
1.0,0.5581606764112718
0.0,0.5494866978123742
0.0,0.4222222222222222
1.0,0.47318031072157996
0.0,0.4528897508856048
1.0,0.4222222222222222
1.0,0.4222222222222222
0.0,0.47124931053502483
1.0,0.5478958854057668
0.0,0.5925925925925926
1.0,0.4967943497658069
0.0,0.5581991131809904
0.0,0.4222222222222222
0.0,0.4380671501985601
0.0,0.36827080733790446
0.0,0.4026292602827506
0.0,0.5194119003642041
1.0,0.4971907850013244
1.0,0.4222222222222222
1.0,0.4444444444444444
0.0,0.6486079679563719
1.0,0.4222222222222222
1.0,0.5382993869335707
1.0,0.4444444444444444
0.0,0.6046683479940246
0.0,0.36402525933638025
0.0,0.4444444444444444
0.0,0.4222222222222222
0.0,0.4444444444444444
0.0,0.52062644635854
0.0,0.4642599621013322
0.0,0.39391140468726676
1.0,0.18181818181818182
0.0,0.36370367935912234
0.0,0.4444444444444444
0.0,0.18181818181818182
0.0,0.1363883817332093
0.0,0.4332283381738916
0.0,0.2689849847259928
0.0,0.4444444444444444
0.0,0.18181818181818182
0.0,0.18181818181818182
1.0,0.20690137491926447
0.0,0.4444444444444444
0.0,0.19186378093430206
1.0,0.4444444444444444
0.0,0.1808632468847662
0.0,0.4444444444444444
0.0,0.4881396924103525
1.0,0.41855492356005913
1.0,0.5965837744050911
1.0,0.7449001814882034
1.0,0.7449001814882034
0.0,0.5793731285617696
0.0,0.57943031072158
1.0,0.4444444444444444
1.0,0.306393997398023
0.0,0.5543373523782994
0.0,0.5559791647033453
0.0,0.4222222222222222
0.0,0.4222222222222222
1.0,0.4444444444444444
1.0,0.6500604987535308
1.0,0.5925925925925926
0.0,0.6585630716958618
1.0,0.5925925925925926
1.0,0.4222222222222222
0.0,0.5724823037323037
1.0,0.43392722185197913
0.0,0.44459120012959374
0.0,0.4444444444444444
0.0,0.45491584564860427
1.0,0.306393997398023
1.0,0.4222222222222222
1.0,0.5364857113422868
1.0,0.7037037037037037
0.0,0.4731231285617695
1.0,0.4222222222222222
0.0,0.4222222222222222
1.0,0.4222222222222222
1.0,0.6330465092130949
0.0,0.5925925925925926
0.0,0.5092158485015628
0.0,0.7045454545454546
0.0,0.7045454545454546
0.0,0.5375767139304087
1.0,0.4444444444444444
0.0,0.8125
1.0,0.5925925925925926
1.0,0.5925925925925926
1.0,0.5522131576551754
0.0,0.6282940016196782
1.0,0.5947903268237201
0.0,0.4169493076820663
0.0,0.5293541316012832
0.0,0.6125192012288786
0.0,0.05555555555555555
0.0,0.4222222222222222
1.0,0.7045454545454546
1.0,0.640159709904206
1.0,0.4
1.0,0.6929501843411617
1.0,0.6669539437396581
1.0,0.8125
1.0,0.658375512367109
0.0,0.4222222222222222
0.0,0.5947903268237201
0.0,0.4444444444444444
0.0,0.4979157939687433
0.0,0.4222222222222222
0.0,0.5631374171290138
1.0,0.5109100839806144
1.0,0.6657490289473084
0.0,0.5819603062409685
1.0,0.3423763169679685
0.0,0.3694592795771972
0.0,0.2630762411347518
1.0,0.3115250410509031
0.0,0.15922221883308676
1.0,0.47619047619047616
0.0,0.4444444444444444
0.0,0.2589729731292956
1.0,0.18988413322578476
0.0,0.10526315789473684
0.0,0.3713629308539389
0.0,0.39579697643736506
0.0,0.6329583116797562
0.0,0.4222222222222222
1.0,0.4222222222222222
1.0,0.5835092348224481
0.0,0.6132307965860597
0.0,0.5381121284293463
1.0,0.4161518081680886
1.0,0.7045454545454546
1.0,0.6929501843411617
1.0,0.8125
1.0,0.6482175206399373
0.0,0.8125
0.0,0.5925925925925926
0.0,0.4222222222222222
0.0,0.35237617834077783
0.0,0.4444444444444444
0.0,0.4444444444444444
1.0,0.39655764434089014
0.0,0.4444444444444444
1.0,0.7037037037037037
1.0,0.7045454545454546
0.0,0.7045454545454546
1.0,0.5092158485015628
0.0,0.5343487225548117
0.0,0.3390368331353411
1.0,0.4337038092523985
0.0,0.16013824884792627
0.0,0.4720001930033277
1.0,0.5145797782714618
1.0,0.47587441451855494
1.0,0.6344697138559877
0.0,0.6205033719393352
1.0,0.7045454545454546
1.0,0.8125
0.0,0.5925925925925926
0.0,0.5224479706187023
1.0,0.5677961996559464
0.0,0.36466272231621266
0.0,0.4222222222222222
1.0,0.5109100839806144
1.0,0.4444444444444444
1.0,0.4222222222222222
0.0,0.5861736138468933
1.0,0.5925925925925926
0.0,0.37614041356925554
0.0,0.25760663323096394
0.0,0.8125
1.0,0.5751591766772175
1.0,0.7045454545454546
1.0,0.6410925992018428
1.0,0.5199160746999162
