target,prediction
0.0,0.4556115639923546
1.0,0.397495443947194
1.0,0.4270430826906975
0.0,0.34240626704151633
0.0,0.4513203972531181
0.0,0.39106329691119807
0.0,0.26580314320134474
0.0,0.41392441262126733
1.0,0.34261822368372996
1.0,0.4342851781973017
0.0,0.3575377541148073
0.0,0.39570469591170293
1.0,0.43788661779131177
0.0,0.4302199297588561
1.0,0.38209579112715397
0.0,0.4466001751281564
1.0,0.45338365268677
1.0,0.4498118598384771
1.0,0.45338365268677
1.0,0.4466001751281564
1.0,0.4381218821846974
0.0,0.40429248891880104
0.0,0.6941795617925952
1.0,0.4246754930876984
0.0,0.38935257057149697
1.0,0.5095795722748167
1.0,0.4350135691294986
0.0,0.3166536370796747
0.0,0.3642104593756387
0.0,0.6084887591125169
0.0,0.44740188580290885
0.0,0.4057048630414752
0.0,0.42482198861622006
1.0,0.4302199297588561
1.0,0.4302199297588561
1.0,0.45060139750620404
0.0,0.30455731670106595
1.0,0.3162669702186302
0.0,0.44639265437920833
0.0,0.7032291501748048
0.0,0.4820099645092799
0.0,0.360225837297788
0.0,0.3386804663107686
0.0,0.4350135691294986
1.0,0.4381218821846974
0.0,0.622579955452242
1.0,0.4381218821846974
0.0,0.5176897809267647
0.0,0.4350135691294986
1.0,0.3030813714915151
1.0,0.6485785321656745
0.0,0.3126267214773646
0.0,0.3257427180987995
0.0,0.4408171502236435
1.0,0.34799621262769975
0.0,0.45453983455043623
0.0,0.4381218821846974
0.0,0.5008299870587731
0.0,0.4302199297588561
0.0,0.571803418568404
1.0,0.3677877177496634
1.0,0.46539024363261255
1.0,0.5216575735572736
0.0,0.4470287703974143
1.0,0.6268891294487676
0.0,0.4885390423261497
1.0,0.5689786861255919
1.0,0.45060139750620404
1.0,0.4757321639169516
1.0,0.24342665673940772
0.0,0.4606307312562018
1.0,0.3816628349520338
0.0,0.4757321639169516
1.0,0.4470287703974143
0.0,0.4470287703974143
0.0,0.3388988044533962
0.0,0.486582502851383
1.0,0.4138557493705604
0.0,0.32651449525921195
1.0,0.5666208429107261
1.0,0.5579762056705102
0.0,0.42572017218747055
0.0,0.6084887591125169
0.0,0.2658986644081153
1.0,0.3553972078089565
0.0,0.2682328427428315
0.0,0.42572017218747055
0.0,0.2563285891658637
1.0,0.4482360977655853
1.0,0.4536053359011685
0.0,0.24022265738127485
0.0,0.4526402134743679
0.0,0.22584898610969278
0.0,0.6393781007733101
0.0,0.45060139750620404
1.0,0.4738927208588102
0.0,0.2755880103455921
1.0,0.6703662500999795
1.0,0.461511778092062
0.0,0.24627502873003848
1.0,0.5355059900127336
0.0,0.28179773015289583
1.0,0.6310828395487557
1.0,0.5293604645645096
0.0,0.37387617666927636
1.0,0.6310828395487557
0.0,0.4757321639169516
0.0,0.3627118483629492
1.0,0.3714978061678614
0.0,0.42572017218747055
0.0,0.28183776443028047
1.0,0.5064468556020425
0.0,0.26109813766484885
0.0,0.42572017218747055
0.0,0.2828021191666186
1.0,0.42572017218747055
0.0,0.43287634650190754
0.0,0.39222070078245186
0.0,0.3305708588731963
0.0,0.45338365268677
1.0,0.4350726147844459
0.0,0.60510336302433
0.0,0.5741321273415784
0.0,0.4640218955805794
0.0,0.5244166435506531
0.0,0.4615882687772672
1.0,0.5553499137318496
1.0,0.495264489355576
0.0,0.45060139750620404
0.0,0.4615882687772672
1.0,0.3772174651093275
0.0,0.5174867383573862
1.0,0.4470287703974143
0.0,0.5440116438202084
1.0,0.40554239668354425
0.0,0.4180800872431165
0.0,0.5675121785210555
0.0,0.4422738259065963
1.0,0.4429004521525867
1.0,0.3446522195064175
0.0,0.6587454663112482
1.0,0.4606307312562018
0.0,0.35516698502437144
0.0,0.26103244761199823
0.0,0.39659234301958135
0.0,0.2513575710742511
1.0,0.4775389152373841
1.0,0.5348260066855893
0.0,0.5195547803705831
0.0,0.511743322042221
1.0,0.38178808174931783
0.0,0.4556115639923546
0.0,0.2810557674820453
1.0,0.48604377845140806
0.0,0.4438844629483021
1.0,0.6346853241336136
1.0,0.45060139750620404
1.0,0.6084887591125169
0.0,0.2770839501217484
0.0,0.24900355536559146
0.0,0.2885830616603085
0.0,0.6403960432790948
1.0,0.6570014001136915
1.0,0.6127436631889367
1.0,0.7148110535822247
1.0,0.45060139750620404
1.0,0.6483580120860822
0.0,0.6671307052987905
1.0,0.47858408103263167
1.0,0.3305792515729586
0.0,0.45338365268677
1.0,0.39076094170804987
0.0,0.5760926346160433
0.0,0.5566130652569528
1.0,0.4600121465230671
0.0,0.5702719645196886
1.0,0.44560122874980934
0.0,0.567408907491309
0.0,0.30304281272446376
0.0,0.4032764283739919
1.0,0.344290124785375
0.0,0.39068936621633893
0.0,0.4394566916723777
0.0,0.39148826806655945
0.0,0.45338365268677
1.0,0.382622180093611
1.0,0.5266688227841302
0.0,0.6134414030601025
1.0,0.45060139750620404
1.0,0.530147826408592
0.0,0.6716504510517972
1.0,0.5617800893701055
1.0,0.4757321639169516
1.0,0.5199837796501544
0.0,0.2754560334894348
0.0,0.24454395466559353
0.0,0.6330113301285842
1.0,0.4288280805546045
1.0,0.574758596439556
0.0,0.455150221976806
0.0,0.4422738259065963
0.0,0.4422738259065963
1.0,0.3333774351444075
0.0,0.24446904430689878
0.0,0.3263445981274487
1.0,0.4869176634318761
1.0,0.5434763601053835
1.0,0.5145824151311104
0.0,0.3626095921791103
0.0,0.4214635367755173
1.0,0.43862792487704266
0.0,0.48978191421732825
0.0,0.2358264334100843
1.0,0.5463751551245977
0.0,0.491171708744397
0.0,0.3493629621363635
0.0,0.5005585043171438
1.0,0.34089690631659586
0.0,0.4498118598384771
0.0,0.4796168775858431
0.0,0.50944762871345
0.0,0.43562276396983207
0.0,0.4866353100600004
1.0,0.42572017218747055
1.0,0.398060755219543
0.0,0.3935521618906889
0.0,0.4757321639169516
1.0,0.34817528512203977
0.0,0.45060139750620404
0.0,0.47554387383001173
0.0,0.5565658372501893
1.0,0.6547564513603666
0.0,0.490322111280975
1.0,0.24685694888868856
0.0,0.6787850109407202
1.0,0.5958810666561559
1.0,0.4757321639169516
1.0,0.4757321639169516
0.0,0.43029421322465855
1.0,0.4525015921623718
1.0,0.48394701364480863
1.0,0.33567165195074106
1.0,0.28295337024419887
1.0,0.4904819633950867
1.0,0.5446990217576059
0.0,0.3560619855313207
