target,prediction
0.0,0.49885276
1.0,0.32675058
1.0,0.53764206
0.0,0.46839228
0.0,0.5321139
0.0,0.5143919
0.0,0.5408921
0.0,0.49059325
1.0,0.5332519
1.0,0.47865146
0.0,0.29783347
0.0,0.54860955
1.0,0.56760657
0.0,0.5267674
1.0,0.5178841
0.0,0.39380148
1.0,0.53605103
1.0,0.5840867
1.0,0.39840856
1.0,0.37012038
1.0,0.37528354
0.0,0.42149803
0.0,0.49854317
1.0,0.46712396
0.0,0.36140746
1.0,0.44800553
1.0,0.37456208
0.0,0.31999633
0.0,0.32019493
0.0,0.5317291
0.0,0.49935716
0.0,0.5248056
0.0,0.54237926
1.0,0.35280016
1.0,0.4874531
1.0,0.5118272
0.0,0.36891234
1.0,0.3834751
0.0,0.3497658
0.0,0.53820115
0.0,0.32947668
0.0,0.28469694
0.0,0.33366996
0.0,0.32022923
1.0,0.5090368
0.0,0.5490305
1.0,0.523215
0.0,0.5573402
0.0,0.3632828
1.0,0.32819068
1.0,0.51094574
0.0,0.38735136
0.0,0.30805454
0.0,0.31228644
1.0,0.44383526
0.0,0.32605723
0.0,0.33086643
0.0,0.5105489
0.0,0.35280016
0.0,0.3280806
1.0,0.2863152
1.0,0.5066481
1.0,0.3965663
0.0,0.38670912
1.0,0.54803276
0.0,0.58358896
1.0,0.53514177
1.0,0.53882706
1.0,0.53882706
1.0,0.39774284
0.0,0.5480771
1.0,0.5614066
0.0,0.572099
1.0,0.41007608
0.0,0.38670912
0.0,0.39021093
0.0,0.56186706
1.0,0.5487205
0.0,0.40988687
1.0,0.36265552
1.0,0.5075348
0.0,0.35201123
0.0,0.5211726
0.0,0.36784285
1.0,0.31228644
0.0,0.3326457
0.0,0.36135906
0.0,0.33017895
1.0,0.32019493
1.0,0.34413144
0.0,0.35300383
0.0,0.46882474
0.0,0.31104806
0.0,0.30070764
0.0,0.33086643
1.0,0.4893105
0.0,0.36891234
1.0,0.30812377
1.0,0.41534185
0.0,0.41534185
1.0,0.51583517
0.0,0.3857735
1.0,0.55601275
1.0,0.5573402
0.0,0.4071373
1.0,0.5360812
0.0,0.523215
0.0,0.31228644
1.0,0.44383526
0.0,0.3435547
0.0,0.30165762
1.0,0.4679148
0.0,0.33905655
0.0,0.33086643
0.0,0.31866312
1.0,0.32022923
0.0,0.29732826
0.0,0.41917622
0.0,0.29506272
0.0,0.5125963
1.0,0.5053883
0.0,0.5841402
0.0,0.5295503
0.0,0.41936636
0.0,0.3495123
0.0,0.3586469
1.0,0.47894287
1.0,0.43396026
0.0,0.35350338
0.0,0.36944
1.0,0.30043527
0.0,0.5840867
1.0,0.39840856
0.0,0.51115835
1.0,0.46251553
0.0,0.3621901
0.0,0.5489443
0.0,0.53882706
1.0,0.4814918
1.0,0.47092962
0.0,0.40732574
1.0,0.5581468
0.0,0.40856484
0.0,0.3455672
0.0,0.40856484
0.0,0.35502744
1.0,0.547789
1.0,0.32978237
0.0,0.5193662
0.0,0.5210497
1.0,0.30900544
0.0,0.35350338
0.0,0.47254097
1.0,0.4106851
0.0,0.41534185
1.0,0.5568654
1.0,0.572099
1.0,0.5601458
0.0,0.4022048
0.0,0.37191513
0.0,0.3810965
0.0,0.5544227
1.0,0.5844565
1.0,0.59445524
1.0,0.5846628
1.0,0.53691065
1.0,0.43869427
0.0,0.5894102
1.0,0.5309658
1.0,0.55607337
0.0,0.40821227
1.0,0.36944
0.0,0.57659733
0.0,0.38711548
1.0,0.5428329
0.0,0.57188845
1.0,0.523215
0.0,0.3389611
0.0,0.26933327
0.0,0.32338592
1.0,0.2617132
0.0,0.49084994
0.0,0.5881015
0.0,0.5178841
0.0,0.53691065
1.0,0.41123128
1.0,0.5396807
0.0,0.574463
1.0,0.5489332
1.0,0.39145744
0.0,0.5576559
1.0,0.35759524
1.0,0.39641464
1.0,0.59497005
0.0,0.43982688
0.0,0.42094314
0.0,0.6069512
1.0,0.5957623
1.0,0.5634538
0.0,0.54458684
0.0,0.53528535
0.0,0.50164443
1.0,0.51383555
0.0,0.3987384
0.0,0.33742625
1.0,0.5739559
1.0,0.52981
1.0,0.5999446
0.0,0.4554521
0.0,0.40155464
1.0,0.36238393
0.0,0.50730467
0.0,0.4011003
1.0,0.52703226
0.0,0.39114696
0.0,0.36944
0.0,0.54860955
1.0,0.56760657
0.0,0.57188845
0.0,0.38642648
0.0,0.55607337
0.0,0.4038116
0.0,0.55843276
1.0,0.37790513
1.0,0.48285717
0.0,0.5893901
0.0,0.41007608
1.0,0.5679689
0.0,0.5489332
0.0,0.55102384
0.0,0.56122315
1.0,0.5708039
0.0,0.39380148
1.0,0.35323074
0.0,0.58179003
1.0,0.5352437
1.0,0.5461668
1.0,0.39840856
0.0,0.3621901
1.0,0.55766916
1.0,0.5236291
1.0,0.55954564
1.0,0.39480966
1.0,0.5601458
1.0,0.39241797
0.0,0.3725142
1.0,0.51096344
0.0,0.33778685
0.0,0.27576104
0.0,0.26802585
0.0,0.45766297
1.0,0.5314321
0.0,0.54339993
1.0,0.33195856
0.0,0.31510094
0.0,0.40581796
0.0,0.34104076
0.0,0.55599064
1.0,0.4793351
0.0,0.3632828
1.0,0.3593853
0.0,0.39516035
1.0,0.49798635
1.0,0.5042733
0.0,0.50164443
1.0,0.47469044
1.0,0.43206626
1.0,0.37602034
0.0,0.36342448
1.0,0.53455013
0.0,0.58204156
0.0,0.4198767
0.0,0.38670912
1.0,0.35640612
0.0,0.36313972
0.0,0.52808446
0.0,0.33620474
0.0,0.50581837
1.0,0.3251363
1.0,0.5246913
1.0,0.3823505
1.0,0.3758267
0.0,0.35303655
1.0,0.4778021
0.0,0.37456208
1.0,0.49330348
1.0,0.5328689
0.0,0.37456208
0.0,0.3725142
1.0,0.47932312
0.0,0.5079142
0.0,0.31228644
0.0,0.4874531
1.0,0.35280016
0.0,0.33086643
1.0,0.4874531
1.0,0.51284134
1.0,0.57382643
1.0,0.6388956
1.0,0.6298326
1.0,0.41856074
1.0,0.59245425
1.0,0.5819343
1.0,0.37596768
1.0,0.5573402
1.0,0.55091697
0.0,0.54216826
0.0,0.51383555
1.0,0.45431158
1.0,0.44383526
0.0,0.4936405
0.0,0.47294775
0.0,0.49410957
