target,prediction
0,0.242828775454594
0,0.22721904197619114
0,0.46390065153796745
0,0.6429455268236355
1,0.3383457887075789
1,0.9294586106062149
1,0.8943285839335116
1,0.808053629216817
1,0.7879011566638905
1,0.9746378220625344
1,0.970701521863703
1,0.9384653726118386
1,0.917873096786296
0,0.9026416865136587
0,0.09173585272933629
0,0.08248173312846202
0,0.060688697683336824
0,0.035688161215677125
0,0.03757309738982961
0,0.03738854604792482
0,0.21274345273504125
0,0.3084046451861907
1,0.2060579042686642
1,0.526798335496111
0,0.9207493854162399
0,0.3281125632253663
0,0.08273266388673683
0,0.21147218759771624
0,0.40117709777154015
0,0.6701485749516966
1,0.32425674127122356
1,0.8804375351027397
1,0.45748376385701095
1,0.8768394317308368
1,0.8044125489178183
1,0.42352388693990506
1,0.5589955588729227
1,0.9645444685834932
1,0.9836567393240183
1,0.9446409072893691
1,0.9053780744339065
1,0.29889779674264283
1,0.521968933766871
1,0.507215233267658
1,0.1114420591318567
0,0.1933977657351844
0,0.14880763608379577
1,0.9182221041680296
1,0.21777792060660675
1,0.6432700720509643
1,0.5309317939053361
1,0.9643255026163082
1,0.9618443706983333
1,0.8791484579092531
0,0.4971684054644308
0,0.8219644349818837
0,0.06491577152546125
0,0.34427676266472607
0,0.7251738167372812
0,0.5574847645716524
0,0.06123484011582571
0,0.09999010243197877
0,0.03644450908731977
0,0.19416803171432673
0,0.035364806242031026
0,0.06705175253221178
0,0.6338452152414672
0,0.2289816485226495
1,0.169935900198586
1,0.9792571615946908
1,0.9580918537384363
1,0.934976541474522
1,0.96752255956547
1,0.9573829085001322
1,0.9418193562247075
1,0.9332618096606394
1,0.9709940175748896
0,0.16864688044516474
0,0.2081674513664748
0,0.0750576077445904
0,0.06617413074849944
0,0.12888956298279722
0,0.05521803420202417
0,0.11156847708513087
0,0.012383064303869188
0,0.028274534447531394
0,0.035531818902752005
0,0.028296337544286634
0,0.04334493619164153
0,0.1032117122675578
0,0.03709448999402523
0,0.02825858750779803
0,0.03508707458672266
0,0.03149741748201807
0,0.04960818621250378
0,0.0372012450365647
0,0.035538083835766836
0,0.9227673109465803
1,0.036069703502292105
0,0.8698456399520821
0,0.6227369627011644
0,0.654213984049131
1,0.889854282624236
1,0.943327518445172
1,0.9881597607699998
1,0.6898715189981401
0,0.13196018963293712
0,0.06525026755432951
0,0.19181324529656366
0,0.0687794877112614
0,0.03937308612104652
0,0.23445273647366946
0,0.16274249566775403
0,0.13496814897634396
0,0.2359445927104088
0,0.16285507559439727
0,0.07671755082930211
1,0.29473701673637126
1,0.8972576334883906
1,0.925105767248612
1,0.545403660661936
1,0.8250156361677339
1,0.9366049184354512
0,0.8370181580234585
1,0.8084247375610444
1,0.6304355098918897
1,0.6836794047409227
1,0.800596228611066
1,0.8803527756728049
1,0.9571823133873338
1,0.8893297089333384
0,0.44923694307082834
0,0.0960195950465399
0,0.0351074853996335
0,0.10067906960299756
0,0.03658084029672515
0,0.11435339381719126
0,0.021717274483337583
0,0.02614903507959964
0,0.11079943334066661
0,0.035323189381546584
0,0.036451837981536735
0,0.051603999073134815
1,0.46679715490785745
1,0.532911024374978
0,0.9345811734903501
1,0.23968232849361767
1,0.9890121991499226
1,0.34357287598954744
1,0.5844410642542622
1,0.9301575652559344
1,0.9329579494325491
1,0.9338134617396057
1,0.7730328529416695
1,0.908619957039599
1,0.9450927647526801
1,0.9172404718257621
1,0.8619240404013518
1,0.9651170482633376
1,0.9282159363585872
1,0.9521599425800575
1,0.5106979003383469
1,0.11292073364285407
0,0.1964797426850484
0,0.8115723648202663
1,0.8205334956187031
1,0.8974617134486811
1,0.4605646172822297
0,0.766324465973983
0,0.04599025399923492
0,0.0351281113786192
0,0.03861502183991643
0,0.0687150648782424
0,0.06372261763500918
0,0.03358954734242972
0,0.09150219939775114
0,0.03356547986702038
0,0.039964059227913004
0,0.18614236007490073
1,0.3899444209775586
1,0.03390068765804601
1,0.9298310392808874
1,0.8515475238904079
0,0.5291601274334118
0,0.2668525951184008
0,0.03812122450721537
0,0.09532576210023705
0,0.3122611358013147
0,0.08094246724445228
0,0.7031989713351644
0,0.20335185523522964
0,0.09276189899345262
0,0.14626430437981663
1,0.03210374101225959
1,0.8706923636793189
1,0.977790427130017
1,0.8641319059949158
1,0.9647107448067113
1,0.9639138819154993
1,0.9621974238413354
1,0.9679537377826218
1,0.8936527804336023
1,0.808622186602484
1,0.18052877835781406
1,0.4556030711651087
0,0.46583020482796855
0,0.11768716726271725
0,0.009120636586576419
0,0.1830786420870747
0,0.03526506834085458
0,0.03531027681585118
0,0.030503528573757866
0,0.0314272430793383
0,0.03554121527067929
0,0.035289106291136005
0,0.023742473100215003
0,0.042354785914319834
0,0.33055848181385916
0,0.16633676269590641
1,0.9194624924505751
1,0.930285383205521
1,0.9761399921999192
1,0.8207520972329578
1,0.9701448133820828
1,0.9219093091239328
1,0.9579612075739635
1,0.9667864481120182
1,0.9644531061541743
1,0.5764436164423997
1,0.9632267881647877
1,0.9623565801449785
1,0.9632229643706831
1,0.9510187473415372
1,0.2679595530799317
0,0.11740463957228701
1,0.3555485380301743
1,0.9111375465439776
1,0.9007443680070747
0,0.5564831796766265
0,0.20843567661501805
0,0.015563606007447942
0,0.03528368840306321
0,0.06090374196088758
0,0.0354384981486622
0,0.03795065767439966
0,0.06737638142953396
0,0.638904327513192
1,0.5600718197744504
1,0.9397907146612321
1,0.7980775713072485
1,0.7604144145680435
1,0.961347035726736
1,0.966464726747789
1,0.9677110169871564
1,0.9710333424439856
1,0.9540950929830581
1,0.9912998047072569
1,0.9666621206462938
1,0.9675636941854826
1,0.801264489527467
1,0.9643528147688053
1,0.7657551277096213
1,0.9668682133642361
1,0.8664654829924898
1,0.9446652049614352
1,0.9373971320535492
1,0.9160772963110543
1,0.9404710986541369
1,0.9054052997604479
1,0.9758935321745016
1,0.939378372415344
1,0.9618621615171762
1,0.9684929766186965
1,0.8149859352034389
1,0.4537496048737633
1,0.6441890701255792
1,0.9496207872986369
1,0.9692934202188606
1,0.9198383751321233
0,0.6536364817694895
0,0.8156301989895646
1,0.19338020990569849
1,0.2431910489073519
0,0.6570518366999358
0,0.42356797042142336
0,0.8369965056659879
1,0.12913170987114828
0,0.3905905631445594
0,0.36748402880311004
1,0.17966778388199195
0,0.40174918060066195
0,0.1061911703295555
0,0.04070867058434507
0,0.05154565254438216
0,0.0918599945067411
0,0.03553820383141202
0,0.22371488337185017
0,0.17134742327265665
0,0.1442747401198409
0,0.43291406503488933
0,0.5465012391678947
0,0.024169428328453972
0,0.009089749405193514
0,0.10301407462229603
0,0.25356977019474053
0,0.5934424998980361
0,0.16764517977138113
0,0.20909672777589192
0,0.11361275857312983
0,0.21958911591488978
0,0.22085066627223654
0,0.16394813230392383
0,0.05618295677726389
0,0.19023922478973496
0,0.7151604511673224
0,0.139074886119792
1,0.7913020694263796
1,0.8891801720010323
1,0.9228603091649799
1,0.9712574650665853
1,0.976669889500256
1,0.9753121334008823
1,0.8848584836392615
1,0.9527592894015858
1,0.9843726487814355
1,0.9618698990530231
1,0.9270118475560672
1,0.4325545757389071
1,0.6871236907997629
0,0.02321327736326864
0,0.19524569833249122
0,0.03537528074394642
0,0.2197032362442294
0,0.5294314107346256
0,0.465009998491577
0,0.35811103254228555
0,0.7638638678276339
0,0.09121079355062593
0,0.3810720048991225
0,0.0974911560764669
0,0.12629954805366533
0,0.04810139353456484
0,0.060369376566684806
0,0.0589499069993209
0,0.033514024154445175
0,0.04378536308572887
0,0.03299147212080121
0,0.10840029994647213
0,0.09151008357300129
0,0.03257144264854438
0,0.0675891482165084
0,0.07773610394723465
0,0.014828464806464891
0,0.029255131791350062
0,0.023944700777215226
0,0.017586233984923694
0,0.03549693517886463
0,0.033623551276267954
0,0.2144039155048466
0,0.2587613994043113
0,0.6134495381721119
0,0.2431004505169821
0,0.14174696802561554
0,0.11103539132052208
0,0.7264332684429318
0,0.1492525611084337
0,0.04129420301636447
0,0.1333924896439174
0,0.26320553886792725
0,0.08534510580282557
0,0.31226618394768835
0,0.4540904896622756
1,0.1593882449222212
1,0.24592093670574405
1,0.7369206887155496
1,0.9675539495082136
1,0.9212840529964759
1,0.9330974152987589
1,0.961249053468614
1,0.8820491837507055
1,0.9683831429447153
1,0.9108980424019919
1,0.30108845241406784
1,0.950561353877731
1,0.5405496443158879
1,0.6646246285685579
1,0.9277872342338105
1,0.9635839866070502
1,0.968085002275208
1,0.9675686458387298
1,0.9146998229616259
1,0.978278051241271
1,0.8334600419985135
1,0.5457063600183282
1,0.9542916763376903
1,0.6300455956744672
0,0.28313113378227517
0,0.36473160567334106
0,0.047705357830294226
0,0.1417235274898473
0,0.16184175973872744
0,0.11297747182334217
0,0.12328280323960901
0,0.8497753815160779
1,0.6824052216629457
1,0.9075065751581054
1,0.9219048378474823
1,0.9678191137549282
1,0.42490650241691375
1,0.20676631928295205
0,0.7318278795024912
1,0.6108584181458216
1,0.7136389632229637
1,0.7611767349880136
1,0.9749289101019739
1,0.9171805519980067
1,0.9116129232082602
1,0.8165235305383091
0,0.9116508297351762
0,0.01814814928506279
0,0.07754274281453839
0,0.09989604396853112
0,0.07487444473261794
0,0.04734187361921268
0,0.013194543544134634
0,0.11352712040752169
0,0.05013871466044251
0,0.12419496141370835
1,0.8908811513228736
1,0.9364777760120896
1,0.06002138174215502
0,0.6523847421578244
0,0.4081953034205653
0,0.23512841664002623
0,0.20003231937241767
0,0.08867310367519952
0,0.2035941254566139
0,0.0672524038253388
0,0.07679964651777632
0,0.08451386201062296
0,0.0708911471737055
0,0.14823617269423633
0,0.21157452224729914
0,0.16283667516450057
0,0.030565717398466558
0,0.026782477059890612
1,0.5499475244035849
1,0.9587277689620932
0,0.07558006527511747
0,0.07554975979912938
0,0.35215721469832084
1,0.4514235351343354
1,0.853296356150063
1,0.8993981535608967
1,0.9580117372082635
1,0.9544353747785664
1,0.9658329327805334
1,0.9440046456990365
1,0.9502796259413482
1,0.9452754485230093
1,0.9627240637309367
1,0.9288406035482855
1,0.9423761375176779
1,0.9419916896043854
1,0.9355944098291892
1,0.9095279998737962
1,0.9152781247681864
1,0.9361860153018771
1,0.9670513787806679
1,0.8684851346916488
1,0.9427706474569667
1,0.8921589030923291
1,0.9321698710975027
1,0.6581737030040025
1,0.762841252191908
1,0.874598920037074
1,0.9861524573615554
1,0.9660216047810264
1,0.9682119090182283
1,0.9763322789015689
1,0.9657960795672641
1,0.9433325142701052
1,0.9659306164290998
1,0.8705511841540257
1,0.9624687966336767
1,0.9560196053859854
1,0.9622274888414083
1,0.6912588648740374
1,0.9466942781834058
1,0.9454621877927848
1,0.3399220344854815
0,0.5805325765229107
0,0.026978427624366856
0,0.019381687471183278
0,0.027763879598198114
0,0.03528474905303438
0,0.05455182778477045
0,0.1429562912893659
0,0.033719658766685
0,0.011951076563806057
0,0.16543540467246975
0,0.5520954158994121
0,0.25841624978675165
1,0.9097613149405296
1,0.929196852252547
1,0.9565781092640476
1,0.9769203044399072
1,0.9769546686848268
1,0.9647734951034747
1,0.9618633321661009
1,0.8405940689292722
1,0.9508991773865925
1,0.7303042463363063
1,0.892189369654702
1,0.8172332268028026
1,0.9672018557453438
1,0.9673733827656055
1,0.9522447822037435
1,0.9896587538700127
1,0.8956505511085441
1,0.9650693331620337
1,0.8942471508415952
1,0.9331538596200564
1,0.9608386502389468
1,0.8570423805487977
1,0.9053683426047725
0,0.5218046580472459
0,0.1822942560985455
0,0.04236809277323818
0,0.04978615413137078
0,0.03556261092279797
0,0.03447169024330499
0,0.02192706035822092
