target,prediction
1,0.50749946
0,0.50749946
1,0.51218504
0,0.50749946
0,0.50843674
0,0.50843674
0,0.5112481
0,0.50749946
0,0.510311
0,0.5112481
0,0.50749946
0,0.51218504
0,0.50843674
0,0.5093739
0,0.50749946
0,0.50749946
0,0.50749946
0,0.51218504
1,0.51218504
1,0.50749946
0,0.50749946
0,0.510311
0,0.50749946
0,0.51218504
0,0.51218504
0,0.5093739
0,0.50468737
0,0.510311
0,0.50749946
0,0.510311
0,0.510311
0,0.51218504
0,0.5093739
0,0.5093739
0,0.50749946
0,0.50749946
0,0.50843674
0,0.5112481
0,0.50843674
0,0.50749946
1,0.50749946
1,0.50843674
1,0.50843674
1,0.50749946
1,0.50749946
1,0.50749946
1,0.510311
1,0.50749946
1,0.50749946
1,0.50843674
1,0.510311
1,0.5112481
1,0.50468737
0,0.50749946
0,0.50468737
0,0.50843674
0,0.50468737
0,0.51218504
0,0.5093739
0,0.510311
0,0.51218504
0,0.5112481
0,0.510311
0,0.5093739
0,0.50749946
0,0.510311
0,0.50749946
0,0.50749946
0,0.50468737
0,0.50749946
0,0.50749946
0,0.50468737
1,0.510311
1,0.50843674
1,0.5093739
1,0.5093739
1,0.50749946
1,0.50468737
1,0.51218504
1,0.50749946
1,0.50749946
1,0.50468737
1,0.5112481
1,0.50749946
1,0.5093739
1,0.510311
1,0.50749946
1,0.5093739
1,0.50749946
1,0.50843674
1,0.50749946
1,0.50749946
1,0.50468737
1,0.50749946
1,0.5093739
1,0.50749946
1,0.50749946
1,0.50468737
1,0.5112481
1,0.5112481
1,0.50749946
1,0.51218504
1,0.50468737
1,0.51218504
1,0.5093739
1,0.510311
1,0.5112481
1,0.510311
1,0.50749946
1,0.51218504
1,0.50749946
1,0.50468737
1,0.50843674
0,0.50749946
1,0.50843674
0,0.50468737
0,0.510311
0,0.50749946
0,0.50749946
0,0.50749946
0,0.5112481
1,0.50749946
1,0.50843674
1,0.510311
1,0.50749946
0,0.50749946
1,0.50468737
1,0.5093739
1,0.50749946
1,0.50468737
1,0.51218504
1,0.50749946
1,0.50749946
1,0.51218504
1,0.50843674
1,0.50749946
1,0.50749946
1,0.50843674
1,0.50468737
1,0.50749946
0,0.50843674
1,0.50749946
1,0.50843674
1,0.5093739
1,0.510311
1,0.50843674
1,0.50749946
1,0.510311
1,0.50749946
0,0.5093739
0,0.5093739
0,0.50749946
0,0.50749946
0,0.50843674
0,0.50749946
0,0.50749946
0,0.5112481
0,0.50749946
0,0.50749946
1,0.5093739
0,0.5112481
1,0.50749946
1,0.50749946
1,0.50749946
1,0.50843674
1,0.50749946
1,0.5093739
1,0.50749946
1,0.5112481
1,0.510311
1,0.5112481
1,0.5093739
1,0.51218504
1,0.51218504
1,0.50749946
1,0.50749946
1,0.50749946
1,0.5112481
1,0.510311
0,0.510311
0,0.50468737
0,0.50749946
1,0.5112481
1,0.50749946
1,0.50749946
1,0.50749946
1,0.50468737
1,0.5112481
1,0.50749946
1,0.51218504
1,0.50749946
1,0.5093739
1,0.510311
1,0.5093739
1,0.50749946
1,0.50468737
0,0.5112481
0,0.50749946
0,0.5093739
0,0.50749946
0,0.50468737
0,0.50468737
0,0.50843674
0,0.50749946
0,0.5093739
0,0.50749946
0,0.50749946
0,0.5112481
0,0.50468737
0,0.50749946
0,0.50843674
1,0.50749946
0,0.50749946
1,0.50749946
1,0.510311
1,0.50749946
1,0.50749946
1,0.50749946
1,0.5112481
1,0.5112481
1,0.51218504
1,0.50843674
1,0.50749946
1,0.510311
1,0.50749946
1,0.50749946
1,0.50468737
0,0.50468737
0,0.50468737
0,0.5093739
0,0.510311
0,0.51218504
1,0.50749946
0,0.5112481
0,0.50843674
0,0.50749946
0,0.50749946
0,0.510311
0,0.50749946
0,0.50749946
1,0.50749946
1,0.50843674
1,0.50468737
1,0.50468737
1,0.51218504
1,0.50749946
1,0.5112481
1,0.50749946
1,0.5112481
1,0.51218504
0,0.50749946
0,0.50749946
0,0.50749946
0,0.50749946
0,0.5112481
0,0.50749946
1,0.51218504
1,0.5093739
1,0.510311
1,0.5093739
1,0.50749946
0,0.51218504
0,0.5112481
0,0.51218504
0,0.50843674
0,0.50749946
0,0.51218504
0,0.5093739
0,0.5093739
0,0.50468737
0,0.5112481
0,0.50749946
0,0.51218504
0,0.510311
0,0.50749946
