target,prediction
0,0.86974955
0,0.8742741
0,0.6886239
0,0.574716
1,0.5530248
1,0.5124118
1,0.4264802
1,0.49382678
1,0.6115993
1,0.62340736
1,0.7001697
1,0.59310323
1,0.6517551
0,0.5410653
0,0.5831189
0,0.55992776
0,0.5384968
0,0.54528815
0,0.6280534
0,0.53204954
0,0.43151215
0,0.52027345
1,0.56954974
1,0.37461412
0,0.46875447
0,0.346182
0,0.53118485
0,0.48040053
0,0.6572758
0,0.31141412
1,0.47932
1,0.49050978
1,0.7663818
1,0.52609843
1,0.6949912
1,0.69213015
1,0.63204616
1,0.67935294
1,0.64065
1,0.57525736
1,0.501288
1,0.32912552
1,0.28221196
1,0.25831398
1,0.25211838
0,0.45238262
0,0.42370233
1,0.57341886
1,0.5773126
1,0.6413078
1,0.5599118
1,0.6058951
1,0.6212537
1,0.5807445
0,0.4436898
0,0.56356937
0,0.6342001
0,0.5932728
0,0.79403406
0,0.58611935
0,0.6166622
0,0.41236752
0,0.27699614
0,0.3746297
0,0.26167107
0,0.46098188
0,0.55069226
0,0.6546382
1,0.4158732
1,0.5159996
1,0.426031
1,0.39046144
1,0.47293538
1,0.5350314
1,0.40420246
1,0.43300763
1,0.50890285
0,0.58981913
0,0.5563631
0,0.48552063
0,0.4517475
0,0.4086474
0,0.36237216
0,0.4151636
0,0.33227047
0,0.2827198
0,0.15807709
0,0.19291425
0,0.18689524
0,0.14928038
0,0.33533433
0,0.29773107
0,0.44142643
0,0.35701394
0,0.33961284
0,0.4093954
0,0.35885587
0,0.5675512
1,0.28001195
0,0.6345053
0,0.7427516
0,0.7506613
1,0.5510304
1,0.8041208
1,0.63157916
1,0.6656181
0,0.6242957
0,0.58663785
0,0.4270873
0,0.38274497
0,0.47924086
0,0.628714
0,0.41648394
0,0.55268526
0,0.5509023
0,0.40693495
0,0.36345553
1,0.5951487
1,0.7503407
1,0.56467634
1,0.7055298
1,0.686535
1,0.7173526
0,0.7022672
1,0.797826
1,0.56074166
1,0.64861023
1,0.5799557
1,0.5667853
1,0.49954623
1,0.36187717
0,0.44824407
0,0.5162715
0,0.35078195
0,0.56501824
0,0.45465043
0,0.46423775
0,0.47246802
0,0.39455643
0,0.21361034
0,0.39473826
0,0.40069398
0,0.4705216
1,0.511696
1,0.8486759
0,0.88031906
1,0.85369015
1,0.72394806
1,0.60525537
1,0.3526906
1,0.3646665
1,0.48486194
1,0.46335712
1,0.55831456
1,0.3882054
1,0.38732904
1,0.6967173
1,0.6744703
1,0.40615743
1,0.6040046
1,0.53781575
1,0.59767616
1,0.45383966
0,0.48289904
0,0.5832748
1,0.4602975
1,0.4586576
1,0.3453648
0,0.3326335
0,0.2889745
0,0.2025485
0,0.32034522
0,0.42145264
0,0.21993439
0,0.11621457
0,0.07686058
0,0.2281674
0,0.4307676
0,0.4199313
1,0.4877235
1,0.3342348
1,0.36048332
1,0.39761746
0,0.39253905
0,0.4689603
0,0.37855843
0,0.51148415
0,0.6223842
0,0.4890063
0,0.7104929
0,0.4303841
0,0.42832947
0,0.6405932
1,0.4308789
1,0.42422792
1,0.5974717
1,0.50738704
1,0.5966405
1,0.49542317
1,0.5897295
1,0.59162605
1,0.41518134
1,0.46541283
1,0.34363216
1,0.33358386
0,0.5324059
0,0.38636735
0,0.21692294
0,0.12559466
0,0.07162065
0,0.069497004
0,0.33225018
0,0.3548738
0,0.16963461
0,0.3712608
0,0.2925886
0,0.43868664
0,0.5728173
0,0.35844758
1,0.3328588
1,0.46932852
1,0.7481699
1,0.84400517
1,0.46674806
1,0.60308504
1,0.7144683
1,0.5924385
1,0.7273729
1,0.6968836
1,0.67800766
1,0.62979096
1,0.7946905
1,0.5900207
1,0.72165745
0,0.732829
1,0.57739276
1,0.66852325
1,0.7016982
0,0.587675
0,0.40156186
0,0.38536602
0,0.21444117
0,0.37284228
0,0.4460309
0,0.28145882
0,0.27998906
0,0.36129898
1,0.4633139
1,0.3148947
1,0.30177563
1,0.46373868
1,0.5966193
1,0.58513004
1,0.5772309
1,0.5306144
1,0.6070147
1,0.5814449
1,0.76048934
1,0.70608044
1,0.654389
1,0.7353124
1,0.59233457
1,0.60233027
1,0.6319304
1,0.55780184
1,0.49975407
1,0.545367
1,0.5195227
1,0.78926796
1,0.71812046
1,0.59444463
1,0.5039506
1,0.5451792
1,0.48324224
1,0.45382762
1,0.6040548
1,0.56700194
1,0.53930944
1,0.5285695
0,0.7513535
0,0.5760468
1,0.6338688
1,0.5629227
0,0.42505628
0,0.3666229
0,0.23575823
1,0.23777595
0,0.28523582
0,0.37160087
1,0.4559718
0,0.5302784
0,0.5540922
0,0.59756154
0,0.487129
0,0.36187068
0,0.5872759
0,0.586647
0,0.49525878
0,0.41205415
0,0.29675797
0,0.29560313
0,0.40091836
0,0.47149414
0,0.48573807
0,0.5299989
0,0.8161683
0,0.5606028
0,0.44706085
0,0.7295962
0,0.7593027
0,0.6167643
0,0.51109856
0,0.5073886
0,0.7093284
0,0.7225438
0,0.5611066
1,0.65106815
1,0.61901194
1,0.60847574
1,0.5554658
1,0.5880404
1,0.67239124
1,0.63675004
1,0.70214
1,0.5484927
1,0.7811048
1,0.45826477
1,0.41551542
1,0.22141807
0,0.31717154
0,0.41133872
0,0.27321634
0,0.4242424
0,0.3439723
0,0.44695783
0,0.3613738
0,0.20273624
0,0.3289255
0,0.6351857
0,0.41125932
0,0.36120135
0,0.4260411
0,0.2890911
0,0.38249555
0,0.38015354
0,0.21545333
0,0.3436225
0,0.42129686
0,0.3249063
0,0.34205827
0,0.3904876
0,0.45678446
0,0.35556653
0,0.38356894
0,0.37868938
0,0.36945075
0,0.4004303
0,0.36674634
