target,prediction
0.0,0.7124449292118353
1.0,0.49649213521455365
1.0,0.5038503004676316
0.0,0.48907766371103245
0.0,0.5549077169746728
1.0,0.4977225655786336
1.0,0.5427530289933586
0.0,0.5155721971150895
0.0,0.5875465895772406
0.0,0.47733683644520414
1.0,0.456200297398537
1.0,0.5103303781769429
1.0,0.3884462185509568
0.0,0.5653077757588904
1.0,0.592545150968408
1.0,0.50925078147821
0.0,0.5085435202580303
1.0,0.5897535249672571
1.0,0.7027690700747359
0.0,0.357959350133947
1.0,0.5944863552624997
1.0,0.6386042922139037
0.0,0.3934428605286288
0.0,0.3368201203475941
0.0,0.48133390878340876
1.0,0.5249961728862825
1.0,0.516574574017742
1.0,0.5943911779051259
1.0,0.5557560285540647
1.0,0.7193154342625329
1.0,0.48950058174881683
1.0,0.47839522089313086
0.0,0.6549509415863422
1.0,0.44638948460816524
1.0,0.6415604068664533
1.0,0.7770535005059468
1.0,0.5149986911608038
1.0,0.7328473651808861
1.0,0.7102045720156956
1.0,0.38080974404177126
0.0,0.5071340626260099
1.0,0.5127068047475966
1.0,0.5114946020201406
0.0,0.5597825426561132
1.0,0.5637352248088575
0.0,0.4561631580578095
0.0,0.3155099448854879
0.0,0.3815455653759354
0.0,0.3326664462427737
1.0,0.3955122790393408
0.0,0.4753551491196551
0.0,0.5007376004331316
1.0,0.3083945082179433
0.0,0.5006374956983314
1.0,0.45601442247142904
1.0,0.5063376338918549
0.0,0.5793080063765305
0.0,0.4562891760545607
1.0,0.49300260566364945
0.0,0.39620179656472565
1.0,0.6148174714636101
1.0,0.644488093945114
0.0,0.513089065059399
1.0,0.5169282292842228
0.0,0.4589741439567436
1.0,0.5128925658480292
0.0,0.5519640599195536
0.0,0.3823286331908174
0.0,0.48066743615263896
0.0,0.43451742212279926
0.0,0.4155645774185364
0.0,0.5170719502319839
1.0,0.41624901860258273
1.0,0.36722399006531564
1.0,0.5789420181592602
0.0,0.5209097923211727
1.0,0.3537868748308683
1.0,0.58914664106896
1.0,0.6184244540329712
0.0,0.4486667490285015
0.0,0.492590761431802
0.0,0.42930132427214435
0.0,0.3481086131213812
0.0,0.37407467660556926
0.0,0.5075411406104464
0.0,0.4956794539935822
0.0,0.4513908173687533
1.0,0.46632569743218416
0.0,0.5200195920996205
0.0,0.34337791616094715
0.0,0.3511307100187686
0.0,0.4648977895362828
0.0,0.4120597326903332
0.0,0.38814784484002873
0.0,0.2708919578501045
0.0,0.27874861253943234
0.0,0.3909361943966614
1.0,0.45057903126976123
0.0,0.2556181805936025
0.0,0.44975309101795147
1.0,0.31714204597058565
0.0,0.48754321862368055
0.0,0.40114560032265856
0.0,0.4997042166538838
1.0,0.4517852040339998
1.0,0.5027758106978909
1.0,0.4914336224415952
1.0,0.5020397843950629
0.0,0.523559731764784
0.0,0.4776154716876058
1.0,0.25943942909995904
1.0,0.4378655536778026
0.0,0.5292396271428664
0.0,0.49804777685857604
0.0,0.5176133375174103
0.0,0.5808015494828105
1.0,0.5751850981878354
1.0,0.5216147968212118
1.0,0.5129985425976339
0.0,0.5074148127501977
1.0,0.35383712766544895
1.0,0.5230154628451129
0.0,0.5220634543102224
1.0,0.4217307845625689
0.0,0.5541701764328458
0.0,0.29196218887902897
0.0,0.5127080096064548
1.0,0.5378101556449255
1.0,0.4627976001592164
1.0,0.5547308032593858
1.0,0.6354044144051991
0.0,0.5310998954935651
1.0,0.3181243833459399
0.0,0.3427279998364109
1.0,0.6430656346798784
1.0,0.4909004563377536
0.0,0.5157442430114539
0.0,0.49717012632765906
0.0,0.4915864014747765
0.0,0.32510343978646394
0.0,0.4524610940652201
1.0,0.3538411888817512
0.0,0.4926026678767602
1.0,0.4248154857786927
1.0,0.693158820926125
1.0,0.5154703856583104
0.0,0.5496183866239015
1.0,0.5047061731881776
0.0,0.4172573979636893
0.0,0.511734396165278
0.0,0.43670074883332666
0.0,0.40717435709086297
0.0,0.4402359455535539
1.0,0.4554754240992263
1.0,0.4987683327236236
1.0,0.6217061008115887
1.0,0.5538931659288732
1.0,0.5034334711282689
1.0,0.7132880786801347
1.0,0.5822483370331368
0.0,0.424567029661992
0.0,0.6005290676860335
0.0,0.4005172481035014
0.0,0.4681365270258158
0.0,0.30345695388537447
0.0,0.5310206194051178
1.0,0.48904565596141797
1.0,0.49784487265433913
0.0,0.5038374709567143
1.0,0.44245599942096436
0.0,0.46330666843245194
0.0,0.4091460202013254
1.0,0.43605859653978735
0.0,0.4365395452106981
1.0,0.32081833887296046
0.0,0.4384310239776146
0.0,0.33893867431408337
1.0,0.349109445366697
0.0,0.263806151878425
0.0,0.4384235505149446
0.0,0.44494577281195313
0.0,0.41662782462068376
0.0,0.507959713838436
1.0,0.6690371922987917
1.0,0.6189299938182956
0.0,0.4518781141300898
0.0,0.5257945751847303
1.0,0.5259892915066401
1.0,0.5828858915902649
1.0,0.5130127660276204
1.0,0.6992337854329738
1.0,0.5396823304051792
0.0,0.5912048676382291
0.0,0.3642286718519302
