target,prediction
1,0.464512800028435
0,0.4307494861176929
1,0.3730063258249793
0,0.32876240368721577
0,0.24528301886792453
0,0.24528301886792453
0,0.39634154615185163
0,0.45444774407071237
0,0.42073515591121224
0,0.420583853183465
0,0.3360200092346519
0,0.41403605789178916
0,0.46153846153846156
0,0.37763392711836347
0,0.4796975608469861
0,0.4234122234562748
0,0.4743918110540635
0,0.40818969159713725
1,0.426601969550853
1,0.46491489096893274
0,0.5128757258846485
0,0.5165197783081464
0,0.616711278964403
0,0.5413604193538041
0,0.5095946143086468
0,0.5235465942995328
0,0.41379310344827586
0,0.5113747009601636
0,0.5208787048807131
0,0.49166384652403444
0,0.4112016512724607
0,0.38991706283514777
0,0.4164006653229035
0,0.4152193371177451
0,0.3730352939244591
0,0.43929727033537236
0,0.5523809523809524
0,0.40057537109138475
0,0.5523809523809524
0,0.49408724867586223
1,0.7599246992570537
1,0.9444444444444444
1,0.9444444444444444
1,0.6482122738772313
1,0.7293508800503091
1,0.7231059532641892
1,0.8133189065477827
1,0.7847392356850367
1,0.7634168087984311
1,0.9444444444444444
1,0.6258058365482193
1,0.5506951452014232
1,1.0
0,0.5753852542379871
0,0.5471698113207547
0,0.24528301886792453
0,0.5471698113207547
0,0.44331163736087564
0,0.39918530966693544
0,0.3790616349397259
0,0.38982080629651517
0,0.42364504483805415
0,0.34351626277414476
0,0.4279170435026883
0,0.5386966570748686
0,0.5076616480342419
0,0.5961956321151599
0,0.6098567266550865
0,0.5471698113207547
0,0.5710170850560687
0,0.5723430829431219
0,0.5471698113207547
1,0.5449098058753591
1,0.9444444444444444
1,0.5874897878533133
1,0.5965832919398671
1,0.6111252405151965
1,0.9259259259259259
1,0.632136870503841
1,0.615830034877872
1,0.6393273400271189
1,0.5471698113207547
1,0.568159258737218
1,0.550883349196532
1,0.47124215135297376
1,0.6412891687434186
1,0.7072911823539931
1,0.7279054389248301
1,0.67582575506131
1,0.46153846153846156
1,0.7100178402703224
1,0.8225226055601832
1,0.9259259259259259
1,0.8159952686073629
1,0.7653369753609647
1,0.698770851660858
1,0.7050949623327946
1,0.9259259259259259
1,0.7189330284473363
1,0.7487962797742325
1,0.6991206744194537
1,0.702593315661654
1,0.9259259259259259
1,0.7263483047763128
1,0.6780487235461846
1,0.6775273995281499
1,0.6379478243701896
1,0.5877467681323709
1,0.6075270850474018
1,0.5573268771918648
1,0.5315089721462822
1,0.5471698113207547
1,0.5523809523809524
0,0.5664008039383519
1,0.5523809523809524
0,0.5471698113207547
0,0.4965795334102322
0,0.44682696308949355
0,0.3623819913307339
0,0.3725278528035699
0,0.48592657174123816
1,0.49579134309840645
1,0.5523809523809524
1,0.5308805170889349
1,0.6352598999483802
0,0.6118723013072317
1,0.41379310344827586
1,0.5647250337158155
1,0.5389740579041429
1,0.41379310344827586
1,0.5100710108154148
1,0.6198298609889293
1,0.5613651657279429
1,0.5516918205849576
1,0.24528301886792453
1,0.4575422598862278
1,0.4311916053620227
1,0.24528301886792453
1,0.41379310344827586
1,0.5188142159420527
0,0.46153846153846156
1,0.6564867095605558
1,0.5523809523809524
1,0.5859931114942925
1,0.5574670177062465
1,0.5523809523809524
1,0.5918385491747933
1,0.5574670177062465
1,0.599364607531975
0,0.5711555361174797
0,0.5529929321264812
0,0.5120931868827514
0,0.46454080192249936
0,0.46153846153846156
0,0.5340202756222123
0,0.5101415218841611
0,0.5017100506170644
0,0.49155263441720437
0,0.5860057031029192
1,0.5200656905075728
0,0.6291699775654037
1,0.5388549426215926
1,0.6334107402895751
1,0.6091071325304859
1,0.9444444444444444
1,0.6160488310604855
1,0.5972793338656088
1,0.6023763168462728
1,0.5982276456089897
1,0.7481298156977894
1,0.7341732760422726
1,0.742593269668315
1,0.8267898166998147
1,0.816274784286972
1,0.7344089517885657
1,0.7707738051305257
1,0.7153418458168102
1,0.712028358445953
1,0.7544805388186989
0,0.7544805388186989
0,0.41379310344827586
0,0.49103615607531476
1,0.3713196503037116
1,0.5190851216920135
1,0.5352113828667407
1,0.4350073766704214
1,0.41379310344827586
1,0.49101425203213805
1,0.4762241695277496
1,0.4336683591313883
1,0.5102274854797052
1,0.5612393988031692
1,0.5508964404875937
1,0.5471886648945818
1,0.5668403515794141
1,0.41379310344827586
0,0.5274986332393533
0,0.5444235881152052
0,0.43679100913451496
0,0.3906708294462484
0,0.19047619047619047
0,0.41379310344827586
0,0.46153846153846156
0,0.3718204427477769
0,0.34553669175622387
0,0.4507925392250324
0,0.3677519822709728
0,0.3901959239056174
0,0.41379310344827586
0,0.39720588688030084
0,0.5523809523809524
1,0.34228784659113604
0,0.5825671262738182
1,0.759219029601333
1,0.7161907155942828
1,0.5682001958962928
1,0.5517887902892333
1,0.7666213461121084
1,0.7225760349389826
1,0.7120265843895321
1,0.7287771908462797
1,0.9444444444444444
1,0.7548775953367071
1,0.708167613725068
1,0.673311421786174
1,0.619845879506861
1,0.41379310344827586
0,0.19047619047619047
0,0.19047619047619047
0,0.4016919061870847
0,0.5445876020662804
0,0.41605779263334536
1,0.4274454397882642
0,0.520435964851054
0,0.5523809523809524
0,0.5174696029440352
0,0.6147556929629961
0,0.5523490948757341
0,0.53455150066593
0,0.5508017119515549
1,0.513053215534603
1,1.0
1,0.41379310344827586
1,0.41379310344827586
1,0.5174625339438881
1,0.5380224997724635
1,0.4760904992795493
1,0.5661586522807739
1,0.49109483093835454
1,0.5360141667095676
0,0.4091628683185698
0,0.47398348877559204
0,0.5096218448564334
0,0.37824892524471154
0,0.44221650045388733
0,0.4327133477002401
1,0.47918218538522195
1,0.4603794030997664
1,0.48875274581017525
1,0.45250646326287985
1,0.5297753552008341
0,0.525703863893207
0,0.491581053831014
0,0.4404472277836894
0,0.24528301886792453
0,0.3635935730827047
0,0.4319048267884582
0,0.42584540964380174
0,0.43175474874039504
0,0.41379310344827586
0,0.37895342063679166
0,0.31055058430770466
0,0.48638673004907884
0,0.4601861812327683
0,0.477311830938678
