target,prediction
1,0.15578108
0,0.35965797
1,0.048412755
0,0.15132774
0,0.5728528
0,0.21187793
0,0.10652541
0,0.0815051
0,0.0043452857
0,0.029056055
0,0.08386514
0,0.01633392
0,0.06488855
0,0.038638588
0,0.10999533
0,0.068387784
0,0.17796935
0,0.7478636
1,0.8094224
1,0.31423706
0,0.34752595
0,0.27174994
0,0.07580563
0,0.0979168
0,0.109280944
0,0.09595223
0,0.10651319
0,0.19226618
0,0.040457856
0,0.34795588
0,0.16197553
0,0.029623335
0,0.10779622
0,0.0373497
0,0.036151703
0,0.09721824
0,0.8998601
0,0.02900096
0,0.7788528
0,0.18531606
1,0.9922001
1,0.8730056
1,0.96993196
1,0.8642285
1,0.80114925
1,0.9180589
1,0.9887799
1,0.9347052
1,0.97721434
1,0.95818645
1,0.91852605
1,0.8381729
1,0.9770751
0,0.6084154
0,0.05361336
0,0.05314367
0,0.27930146
0,0.06540406
0,0.040939666
0,0.048644397
0,0.07115795
0,0.02852258
0,0.28555706
0,0.049149837
0,0.018222602
0,0.059755206
0,0.032264806
0,0.22538888
0,0.084148645
0,0.053843573
0,0.37848264
0,0.34022906
1,0.45262492
1,0.6715829
1,0.9144419
1,0.80412704
1,0.9917287
1,0.9961571
1,0.9762698
1,0.9711783
1,0.952886
1,0.98219943
1,0.92264193
1,0.47440407
1,0.42335302
1,0.89307606
1,0.8825959
1,0.9639419
1,0.9446868
1,0.92787296
1,0.9811546
1,0.9417798
1,0.98504376
1,0.98147446
1,0.94112253
1,0.9375815
1,0.9597864
1,0.99224347
1,0.9898969
1,0.93617475
1,0.97906315
1,0.97350216
1,0.9943516
1,0.95742637
1,0.9898177
1,0.98177415
1,0.97522753
1,0.70549333
1,0.8571982
1,0.8487106
1,0.9240928
1,0.9814123
1,0.6379527
0,0.9447904
1,0.33108005
0,0.6520818
0,0.1118672
0,0.17705764
0,0.09720727
0,0.051437072
0,0.019231686
1,0.7467384
1,0.6990837
1,0.6546071
1,0.92176044
0,0.92176044
1,0.8966428
1,0.83145785
1,0.678081
1,0.9386987
1,0.8335984
1,0.8929174
1,0.8423945
1,0.9681263
1,0.89215547
1,0.61048335
1,0.39865467
1,0.24089657
1,0.05879331
1,0.6471465
0,0.76948977
1,0.8569373
1,0.45380735
1,0.9299111
1,0.66780066
1,0.94032425
1,0.96404225
1,0.9147253
1,0.9218523
0,0.5691841
0,0.7376027
0,0.32694918
0,0.6202073
0,0.4285395
0,0.2433644
0,0.108443916
0,0.038820997
0,0.18546548
0,0.5486164
1,0.27098906
0,0.5926455
1,0.6309368
1,0.96902686
1,0.96218234
1,0.88523024
1,0.990846
1,0.9716204
1,0.90042406
1,0.9969139
1,0.9792803
1,0.9950859
1,0.97497255
1,0.9018973
1,0.9564598
1,0.9896835
1,0.9885119
1,0.9889599
1,0.9942449
1,0.98713046
0,0.8925791
0,0.13676178
0,0.20807904
1,0.04794242
1,0.4447729
1,0.4999624
1,0.74637747
1,0.90587604
1,0.9793474
1,0.78300697
1,0.75650454
1,0.94833624
1,0.8499049
1,0.94522315
1,0.91387373
1,0.9302286
1,0.82756937
0,0.22688662
0,0.12865423
0,0.10004932
0,0.037566625
0,0.016410744
0,0.013994977
0,0.1271022
0,0.014926585
0,0.011515278
0,0.012744797
0,0.079947986
0,0.006509858
0,0.007811878
0,0.0365091
0,0.1364345
1,0.06670532
0,0.59944826
1,0.9801477
1,0.9897816
1,0.9303864
1,0.698728
1,0.99222296
1,0.9980981
1,0.9979863
1,0.98344827
1,0.9642393
1,0.9966903
1,0.9968267
1,0.99575883
1,0.92938495
1,0.91795814
0,0.08621429
0,0.13078737
0,0.1464599
0,0.08304325
0,0.421948
1,0.058301933
0,0.099765316
0,0.23440105
0,0.060464278
0,0.051533014
0,0.05925689
0,0.19650841
0,0.7045074
1,0.7266373
1,0.78754187
1,0.42569554
1,0.553861
1,0.7902974
1,0.9577727
1,0.5829291
1,0.56704426
1,0.6875871
1,0.3815297
0,0.0143806795
0,0.019589558
0,0.12946597
0,0.05078491
0,0.10165392
0,0.2195544
1,0.27578196
1,0.77953494
1,0.8452231
1,0.9124728
1,0.61553043
0,0.3634833
0,0.07690178
0,0.39488068
0,0.07102605
0,0.050042283
0,0.29021537
0,0.06468579
0,0.029273018
0,0.08243441
0,0.37877476
0,0.5376307
0,0.13355137
0,0.1357869
0,0.45895138
