target,prediction
1,0.2035852441215314
0,0.7322775742062395
1,0.0732567418690172
0,0.05108965589178393
0,0.6180700046427685
0,0.05793880376749271
0,0.2087785533454719
0,0.19630714138586725
0,0.0007282733708071379
0,0.19060598959996317
0,0.04907737045901565
0,0.01195307292530573
0,0.03110933906479533
0,0.0527456246037846
0,0.106497065215604
0,0.01643140002484753
0,0.5742959008601168
0,0.5316909655586148
1,0.6135715479590658
1,0.5599566461763428
0,0.6689757574570295
0,0.55099178155333
0,0.09074234518646346
0,0.14081993313079572
0,0.048548713884770646
0,0.11660224008387568
0,0.24903043518817913
0,0.18829372760315946
0,0.0052283062973930575
0,0.07687119196434827
0,0.061499433101237615
0,0.058171985801757975
0,0.06597163511592992
0,0.07439093252426444
0,0.002764444638738113
0,0.010508023697567127
0,0.6434105068806717
0,0.154015477419686
0,0.7988041643509988
0,0.14875790962008445
1,0.9944608759648268
1,0.9689451388194957
1,0.9871935370924655
1,0.9274303867830447
1,0.7411881952609665
1,0.9930489257157661
1,0.9993789567526611
1,0.969961996849876
1,0.9881523669887218
1,0.991717073082756
1,0.9862740030550864
1,0.8551972797317906
1,0.7250970178629558
0,0.7258634114529363
0,0.027823166375552173
0,0.038292702376339346
0,0.034604761817655025
0,0.01363059028144991
0,0.0704549645284497
0,0.0020294834682000463
0,0.019053679624346866
0,0.013932810775251733
0,0.21569779208624085
0,0.08345793112519917
0,0.006499603346376285
0,0.016490929428243515
0,0.05413073517627952
0,0.08081541746933657
0,0.05212181573487824
0,0.07504211510734761
0,0.044765353698784593
0,0.6973358758746996
1,0.7057369884914381
1,0.7020301291701884
1,0.8779859197664487
1,0.9320843644081769
1,0.9757611080110409
1,0.9984937386859963
1,0.9723925197261329
1,0.991250611394499
1,0.9219496304922593
1,0.982478485350963
1,0.24168352783676458
1,0.7569207263561413
1,0.26383244776964054
1,0.9828435177251518
1,0.8202745797258101
1,0.930658671618287
1,0.9943796546148779
1,0.9854135583219008
1,0.992104489966966
1,0.9509281990554704
1,0.9960021445738769
1,0.999176064795224
1,0.9467516030029338
1,0.9429929958695896
1,0.9657905489678263
1,0.989864330782334
1,0.9777380403214149
1,0.9233826167520753
1,0.9990000273787293
1,0.9896617392333431
1,0.9966956017449293
1,0.9539265832713449
1,0.9368746477713061
1,0.9980484786358498
1,0.9702799762634261
1,0.9166103138906978
1,0.9589918880646032
1,0.7149778485607382
1,0.8963492313524901
1,0.9825214063745327
1,0.7263706328754029
0,0.9297808238350069
1,0.1380738854542754
0,0.8068734771001995
0,0.03091862008778162
0,0.07007254687071025
0,0.1492208300266036
0,0.03692550988271576
0,0.028732778513982093
1,0.8050045267992035
1,0.8051776518989018
1,0.5703962100541187
1,0.9325950094768956
0,0.960819763937547
1,0.8326838635269554
1,0.8112470299491363
1,0.8171016478939179
1,0.9825855591658671
1,0.9098092335314668
1,0.9067683603656914
1,0.7328445057188298
1,0.8906375391898151
1,0.7797678736518385
1,0.7029608918249884
1,0.5123924305808751
1,0.2239869153751656
1,0.18649279190544807
1,0.4118894454373187
0,0.9558158947459902
1,0.9038689654687903
1,0.8222015228716526
1,0.8961772855144442
1,0.9127266526451674
1,0.9581379327558657
1,0.9151810916693459
1,0.9897968029706968
1,0.9549262516406312
0,0.503977704011893
0,0.6541646160943354
0,0.5817185763124569
0,0.43794762640450474
0,0.11189606401370489
0,0.22013094208207032
0,0.02688709489491003
0,0.06685890877368761
0,0.04860222971722175
0,0.27592663918918786
1,0.31387656128631064
0,0.39628111847544684
1,0.8203511423305402
1,0.9744956096117006
1,0.9758486554751253
1,0.9872812650536847
1,0.9978988146626485
1,0.8285047414202797
1,0.8067586814376585
1,0.8999330645594459
1,0.9968652650454078
1,0.9920201187420907
1,0.9507338234470186
1,0.9757610890046042
1,0.9844009973542585
1,0.9987153380568087
1,0.998175758086473
1,0.9982582181138905
1,0.9813198376306337
1,0.6748277151329397
0,0.20633041219277387
0,0.07692207991688273
0,0.2027412917174399
1,0.34785615577300966
