target,prediction
0.0,0.6828441957794543
1.0,0.42980110647586506
1.0,0.5447386151660513
0.0,0.3938084115318894
0.0,0.5416999413966245
1.0,0.27609080018890814
1.0,0.6669162287981364
0.0,0.8415082116444553
0.0,0.5045512678900422
0.0,0.4377100781932224
1.0,0.466822104723201
1.0,0.48154313208935035
1.0,0.4042118755318205
0.0,0.5593235862079831
1.0,0.45586859568506405
1.0,0.5952066414589104
0.0,0.6312082549424309
1.0,0.49636613460557377
1.0,0.5296264746835544
0.0,0.5039763838769243
1.0,0.6653890601433002
1.0,0.6292642180261376
0.0,0.5894407563855538
0.0,0.28432724976150453
0.0,0.012437663722883179
1.0,0.3475512020270451
1.0,0.5771483488164542
1.0,0.628799644354414
1.0,0.45435953302903276
1.0,0.587386070880233
1.0,0.8521100494486098
1.0,0.7035765567385946
0.0,0.5862816611240741
1.0,0.5713207888243594
1.0,0.5080755688987063
1.0,0.7498708812587527
1.0,0.5575440448417678
1.0,0.6074452966685123
1.0,0.47788486128543534
1.0,0.5248969643073756
0.0,9.230421851579976e-05
1.0,0.42277479020190595
1.0,0.13780497211423354
0.0,0.6875111591080113
1.0,0.7510742657584313
0.0,0.4432538118365262
0.0,0.5233715557400489
0.0,0.5840761838971168
0.0,0.4947796835926996
1.0,0.013490267452023088
0.0,0.4826247270705597
0.0,0.4085999885143374
1.0,0.2633559861700171
0.0,0.3090202776521717
1.0,0.28334762923478557
1.0,0.3349399103515758
0.0,0.5262688127219232
0.0,0.5860915817417544
1.0,0.23701621428798986
0.0,0.5329561999514051
1.0,0.5858169628680256
1.0,0.6064442708038216
0.0,0.5933834016213669
1.0,0.5356184491657051
0.0,0.5041295561720471
1.0,0.11382112927294087
0.0,0.5603969155101768
0.0,0.4617067769742846
0.0,0.2750622368766988
0.0,0.11557139694636684
0.0,0.3741186920044576
0.0,0.4782588022452026
1.0,0.4955103424741453
1.0,0.5341338737474859
1.0,0.4862618477947826
0.0,0.5907204232777832
1.0,0.4305819693013147
1.0,0.6368689229064312
1.0,0.5351078100338521
0.0,0.40253357140267615
0.0,0.3342768737324765
0.0,0.30133183547116876
0.0,0.43706071783548356
0.0,0.2879146086012717
0.0,0.5355356771071945
0.0,0.42261731693018495
0.0,0.35538407527999727
1.0,0.6082357311875402
0.0,0.3020396469981109
0.0,0.24218108217831655
0.0,0.5322060224292183
0.0,0.15371890814389422
0.0,0.45830855617723615
0.0,0.4801745076144596
0.0,0.4327807609362968
0.0,0.4524601522318328
0.0,0.452759568819713
1.0,0.11712822586521299
0.0,0.28589697804198894
0.0,0.3160534035832142
1.0,0.4592247929285862
0.0,0.1594151608313471
0.0,0.10202866866890806
0.0,0.5577298480526378
1.0,0.5953979508946966
1.0,0.4343208965423037
1.0,0.43099327274466304
1.0,0.2776928818437004
0.0,0.5486491430819155
0.0,0.3561038372766645
1.0,0.23962679214445243
1.0,0.3651160016895084
0.0,0.5958768357965726
0.0,0.6094586747381852
0.0,0.4796475088074963
0.0,0.5503952018320135
1.0,0.42567378392988364
1.0,0.635654344377434
1.0,0.5299244263273629
0.0,0.5882548896078248
1.0,0.5218222402132887
1.0,0.5470479898080002
0.0,0.6678424233197084
1.0,0.29286173472803106
0.0,0.5324117917647897
0.0,0.4056726060842627
0.0,0.4965646858755262
1.0,0.33125677649352403
1.0,0.6448079874925992
1.0,0.4836456768810462
1.0,0.6243970973916564
0.0,0.693020283793092
1.0,0.5212863933388792
0.0,0.592018975583071
1.0,0.6084622750006924
1.0,0.5222353114545911
0.0,0.5016924540193032
0.0,0.4129654661152232
0.0,0.306885495756875
0.0,0.43885787157368633
0.0,0.43414891430133873
1.0,0.24153934622138334
0.0,0.6196386404571675
1.0,0.3757123406335164
1.0,0.5976613333514438
1.0,0.704781184033883
0.0,0.48026138199698015
1.0,0.36786462455725005
0.0,0.16464206123257852
0.0,0.3571111281862837
0.0,0.11399601312901729
0.0,0.10199625414072536
0.0,0.5143802397779909
1.0,0.40922781581144957
1.0,0.46209888843491137
1.0,0.6301464292684695
1.0,0.48758151242964487
1.0,0.39760097425968216
1.0,0.5526121194316291
1.0,0.4782465855896513
0.0,0.526018816747251
0.0,0.70337197511788
0.0,0.30188080650739807
0.0,0.32463631939438115
0.0,0.4579216134261617
0.0,0.6339789242416023
1.0,0.4747441309089923
1.0,0.6036719021557873
0.0,0.6087553603846025
1.0,0.36638796290659087
0.0,0.268761250715289
0.0,0.30553763942715323
1.0,0.28798791153483
0.0,0.4118119957515854
1.0,0.5531763486009876
0.0,0.4779409929485183
0.0,0.3760150468507747
1.0,0.20646759837252424
0.0,0.5252910581852885
0.0,0.47123205357326736
0.0,0.46931211130262673
0.0,0.46165024551292966
0.0,0.6149807464378854
1.0,0.6084076613714878
1.0,0.5588976852323627
0.0,0.5595961469801939
0.0,0.5176083973307775
1.0,0.455537462588848
1.0,0.5739180308481555
1.0,0.586103165413064
1.0,0.6609024333392669
1.0,0.8299524726989962
0.0,0.6016640467765872
0.0,0.46677698107327
0.0,0.6194600452811971
0.0,0.5376852944260199
0.0,0.5407150717540642
0.0,0.4948659482703095
1.0,0.3204703547901999
0.0,0.5575950837043315
1.0,0.6910870942684072
1.0,0.5438546604484358
0.0,0.46800460292820145
1.0,0.4803385296408158
0.0,0.4247801338467937
0.0,0.3270168159794074
1.0,0.5236103691766942
0.0,0.32981691523286744
0.0,0.4327993685984616
1.0,0.5085471561262098
1.0,0.37026911423260384
1.0,0.8012470377582113
0.0,0.992710752627306
1.0,0.3135431679452024
1.0,0.6235783383370376
0.0,0.3885490927564416
0.0,0.3911374483032114
1.0,0.6137504731389952
0.0,0.35262962100703527
0.0,0.554362678386705
1.0,0.2630385676017071
1.0,0.2618958929579348
1.0,0.5944861250230777
0.0,0.7679451044898831
1.0,0.47231566214333326
0.0,0.5656518510940088
0.0,0.3327077183746205
0.0,0.7135887728526354
1.0,0.5385543407174544
1.0,0.6078165050717166
1.0,0.662878398444941
1.0,0.7898172739452115
1.0,0.6237988146755378
0.0,0.4656417091693606
1.0,0.6428178202600963
1.0,0.34306655537588265
0.0,0.15602408132858886
1.0,0.48810035800228146
0.0,0.351454858204213
0.0,0.4831932593616067
0.0,0.5148753455242963
