target,prediction
0,0.5150687640011011
0,0.9849400514515348
0,0.8147166210027491
0,0.8618336328004852
1,0.2101351972173793
1,0.5150687640011011
1,0.5150687640011011
1,0.5196076818690973
1,0.33693514474364794
1,0.43053365308412045
1,0.0535278499471489
1,0.9692469460769388
1,0.6029059661209079
0,0.9558933936638078
0,0.6030824301558538
0,0.37984152207197996
0,0.17835148853885446
0,0.1472344780799842
0,0.5150687640011011
0,0.1472344780799842
0,0.5548273915371855
0,0.8116415564450836
1,0.7131307761439836
1,0.3361154429593322
0,0.9998200449049219
0,0.5150687640011011
0,0.1472344780799842
0,0.31925436596389406
0,0.6359703463074605
0,0.8460713771017934
1,0.5196076818690973
1,0.007515610782210459
1,0.5427488316816433
1,0.5862466095842899
1,0.36284195065167935
1,0.5150687640011011
1,0.5196076818690973
1,0.36284195065167935
1,0.22301333634827372
1,0.22737565363080842
1,0.9940453605178723
1,0.09821776909512506
1,0.6373474854432792
1,0.5196076818690973
1,0.36284195065167935
0,0.6722789761451086
0,0.8147166210027491
1,0.5805192464650379
1,0.5196076818690973
1,0.5196076818690973
1,0.5196076818690973
1,0.5530880528501836
1,0.8555680940170478
1,0.8147166210027491
0,0.9617894418101555
0,0.5911472775196275
0,0.8235238381201099
0,0.5150687640011011
0,0.6572323964263946
0,0.6136651540868011
0,0.36874559594482464
0,0.5196076818690973
0,0.6041482833635966
0,0.04688253448439343
0,0.037506583138480036
0,0.4346546114883567
0,0.48478008691894314
0,0.30214386301086466
1,0.9624024936118301
1,0.16846067741980045
1,0.5031920961444771
1,0.48581770507676386
1,0.6719458036592718
1,0.9999925090795184
1,0.9997119855221964
1,0.9999039691181023
1,0.9999999997695215
0,0.8559565079723619
0,0.5150687640011011
0,0.8555680940170478
0,0.9901434327067008
0,0.9999932498242597
0,0.36284195065167935
0,0.008642337909564169
0,0.19202311779653142
0,0.07522378351970022
0,5.7056819113848905e-06
0,0.30190710037726676
0,0.1268836716269177
0,0.364861563231505
0,0.36284195065167935
0,0.022611983552354838
0,0.3669486190008689
0,0.21540233511350995
0,0.8555680940170478
0,0.36284195065167935
0,0.9751745174964463
0,0.36284195065167935
1,0.3870084569961073
0,0.36284195065167935
0,0.5196076818690973
0,0.5196076818690973
1,0.03032168228815111
1,0.5150687640011011
1,0.2798408526796442
1,0.35880931436120495
0,0.6598533140877767
0,0.9996993768302047
0,0.5150687640011011
0,0.36284195065167935
0,0.9795226870078952
0,0.5196076818690973
0,0.5196076818690973
0,0.17835148853885446
0,0.5196076818690973
0,0.36284195065167935
0,0.7093622101791341
1,0.17835148853885446
1,0.8345417440485012
1,0.8609341619582703
1,0.5196076818690973
1,0.2756866869637085
1,0.9976159172212727
0,0.17835148853885446
1,0.4289380578032666
1,0.5196076818690973
1,0.20454483696666392
1,0.9988526203499201
1,0.1472344780799842
1,0.36284195065167935
1,0.036486244328795193
0,0.17835148853885446
0,0.004694633101610605
0,0.00014420935702155844
0,0.36284195065167935
0,0.7460700142353622
0,0.5196076818690973
0,0.6627966759962672
0,0.6318304320680928
0,0.5196076818690973
0,7.205267570167102e-06
0,0.0006781447736775573
0,0.7773769902946521
1,0.9987452478036274
1,0.5196076818690973
0,0.5150687640011011
1,0.5156890904720292
1,0.42515636253675565
1,0.974884672166477
1,0.36284195065167935
1,0.5150687640011011
1,0.9989442945492559
1,0.5150687640011011
1,0.82397143384332
1,0.5196076818690973
1,0.5150687640011011
1,0.5150687640011011
1,0.5196076818690973
1,0.9999973666950376
1,0.36284195065167935
1,0.8608870566449403
1,0.6719458036592718
1,0.36284195065167935
0,0.9906578970594667
0,0.5150687640011011
1,0.36284195065167935
1,0.5150687640011011
1,0.9999344102745562
0,0.5143155116304842
0,0.0015167368973843898
0,0.36284195065167935
0,0.3231734114150319
0,0.1472344780799842
0,0.5150687640011011
0,0.36284195065167935
0,0.5196076818690973
0,0.36284195065167935
0,0.1472344780799842
0,0.17835148853885446
1,0.08921189679429915
1,0.008815237400791832
1,0.5150687640011011
1,0.003417081918763207
0,0.26211320306293723
0,0.36284195065167935
0,0.5655024866588256
0,0.33577722965622575
0,0.9947410689380538
0,1.9543606704847944e-05
0,0.8147166210027491
0,0.17835148853885446
0,0.01786226069354961
0,0.36284195065167935
1,0.6026747317391604
1,0.17835148853885446
1,0.67643213688186
1,0.36284195065167935
1,0.5150687640011011
1,0.36284195065167935
1,0.9998532123455374
1,0.36284195065167935
1,0.7227012183532264
1,0.596284670527603
1,0.2809702560144504
1,0.17886281079575034
0,0.9519457784523921
0,0.5150687640011011
0,0.11869725474544623
0,0.00959750421997965
0,0.007426354535487138
0,0.36284195065167935
0,0.1472344780799842
0,0.1472344780799842
0,2.9713795824273283e-05
0,0.5150687640011011
0,0.0900185418487139
0,0.723891718331954
0,0.5196076818690973
0,0.28932220768615763
1,0.08592025526134461
1,0.9998725922525588
1,0.8147166210027491
1,0.5196076818690973
1,0.9999917771069813
1,0.5150687640011011
1,0.9999997585294863
1,0.9999972791850337
1,0.8555680940170478
1,0.5196076818690973
1,0.9999980995434894
1,0.99994751146971
1,0.8147166210027491
1,0.9999962523196797
1,0.008409127372712003
0,0.8260972846570315
1,0.5196076818690973
1,0.5150687640011011
1,0.8555680940170478
0,0.5436289857767143
0,0.5150687640011011
0,0.024217229951623096
0,0.048157820991502176
0,0.1472344780799842
0,5.169606881579152e-06
0,0.013663759158577368
0,0.36284195065167935
0,0.007161829443452517
1,0.1472344780799842
1,0.11275763414684731
1,0.45244881401373144
1,0.9015634165940716
1,0.9595229362788231
1,0.9946937386382579
1,0.7751112905474766
1,0.661927428862898
1,0.9682728002951255
1,0.9226030046257937
1,0.8213344833743843
1,0.36284195065167935
1,0.8555680940170478
1,0.9959224897799148
1,0.8555680940170478
1,0.5150687640011011
1,0.8555680940170478
1,0.8512929731164822
1,0.5150687640011011
1,0.6553667325885056
1,0.8015686110180922
1,0.5196076818690973
1,0.7399444663514906
1,0.7809386175272787
1,0.9808046485481938
1,0.9903303095817779
1,0.10029635060224167
1,0.8555680940170478
1,0.5150687640011011
1,0.4838937765941688
1,0.9887174715160282
1,0.47857183659954533
0,0.04654327939740389
0,0.17631387241027738
1,0.41550706764563666
1,0.01880720606802801
0,0.3667194365732294
0,0.23695953867859998
0,0.030040653074661743
1,0.5150687640011011
0,0.36284195065167935
0,0.2875443738786641
1,0.03510636947760963
0,0.36284195065167935
0,0.7041160646200988
0,0.3136744189030742
0,0.26847084340824856
0,0.5196076818690973
0,0.903128233160184
0,0.5150687640011011
0,0.36284195065167935
0,0.9448684217360417
0,0.5196076818690973
0,0.5196076818690973
0,0.004579859581335478
0,0.5479517002342738
0,0.5196032451947774
0,0.874865850521854
0,0.8555680940170478
0,0.376235405788669
0,0.5026233468510923
0,0.9998853061440177
0,0.7173389482858095
0,0.5150687640011011
0,0.0008540715628934908
0,0.5900576319256466
0,0.2790661044095673
0,0.7216005808291547
0,9.861702002380067e-06
1,0.1359054115533196
1,0.6446457208628275
1,0.4143654613837051
1,0.9239003157130805
1,0.6349232823431902
1,0.3843643808592533
1,0.5150687640011011
1,0.5150687640011011
1,0.8706147085925193
