target,prediction
0,0.583732057416268
0,0.4569672131147541
0,0.48258706467661694
0,0.5873015873015873
1,0.5822784810126582
1,0.0
1,0.9318181818181818
1,0.8658536585365854
1,0.7272727272727273
1,1.0
1,0.36964980544747084
1,0.501628664495114
1,0.38721804511278196
0,0.5873015873015873
0,0.49356223175965663
0,0.3302325581395349
0,0.3302325581395349
0,0.13513513513513514
0,0.13513513513513514
0,0.13513513513513514
0,0.38721804511278196
0,0.4107142857142857
1,0.5873015873015873
1,0.38721804511278196
0,0.8823529411764706
0,0.5043478260869565
0,0.3485714285714286
0,0.6450511945392492
0,0.5819935691318328
0,0.27125506072874495
1,0.6035502958579881
1,0.27125506072874495
1,0.49356223175965663
1,0.25833333333333336
1,0.501628664495114
1,0.583732057416268
1,0.6035502958579881
1,0.8604651162790697
1,0.6342281879194631
1,0.6450511945392492
1,0.6342281879194631
1,0.6342281879194631
1,0.25833333333333336
1,0.3807829181494662
1,0.3333333333333333
0,0.6744186046511628
0,0.25833333333333336
1,0.4107142857142857
1,0.0
1,0.0
1,0.0
1,0.9761904761904762
1,0.8292682926829268
1,0.7272727272727273
0,0.501628664495114
0,0.38721804511278196
0,0.48258706467661694
0,0.583732057416268
0,0.7792207792207793
0,0.5819935691318328
0,0.4569672131147541
0,0.6035502958579881
0,0.5819935691318328
0,0.4569672131147541
0,0.4569672131147541
0,0.3485714285714286
0,0.6342281879194631
0,1.0
1,0.3485714285714286
1,0.6342281879194631
1,1.0
1,1.0
1,0.9411764705882353
1,0.8297872340425532
1,0.5822784810126582
1,0.30677290836653387
1,0.36964980544747084
0,0.5040650406504065
0,0.5043478260869565
0,0.5210084033613446
0,0.3333333333333333
0,0.3333333333333333
0,0.30677290836653387
0,0.5210084033613446
0,0.0425531914893617
0,0.25833333333333336
0,0.1625
0,0.25833333333333336
0,0.27125506072874495
0,0.07407407407407407
0,0.30677290836653387
0,0.25833333333333336
0,0.3485714285714286
0,0.25833333333333336
0,0.27125506072874495
0,0.30677290836653387
0,0.1625
0,0.8604651162790697
1,0.1625
0,0.8604651162790697
0,0.0
0,0.8658536585365854
1,0.4107142857142857
1,0.9318181818181818
1,0.6666666666666666
1,0.8888888888888888
0,0.6666666666666666
0,0.4107142857142857
0,0.24669603524229075
0,0.8604651162790697
0,0.6744186046511628
0,0.5
0,0.8658536585365854
0,0.5147058823529411
0,0.8658536585365854
0,0.3333333333333333
0,0.25833333333333336
1,0.5147058823529411
1,0.7272727272727273
1,0.3302325581395349
1,0.7792207792207793
1,0.5819935691318328
1,0.6450511945392492
0,0.6450511945392492
1,0.5819935691318328
1,0.6035502958579881
1,0.48258706467661694
1,0.6450511945392492
1,0.3485714285714286
1,0.501628664495114
1,0.36964980544747084
0,0.5822784810126582
0,0.25
0,0.4569672131147541
0,0.501628664495114
0,0.4569672131147541
0,0.3807829181494662
0,0.36964980544747084
0,0.48258706467661694
0,0.3807829181494662
0,0.49356223175965663
0,0.4569672131147541
0,0.48258706467661694
1,0.3302325581395349
1,0.6035502958579881
0,0.583732057416268
1,0.5819935691318328
1,0.6342281879194631
1,0.3333333333333333
1,0.30677290836653387
1,0.24669603524229075
1,0.6450511945392492
1,0.583732057416268
1,0.8947368421052632
1,0.3807829181494662
1,0.583732057416268
1,0.7
1,0.3807829181494662
1,0.36964980544747084
1,0.501628664495114
1,0.36964980544747084
1,0.38721804511278196
1,0.30677290836653387
0,0.3485714285714286
0,0.5043478260869565
1,0.30677290836653387
1,0.5043478260869565
1,0.1625
0,0.27125506072874495
0,0.27125506072874495
0,0.30677290836653387
0,0.1724137931034483
0,0.3485714285714286
0,0.24669603524229075
0,0.30677290836653387
0,0.3807829181494662
0,0.30677290836653387
0,0.3485714285714286
0,0.2972972972972973
1,0.25833333333333336
1,0.2765957446808511
1,0.7572815533980582
1,0.2765957446808511
0,0.6450511945392492
0,0.30677290836653387
0,0.5819935691318328
0,0.6450511945392492
0,0.42105263157894735
0,0.8297872340425532
0,0.25833333333333336
0,0.5822784810126582
0,0.6666666666666666
0,0.3333333333333333
1,0.2692307692307692
1,0.5147058823529411
1,0.5040650406504065
1,0.30677290836653387
1,0.5043478260869565
1,0.30677290836653387
1,0.8823529411764706
1,0.30677290836653387
1,0.6666666666666666
1,0.7792207792207793
1,0.35
1,0.07407407407407407
0,0.4569672131147541
0,0.24669603524229075
0,0.0425531914893617
0,0.3807829181494662
0,0.27125506072874495
0,0.30677290836653387
0,0.3485714285714286
0,0.3485714285714286
0,0.4569672131147541
0,0.583732057416268
0,0.48258706467661694
0,0.3485714285714286
0,0.6035502958579881
0,0.6450511945392492
1,0.8297872340425532
1,0.6450511945392492
1,0.25833333333333336
1,0.3807829181494662
1,0.6
1,0.7572815533980582
1,0.8297872340425532
1,0.6
1,0.27125506072874495
1,0.8658536585365854
1,1.0
1,1.0
1,0.4230769230769231
1,1.0
1,1.0
0,0.8695652173913043
1,0.5480769230769231
1,0.6666666666666666
1,0.0
0,0.0
0,0.0
0,0.9
0,0.1724137931034483
0,0.6
0,0.1625
0,0.25833333333333336
0,0.5841584158415841
0,0.2765957446808511
1,0.3485714285714286
1,0.4569672131147541
1,0.6450511945392492
1,0.6450511945392492
1,0.5841584158415841
1,0.4569672131147541
1,0.7777777777777778
1,0.6
1,0.4569672131147541
1,0.36964980544747084
1,0.4569672131147541
1,0.5841584158415841
1,0.7777777777777778
1,1.0
1,0.7777777777777778
1,0.7572815533980582
1,0.7777777777777778
1,0.9565217391304348
1,0.7572815533980582
