target,prediction
0.0,0.5972844488043585
1.0,0.5444366377110744
1.0,0.6404952436943371
0.0,0.3456104728184616
0.0,0.5856833871850556
1.0,0.5811866381643699
1.0,0.6375995826976218
0.0,0.8561945752850544
0.0,0.5778696170585984
0.0,0.4149874545024748
1.0,0.35505079594657873
1.0,0.40651829511445375
1.0,0.48080865227722874
0.0,0.4887278650087
1.0,0.7881224398361494
1.0,0.4504404346213763
0.0,0.7034004484984877
1.0,0.7430856751302671
1.0,0.7430856751302671
0.0,0.34834952121554724
1.0,0.715419844705559
1.0,0.7084047752932783
0.0,0.3957404969435641
0.0,0.3813322951263235
0.0,0.37758691106992404
1.0,0.6173852981847592
1.0,0.44772579995881295
1.0,0.6769123204837489
1.0,0.4194684733125617
1.0,0.5711403442096763
1.0,0.5896952584007296
1.0,0.5820065424745131
0.0,0.6988475096325883
1.0,0.5772672257858437
1.0,0.8368197103076134
1.0,0.7427945051095709
1.0,0.6706224250083899
1.0,0.6497734983516378
1.0,0.5883814102564102
1.0,0.550788573866641
0.0,0.4370587685134342
1.0,0.46752718687490924
1.0,0.41550666723095897
0.0,0.47157605654044
1.0,0.5215518261235489
0.0,0.31229275675954066
0.0,0.4142558517194684
0.0,0.3835421213920897
0.0,0.17595513076116776
1.0,0.1457198483577527
0.0,0.5410037878787879
0.0,0.694550903877692
1.0,0.330903137336412
0.0,0.3714919658978678
1.0,0.5653211115254608
1.0,0.5656188993870603
0.0,0.5343259262663169
0.0,0.5302139909898531
1.0,0.34152364649563527
0.0,0.35017848320794515
1.0,0.3730670334697612
1.0,0.5707781868966492
0.0,0.5515748059607709
1.0,0.5517684680467033
0.0,0.44527461444938915
1.0,0.5234362544217196
0.0,0.5079040007611436
0.0,0.5707781868966492
0.0,0.4388007761804931
0.0,0.25035123734057146
0.0,0.4335871385591274
0.0,0.4748393100150796
1.0,0.4950802740493803
1.0,0.44189400797576855
1.0,0.5827968956593381
0.0,0.5173265913444942
1.0,0.44189400797576855
1.0,0.5803708974263516
1.0,0.6287984470244332
0.0,0.4708032329633415
0.0,0.41225714487509885
0.0,0.4804552461110181
0.0,0.24418285454888056
0.0,0.34166934634883284
0.0,0.3943211330041897
0.0,0.4332305595118419
0.0,0.3728951581996776
1.0,0.2873944433282999
0.0,0.4297818636612599
0.0,0.32295384073461164
0.0,0.17880600795415022
0.0,0.1650815184172418
0.0,0.2539802391403408
0.0,0.2805179001592949
0.0,0.286018592234133
0.0,0.2426183239253148
0.0,0.2829726746208169
1.0,0.34922428254791194
0.0,0.2728580456462684
0.0,0.3193382332176295
1.0,0.27320519029818013
0.0,0.3185446121135246
0.0,0.2660853646399308
0.0,0.3571481197170322
1.0,0.42207080032370736
1.0,0.4243208515901396
1.0,0.4084504363441745
1.0,0.517979565688972
0.0,0.3643491087550107
0.0,0.4190318284037167
1.0,0.3267924184305561
1.0,0.27682683712491885
0.0,0.5327158027158027
0.0,0.5778796784103387
0.0,0.5070455231272837
0.0,0.30933436970039574
1.0,0.44679012868287693
1.0,0.5862350954669661
1.0,0.49639154800316826
0.0,0.7606706547611339
1.0,0.457655588790472
1.0,0.43245758073344276
0.0,0.7107393840727173
1.0,0.35532800664787034
0.0,0.5857942647362462
0.0,0.4172552631879372
0.0,0.4807984659065091
1.0,0.43190591093822844
1.0,0.6394930679020174
1.0,0.6361617404171188
1.0,0.7917829456017311
0.0,0.7531182574039716
1.0,0.44189400797576855
0.0,0.44189400797576855
1.0,0.7279251444167409
1.0,0.4052096819764278
0.0,0.6146993214647746
0.0,0.40208447462270047
0.0,0.4357609313352334
