target,prediction
1,0.1635090166156238
0,0.6963343865164375
1,0.045319395026811156
0,0.13880602928925276
0,0.09566620822072205
0,0.02656706297995324
0,0.021166576199503292
0,0.008735174377296756
0,0.0037043484180471825
0,0.03909225908898171
0,0.1101084742858298
0,0.008741193539121726
0,0.04862235295224767
0,0.05113607931190254
0,0.1810484978781659
0,0.2421171806287914
0,0.2871140370576235
0,0.6941428028360102
1,0.7904429532180288
1,0.304051375648325
0,0.34163084609386424
0,0.23253522104755237
0,0.10578555455672463
0,0.1273498851933037
0,0.08284311156127326
0,0.03137939096121117
0,0.36889592573364405
0,0.18890060127000216
0,0.04504874742247898
0,0.23359838213264286
0,0.0900937276356677
0,0.02246693350201813
0,0.03953825102888548
0,0.030816886381318843
0,0.09079743841102524
0,0.08647396215360141
0,0.4775727366091632
0,0.016807491668637282
0,0.32326501536492763
0,0.1594281696402628
1,0.9767465303018218
1,0.9446578934664439
1,0.9841535682562315
1,0.9290526746948103
1,0.701248413130057
1,0.952258700598295
1,0.9984469028097852
1,0.9583726130071804
1,0.9985888366632863
1,0.9913688122379005
1,0.9227630745073226
1,0.8619620855742676
1,0.8005143037395296
0,0.4704498663265948
0,0.012966378343510002
0,0.023580546198588435
0,0.08576644775944861
0,0.026661186517448043
0,0.004592584198599344
0,0.0038455394810149456
0,0.015180479077384424
0,0.02684862552664082
0,0.028475883950333968
0,0.036362918869413334
0,0.05051647958356174
0,0.01888058977536451
0,0.025404880142046428
0,0.28796074812862493
0,0.1574591950034215
0,0.017106606185487587
0,0.2562238132432869
0,0.8407074803869982
1,0.6649906608906909
1,0.6830673124578045
1,0.9478464596223067
1,0.9493727958248714
1,0.9959628658431547
1,0.9991298040456534
1,0.9888828044763119
1,0.9181436525825757
1,0.9774730483461882
1,0.9565149611130744
1,0.7541090853374041
1,0.6303839232951691
1,0.9328322436913015
1,0.8710411165189169
1,0.7977363826618431
1,0.9848118598211476
1,0.9090424608890834
1,0.9733589356203748
1,0.9642022213897995
1,0.9547137600303512
1,0.9968182255675686
1,0.954178283198944
1,0.9772462381100914
1,0.9150716429332019
1,0.9760563434973838
1,0.9975016446991523
1,0.9940736082244117
1,0.9847790436822356
1,0.9424810210977703
1,0.9529007195844199
1,0.9886383670112714
1,0.9794863667619622
1,0.9925000306484987
1,0.9978182849101975
1,0.9353094624801699
1,0.9695782731048633
1,0.9079363040969207
1,0.7864366588195838
1,0.8424212801708751
1,0.9930551265714399
1,0.716954000446305
0,0.9334297930590474
1,0.39450478863443206
0,0.675499062061324
0,0.013822813595735438
0,0.15482547945922692
0,0.1744003894144894
0,0.007270506543216264
0,0.10721199994652099
1,0.5246348904110659
1,0.8679010705724081
1,0.9596123696980211
1,0.902416065084604
0,0.9127824253573753
1,0.8879687407202548
1,0.8185231255687453
1,0.964987177501738
1,0.9881523701626401
1,0.9585618232539505
1,0.8300743369642362
1,0.9532924317356596
1,0.9738117889688127
1,0.9180087089430402
1,0.35995234040402635
1,0.22889269471636903
1,0.26530427088186376
1,0.8094576377436553
1,0.36760920822735693
0,0.8512903958226681
1,0.7545742311793427
1,0.8232191783813739
1,0.9471691009384099
1,0.9233092834166591
1,0.9127197354179039
1,0.9018309257253321
1,0.9864847654927759
1,0.9802292518489459
0,0.7288280930817841
0,0.45777183498062773
0,0.4787934854455304
0,0.6286882851571615
0,0.2141174206766163
0,0.3802628089877495
0,0.2936239094453103
0,0.0765844808399373
0,0.32289180246395455
0,0.6263059566358806
1,0.17736516860352897
0,0.85592529760404
1,0.7738295820821844
1,0.989838284045573
1,0.9895391931652925
1,0.938988529786594
1,0.9670077808579808
1,0.9751429576121294
1,0.8772503014190377
1,0.9856669305028851
1,0.9964152069032485
1,0.9748870294913233
1,0.9842937052735689
1,0.9737400844828651
1,0.9871991821699905
1,0.9891271028879713
1,0.9736697885945029
1,0.9756714627949632
1,0.99529626141136
1,0.8796387767082594
0,0.6090373580411297
0,0.2800681874058115
0,0.4806838643634841
1,0.12831971971150063
1,0.7839593014124749
1,0.5259820192311612
1,0.8962014582710915
1,0.9803040669297667
1,0.9832531237909826
1,0.6051138698917584
1,0.5738532765525908
1,0.6597304122568427
1,0.8824950801974694
1,0.9956640271064192
1,0.9397604462925555
1,0.9899192880411183
1,0.9361705284605227
0,0.19278295913846422
0,0.02274522927185118
0,0.011185457889511625
0,0.013474003724253149
0,0.009460785758298552
0,0.04572055331504758
0,0.04683218533375807
0,0.009904122090716777
0,0.0064349029652671684
0,0.00441666690825259
0,0.12152300245923127
0,0.00752193137864516
0,0.001823189258022782
0,0.05506285091549135
0,0.21919545663102605
1,0.15231497228021046
0,0.692256079554617
1,0.9981897592086857
1,0.9921719127017515
1,0.8283450702864331
1,0.7784642290727704
1,0.9957078149931035
1,0.9882300105139623
1,0.9896083028447632
1,0.9950723291150018
1,0.9794090661256744
1,0.9931090041493702
1,0.9990906758658663
1,0.9925758198416617
1,0.9965126094578338
1,0.8622558827863583
0,0.2963908552258589
0,0.020793185831909873
0,0.28804067701972885
0,0.013868825026923897
0,0.5128893864737761
1,0.09077942848809414
0,0.08585201139167398
0,0.23903958848638746
0,0.07768967029829649
0,0.1234879758103488
0,0.03571202457899081
0,0.30588663459956134
0,0.5802660307786941
1,0.7297915789848144
1,0.9253466680941951
1,0.9054089321432987
1,0.8766727501709836
1,0.954990102236642
1,0.9517686913983598
1,0.8657549067976218
1,0.6028283815078059
1,0.8937361387701084
1,0.884283763677656
0,0.03685487226774794
0,0.0732717177108795
0,0.2950608675379949
0,0.1281052353269427
0,0.056606574425505825
0,0.6476174862183199
1,0.3509551640132663
1,0.924781685211463
1,0.9856265467659422
1,0.9548675746665728
1,0.714294755650662
0,0.7086276226406143
0,0.12749961182088507
0,0.17089066348644666
0,0.06073306172123505
0,0.007042735518446254
0,0.12809377952717385
0,0.01762997034637245
0,0.0395824635449171
0,0.006107988064913245
0,0.1654546904075438
0,0.20959772897892118
0,0.09935219031580254
0,0.027411344798011533
0,0.1629393272663168
