target,prediction
0.0,0.7115267851434851
1.0,0.0
1.0,0.0
0.0,0.6847293263849202
0.0,0.36870964351517876
0.0,0.0
0.0,0.2779807898434823
0.0,0.0
1.0,0.40289626467278505
1.0,0.3061497950402197
0.0,0.6885980142614064
0.0,1.0
1.0,0.6781956178924213
0.0,0.3357209409418782
1.0,0.35713395409305654
0.0,0.6544962649870079
1.0,0.6663119215094737
1.0,0.34760702904857793
1.0,0.28348498824464147
1.0,1.0
1.0,0.7194410436687734
0.0,0.7056606210455317
0.0,0.6833541015039383
1.0,0.6827113898229638
0.0,1.0
1.0,0.6459893233287648
1.0,0.3181074587815079
0.0,0.33266338266079143
0.0,0.32542117195312065
0.0,0.3085133981413363
0.0,0.33604897662586014
0.0,0.6721763135235224
0.0,0.3945583130464528
1.0,0.25673810140575426
1.0,0.3422212534898538
1.0,0.0
0.0,0.7109650028162666
1.0,0.0
0.0,0.36189854114940867
0.0,0.3783671831242439
0.0,0.6254118581419968
0.0,0.3308784389768307
0.0,0.273215034650275
0.0,0.2680645362194012
1.0,0.0
0.0,0.3596017594528071
1.0,0.0
0.0,1.0
0.0,0.31700498221808515
1.0,0.3188913267743992
1.0,0.6535280056749723
0.0,0.32652076807310954
0.0,0.0
0.0,0.2971058241228221
1.0,0.28099393728877586
0.0,0.3542817638159296
0.0,0.32650485045445204
0.0,0.32773497901885706
0.0,0.0
0.0,0.33800071064708515
1.0,0.3339996195432814
1.0,0.5865877282131629
1.0,0.3374528050605677
0.0,1.0
1.0,0.32970087555326716
0.0,0.6847732450782579
1.0,0.6972093685003243
1.0,0.30512641242995975
1.0,0.3323183355213528
1.0,0.0
0.0,0.33388879849792275
1.0,0.3117178022338614
0.0,0.6778093418001673
1.0,0.5871853712196953
0.0,0.0
0.0,1.0
0.0,0.3153813523976621
1.0,0.0
0.0,0.6786730593127139
1.0,0.3371442399404224
1.0,0.6045206438392658
0.0,0.33073938092243166
0.0,0.32050631181783895
0.0,0.6859767698464038
1.0,0.38064491646019605
0.0,0.5374372872817658
0.0,0.32615744787983514
0.0,0.0
1.0,0.35330099840647006
1.0,0.23363904931013918
0.0,0.27717749259843805
0.0,0.2999011955644555
0.0,0.3501954935610389
0.0,0.27271334549745285
0.0,0.38560049812455016
1.0,0.0
0.0,1.0
1.0,0.6756436454964694
1.0,0.665798461942097
0.0,0.36579836429113527
1.0,0.6985843804555989
0.0,0.6452414790269329
1.0,0.6724372750700316
1.0,0.34724038530809204
0.0,0.30537139018989146
1.0,0.6590864952139208
0.0,0.32287889871522285
0.0,0.33478074242984895
1.0,0.40515157655178985
0.0,0.30317579107741316
0.0,0.3526987186743549
1.0,0.38795301893069994
0.0,0.2885700135183755
0.0,0.0
0.0,1.0
1.0,0.0
0.0,0.6327409842804389
0.0,0.6851130686389068
0.0,1.0
0.0,1.0
1.0,0.3362255009638347
0.0,0.34245311679804225
0.0,0.6767355372425335
0.0,0.317536466266544
0.0,0.40134434723331364
0.0,0.3877245116817328
1.0,0.28799631087238525
1.0,0.3510173322078979
0.0,1.0
0.0,1.0
1.0,0.0
0.0,0.6651681322455222
1.0,0.0
0.0,0.34857750301882334
1.0,0.7014856019114422
0.0,0.6541110219042862
0.0,1.0
0.0,0.333085177818458
1.0,0.3059248857892902
1.0,0.0
0.0,0.6856674114744875
1.0,0.31733400401106276
0.0,0.6818339337018997
0.0,0.0
0.0,0.0
0.0,0.30165622049826196
1.0,0.3185920264913786
1.0,1.0
0.0,0.3939345847770071
0.0,0.3534783025649879
1.0,0.3935102340044615
0.0,0.2875748646109997
0.0,0.3939989977689374
1.0,0.629394264887769
0.0,0.6166700095144573
1.0,0.6949552071989425
1.0,0.333942799623265
1.0,0.37206977260499774
0.0,0.68204599816162
0.0,0.2985695795388527
0.0,0.0
0.0,0.29502715139106744
1.0,0.3206690469923449
1.0,0.7110358889906275
1.0,1.0
1.0,0.7459738756045496
1.0,0.6528643218083329
0.0,0.6894680160909692
1.0,0.6796266397223232
1.0,0.6450233248593015
0.0,0.6657017562341471
1.0,0.715286315812533
0.0,0.3079502731212377
0.0,0.6358681034018426
1.0,0.3867719818405062
0.0,0.3417677279883472
1.0,0.6013192599201712
0.0,0.3414945786065754
0.0,0.3160730461997693
0.0,0.0
1.0,0.0
0.0,0.31923976062836706
0.0,0.33560194760666284
0.0,0.3162745401310307
0.0,0.6598997448110513
1.0,0.37077605643128647
1.0,0.3152502566502287
0.0,0.31471020191853666
1.0,0.3311241309003373
1.0,0.640206286357485
0.0,1.0
1.0,0.6430845396275927
1.0,0.6930592508572764
1.0,0.667535645331817
0.0,0.6773379785750745
0.0,0.33138994908628655
0.0,0.7010411383284921
1.0,0.30091234343190076
1.0,0.6601899240958123
0.0,0.0
0.0,0.3074765933755653
0.0,1.0
1.0,0.6731570443428035
0.0,0.6574774774907968
0.0,0.3227658869038806
1.0,0.33470957969898224
1.0,0.31796413969338283
1.0,0.0
0.0,1.0
0.0,0.6910264344535472
1.0,0.0
0.0,0.6880355864531742
0.0,0.30196560789229376
1.0,0.3429122035468201
0.0,0.6794809013099884
0.0,0.5516373156083677
0.0,0.34806465138907494
1.0,0.6294042948318246
0.0,0.32069098432533344
0.0,0.6729768893872201
0.0,0.33771548215708336
0.0,0.6283252199924138
0.0,0.6277934745375693
1.0,0.6535413806367234
1.0,0.0
0.0,0.3791734091884759
0.0,0.3446235723351469
1.0,0.0
0.0,0.3416405960634087
0.0,0.0
0.0,0.6978058437230891
1.0,0.6393517914837314
0.0,1.0
1.0,0.35356933642390465
0.0,0.6784096940488189
1.0,1.0
1.0,0.28205450978401075
1.0,0.3500309770366623
0.0,0.6981908151084637
1.0,1.0
1.0,0.6563367378966023
1.0,1.0
1.0,0.7084991502971697
1.0,1.0
1.0,0.6241924878448628
0.0,1.0
1.0,0.5464915353463703
0.0,0.0
0.0,0.6651469572446422
0.0,0.7130269800181781
0.0,0.7203836417034514
1.0,0.3091946466464931
0.0,0.7111894002343335
1.0,0.3101055948567238
0.0,0.0
0.0,0.6941454237879685
0.0,1.0
0.0,0.3317310084237984
1.0,0.5990492327139189
0.0,0.32558837160127035
1.0,0.6907381967347191
0.0,0.6357086894755786
1.0,0.6454155537626799
1.0,0.6266005004064388
0.0,1.0
1.0,0.34508963923945496
1.0,0.0
1.0,0.6655675891216117
0.0,0.0
1.0,0.33008952699814637
0.0,0.33473786024133
0.0,0.648082584152536
0.0,0.31094160580010655
1.0,0.32136920605585617
0.0,0.7017817611010332
0.0,0.3070260446017878
0.0,0.31297769113772783
0.0,0.7247609042572963
1.0,0.30894809941097334
1.0,0.6729156018985909
1.0,0.5540767510301743
1.0,0.0
0.0,0.3120140431154291
1.0,0.3159041550533217
0.0,0.0
1.0,0.6697405187570952
1.0,0.31992399058505655
0.0,0.6389713959698123
0.0,0.3262201919330866
1.0,0.2851527935237649
0.0,0.3394985546724382
0.0,0.35156671597642436
0.0,0.4516415312357595
1.0,0.6849167481489854
0.0,0.6371087898683568
1.0,0.6464627626385939
1.0,1.0
1.0,1.0
1.0,0.6998142549184381
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.8149049589321029
0.0,0.5604440139385064
0.0,0.5714226885454571
1.0,0.6748313023051813
1.0,0.2795173870832386
0.0,0.6943057270490965
0.0,0.3114457327699195
0.0,0.0
