target,prediction
0.0,0.578986913217392
1.0,0.36748281786941583
1.0,0.5969444444444445
0.0,0.36748281786941583
0.0,0.5587986197330558
1.0,0.46272091310751107
1.0,0.547939440569368
0.0,0.670464135021097
0.0,0.48908730158730157
0.0,0.5439814814814814
1.0,0.38939061836510114
1.0,0.4703720825115056
1.0,0.5267373300318419
0.0,0.5306712278106509
1.0,0.5267817048589981
1.0,0.5439814814814814
0.0,0.5547337278106509
1.0,0.555919831854268
1.0,0.5119921555205765
0.0,0.4574697286937872
1.0,0.6446406757014698
1.0,0.5439814814814814
0.0,0.4574697286937872
0.0,0.5118374657687874
0.0,0.46272091310751107
1.0,0.36748281786941583
1.0,0.670464135021097
1.0,0.5968341622915081
1.0,0.5326512683940562
1.0,0.5655081703613436
1.0,0.46272091310751107
1.0,0.46272091310751107
0.0,0.5439814814814814
1.0,0.461731711100769
1.0,0.6300892523912032
1.0,0.6225118982690656
1.0,0.5424901380670611
1.0,0.5970993887363211
1.0,0.5818074956995013
1.0,0.44456798444805806
0.0,0.38691052169741547
1.0,0.44705322868117403
1.0,0.46272091310751107
0.0,0.41478726665632454
1.0,0.5806277056277056
0.0,0.4142295798134714
0.0,0.31469579915341156
0.0,0.42028636872204284
0.0,0.2629517942006884
1.0,0.26334433229813664
0.0,0.5259251914379212
0.0,0.5359403254972875
1.0,0.46649458379964687
0.0,0.4419099081657585
1.0,0.5359403254972875
1.0,0.670464135021097
0.0,0.39845387840670854
0.0,0.49223300029793826
1.0,0.4113543526102029
0.0,0.39845387840670854
1.0,0.5483454526603906
1.0,0.5151004373571046
0.0,0.461731711100769
1.0,0.48908730158730157
0.0,0.570754121606493
1.0,0.36748281786941583
0.0,0.5820024652368097
0.0,0.4832503682073607
0.0,0.5359403254972875
0.0,0.36748281786941583
0.0,0.4946836246570995
0.0,0.5359403254972875
1.0,0.5806277056277056
1.0,0.4599718561959148
1.0,0.5452552441678328
0.0,0.5969444444444445
1.0,0.45454603202009064
1.0,0.5439814814814814
1.0,0.49760727949285
0.0,0.5969444444444445
0.0,0.5439814814814814
0.0,0.46410485540200824
0.0,0.4526666613907199
0.0,0.4270761889188437
0.0,0.5806277056277056
0.0,0.4244505494505495
0.0,0.394600318888175
1.0,0.3856568782701707
0.0,0.4982456140350877
0.0,0.3808722862884078
0.0,0.2950721706043328
0.0,0.2774122807017544
0.0,0.32473544973544977
0.0,0.32473544973544977
0.0,0.35607092495020704
0.0,0.32321994157042677
0.0,0.32321994157042677
1.0,0.3637218045112782
0.0,0.3809876630091082
0.0,0.3637218045112782
1.0,0.4054230115033304
0.0,0.2774122807017544
0.0,0.36263231825910935
0.0,0.3637218045112782
1.0,0.36748281786941583
1.0,0.5969444444444445
1.0,0.5263502913237661
1.0,0.5263502913237661
0.0,0.4419099081657585
0.0,0.4419099081657585
1.0,0.4117919736041044
1.0,0.39845387840670854
0.0,0.3037974683544304
0.0,0.5359403254972875
0.0,0.48972766198432927
0.0,0.49515348616015337
1.0,0.47696827362906646
1.0,0.670464135021097
1.0,0.5288024370983804
0.0,0.670464135021097
1.0,0.49101057496534445
1.0,0.5046045893830106
0.0,0.5514753008443587
1.0,0.48908730158730157
0.0,0.5439814814814814
0.0,0.4711757051830859
0.0,0.4946836246570995
1.0,0.39845387840670854
1.0,0.5082357742424415
1.0,0.5969444444444445
1.0,0.5587676693326072
0.0,0.5638822487351776
1.0,0.43166844664250525
0.0,0.43166844664250525
1.0,0.5295323213472592
1.0,0.5969444444444445
0.0,0.5255499230152602
0.0,0.5968341622915081
0.0,0.4794370592148404
0.0,0.48073076439897877
0.0,0.5806277056277056
1.0,0.42114842302303507
0.0,0.5135865697935623
1.0,0.4504458757660192
1.0,0.5645326973353424
1.0,0.36748281786941583
0.0,0.5969444444444445
1.0,0.5439814814814814
0.0,0.4113543526102029
0.0,0.4419099081657585
0.0,0.4650109469074986
0.0,0.27509332697301786
0.0,0.49634035979359287
1.0,0.481161703580584
1.0,0.670464135021097
1.0,0.5408816682159974
1.0,0.5263502913237661
1.0,0.461731711100769
1.0,0.5302196567620383
1.0,0.524231711100769
0.0,0.4652546216760487
0.0,0.5439814814814814
0.0,0.4523240843443177
0.0,0.48908730158730157
0.0,0.45884396235062963
0.0,0.5968341622915081
1.0,0.5359403254972875
1.0,0.670464135021097
0.0,0.670464135021097
1.0,0.394600318888175
0.0,0.3726503759398496
0.0,0.2190384023789992
1.0,0.33973322118702554
0.0,0.33381712626995647
1.0,0.3377166326953893
0.0,0.40653412824298113
0.0,0.23410202655485673
1.0,0.33319727347460726
0.0,0.2200953907697509
0.0,0.32473544973544977
0.0,0.3637218045112782
0.0,0.39845387840670854
0.0,0.5648221139014309
1.0,0.6149775569140168
1.0,0.5969444444444445
0.0,0.4946836246570995
0.0,0.48908730158730157
1.0,0.46272091310751107
1.0,0.49907885165094434
1.0,0.5263502913237661
1.0,0.5904323972109892
1.0,0.46272091310751107
0.0,0.5267817048589981
0.0,0.5026693767572912
0.0,0.5461115449031239
0.0,0.36748281786941583
0.0,0.45454069563247446
0.0,0.44338678870061043
1.0,0.3637218045112782
0.0,0.5743676058669294
1.0,0.5304003125723933
1.0,0.57269280109263
0.0,0.5275256168858077
1.0,0.5263502913237661
0.0,0.5439814814814814
0.0,0.23410202655485673
1.0,0.32473544973544977
0.0,0.2894490303983228
0.0,0.4244505494505495
1.0,0.4244505494505495
1.0,0.39845387840670854
1.0,0.670464135021097
0.0,0.670464135021097
1.0,0.4623331562346155
1.0,0.5942759241531762
0.0,0.5186969324330223
0.0,0.4957947357682106
1.0,0.5439814814814814
0.0,0.5173838850138125
0.0,0.5148016816166195
1.0,0.5359403254972875
1.0,0.40921052823256493
1.0,0.4494874755899789
0.0,0.670464135021097
1.0,0.4050916851970941
0.0,0.3726503759398496
0.0,0.2774122807017544
0.0,0.5450897637962734
1.0,0.48999428244711263
1.0,0.6712717795771707
1.0,0.44885029132376614
1.0,0.5969444444444445
1.0,0.5562351899116482
0.0,0.5823674417216961
1.0,0.5562351899116482
1.0,0.6195344226482211
0.0,0.36748281786941583
1.0,0.5571836246570996
0.0,0.4974840641971957
0.0,0.4113543526102029
0.0,0.48908730158730157
1.0,0.5217738555654345
1.0,0.5192581978912283
0.0,0.670464135021097
1.0,0.5359403254972875
0.0,0.527499560711679
1.0,0.39845387840670854
1.0,0.5914765942420283
0.0,0.36748281786941583
0.0,0.5359403254972875
0.0,0.3102531034320307
0.0,0.2774122807017544
1.0,0.5359403254972875
1.0,0.5648064537933435
1.0,0.670464135021097
1.0,0.5969444444444445
1.0,0.6822254440014498
0.0,0.5439814814814814
1.0,0.5439814814814814
0.0,0.6039677355942207
1.0,0.39845387840670854
0.0,0.5969444444444445
0.0,0.4113543526102029
1.0,0.48908730158730157
1.0,0.473854352610203
1.0,0.670464135021097
0.0,0.5571836246570996
0.0,0.46927667175073035
1.0,0.46272091310751107
0.0,0.49880533921000275
0.0,0.5333088493155166
1.0,0.4946836246570995
0.0,0.598570032405164
1.0,0.5806277056277056
1.0,0.6535974473156627
