target,prediction
0.0,0.4440591
1.0,0.44441903
1.0,0.44441903
0.0,0.45124018
0.0,0.4449227
0.0,0.44441903
0.0,0.4449227
0.0,0.45124018
1.0,0.4449227
1.0,0.45124018
0.0,0.44441903
0.0,0.45202756
1.0,0.45202756
0.0,0.4440591
1.0,0.45124018
0.0,0.45202756
1.0,0.4440591
1.0,0.45124018
1.0,0.4440591
1.0,0.45202756
1.0,0.4440591
0.0,0.45124018
0.0,0.44441903
1.0,0.45202756
0.0,0.45124018
1.0,0.45202756
1.0,0.4440591
0.0,0.4449227
0.0,0.45202756
0.0,0.45124018
0.0,0.45202756
0.0,0.44441903
0.0,0.4449227
1.0,0.4440591
1.0,0.4440591
1.0,0.4440591
0.0,0.45202756
1.0,0.45124018
0.0,0.4449227
0.0,0.44441903
0.0,0.44441903
0.0,0.44441903
0.0,0.45124018
0.0,0.4440591
1.0,0.4440591
0.0,0.45202756
1.0,0.4440591
0.0,0.45124018
0.0,0.4440591
1.0,0.4449227
1.0,0.4449227
0.0,0.44441903
0.0,0.45202756
0.0,0.45124018
1.0,0.45124018
0.0,0.4449227
0.0,0.4440591
0.0,0.4449227
0.0,0.4440591
0.0,0.45202756
1.0,0.4449227
1.0,0.44441903
1.0,0.44441903
0.0,0.4440591
1.0,0.44441903
0.0,0.44441903
1.0,0.44441903
1.0,0.4440591
1.0,0.4440591
1.0,0.4449227
0.0,0.4440591
1.0,0.4449227
0.0,0.4440591
1.0,0.4440591
0.0,0.4440591
0.0,0.44441903
0.0,0.45202756
1.0,0.4449227
0.0,0.45124018
1.0,0.4449227
1.0,0.44441903
0.0,0.4440591
0.0,0.45124018
0.0,0.44441903
1.0,0.45124018
0.0,0.45202756
0.0,0.4440591
0.0,0.45202756
1.0,0.45202756
1.0,0.44441903
0.0,0.44441903
0.0,0.44441903
0.0,0.4449227
0.0,0.44441903
0.0,0.4440591
1.0,0.4449227
0.0,0.45202756
1.0,0.44441903
1.0,0.45202756
0.0,0.45202756
1.0,0.45202756
0.0,0.44441903
1.0,0.44441903
1.0,0.45124018
0.0,0.45124018
1.0,0.44441903
0.0,0.4440591
0.0,0.45124018
1.0,0.45124018
0.0,0.4440591
0.0,0.45202756
1.0,0.44441903
0.0,0.4449227
0.0,0.4440591
0.0,0.4449227
1.0,0.4440591
0.0,0.45202756
0.0,0.45124018
0.0,0.4449227
0.0,0.4440591
1.0,0.45124018
0.0,0.44441903
0.0,0.4449227
0.0,0.4449227
0.0,0.45202756
0.0,0.45124018
1.0,0.44441903
1.0,0.45124018
0.0,0.4440591
0.0,0.45124018
1.0,0.44441903
0.0,0.45124018
1.0,0.4440591
0.0,0.45124018
1.0,0.4449227
0.0,0.4449227
0.0,0.4449227
0.0,0.4440591
1.0,0.45124018
1.0,0.45124018
0.0,0.4449227
1.0,0.4440591
0.0,0.45124018
0.0,0.4449227
0.0,0.45124018
0.0,0.44441903
1.0,0.45124018
1.0,0.45202756
0.0,0.4449227
0.0,0.45202756
1.0,0.4449227
0.0,0.4440591
0.0,0.4449227
1.0,0.44441903
0.0,0.45202756
1.0,0.4449227
1.0,0.4440591
1.0,0.45124018
0.0,0.4449227
0.0,0.4449227
0.0,0.45202756
0.0,0.45202756
1.0,0.45202756
1.0,0.45202756
1.0,0.44441903
1.0,0.4440591
1.0,0.4449227
0.0,0.45202756
1.0,0.44441903
1.0,0.45202756
0.0,0.4440591
1.0,0.45124018
0.0,0.4449227
0.0,0.4449227
1.0,0.45202756
0.0,0.45124018
1.0,0.4440591
0.0,0.4449227
0.0,0.44441903
0.0,0.45124018
1.0,0.44441903
0.0,0.44441903
0.0,0.4449227
0.0,0.45124018
0.0,0.4440591
1.0,0.4449227
1.0,0.45202756
0.0,0.44441903
1.0,0.4440591
1.0,0.45202756
0.0,0.44441903
1.0,0.45124018
1.0,0.4440591
1.0,0.45202756
0.0,0.45202756
0.0,0.45202756
0.0,0.44441903
1.0,0.4449227
1.0,0.44441903
0.0,0.44441903
0.0,0.4440591
0.0,0.4440591
1.0,0.44441903
0.0,0.45202756
0.0,0.45124018
1.0,0.45202756
1.0,0.45124018
1.0,0.45202756
0.0,0.44441903
0.0,0.44441903
1.0,0.45202756
0.0,0.45124018
0.0,0.4449227
1.0,0.45202756
0.0,0.45202756
0.0,0.45124018
0.0,0.45202756
1.0,0.45202756
0.0,0.45124018
0.0,0.44441903
0.0,0.45202756
0.0,0.4449227
0.0,0.44441903
1.0,0.4440591
1.0,0.45124018
0.0,0.4449227
0.0,0.4440591
1.0,0.4449227
0.0,0.4440591
0.0,0.45202756
0.0,0.45202756
1.0,0.4449227
0.0,0.45202756
1.0,0.4449227
0.0,0.4449227
1.0,0.45124018
1.0,0.4440591
1.0,0.4440591
0.0,0.4449227
1.0,0.4449227
1.0,0.45124018
1.0,0.44441903
1.0,0.45202756
1.0,0.45124018
1.0,0.4449227
0.0,0.45124018
1.0,0.4440591
0.0,0.45202756
0.0,0.44441903
0.0,0.44441903
0.0,0.44441903
1.0,0.45124018
0.0,0.44441903
1.0,0.45202756
0.0,0.45202756
0.0,0.45124018
0.0,0.4440591
0.0,0.45124018
1.0,0.45202756
0.0,0.4440591
1.0,0.4440591
0.0,0.44441903
1.0,0.44441903
1.0,0.4449227
0.0,0.4440591
1.0,0.44441903
1.0,0.45124018
1.0,0.45124018
0.0,0.45202756
1.0,0.45202756
0.0,0.4440591
0.0,0.45124018
0.0,0.4440591
1.0,0.45202756
0.0,0.44441903
0.0,0.45202756
0.0,0.45124018
0.0,0.4449227
1.0,0.45124018
1.0,0.4440591
1.0,0.4449227
1.0,0.4449227
0.0,0.4449227
1.0,0.44441903
0.0,0.4440591
1.0,0.4449227
1.0,0.4449227
0.0,0.4440591
0.0,0.45124018
1.0,0.45202756
0.0,0.4449227
0.0,0.45124018
0.0,0.4440591
1.0,0.4440591
0.0,0.4440591
1.0,0.4440591
1.0,0.4449227
1.0,0.44441903
1.0,0.44441903
1.0,0.44441903
1.0,0.45202756
1.0,0.4449227
1.0,0.44441903
1.0,0.45202756
1.0,0.45124018
1.0,0.4449227
0.0,0.4449227
0.0,0.44441903
1.0,0.45124018
1.0,0.45124018
0.0,0.44441903
0.0,0.4449227
0.0,0.45124018
