target,prediction
0.0,0.4378124203329899
1.0,0.41057680365884347
1.0,0.4643901989356534
0.0,0.444003052772531
0.0,0.26435574229691877
0.0,0.31748043202588655
0.0,0.26435574229691877
0.0,0.36716939741918514
1.0,0.4893557422969188
1.0,0.4189635709794997
0.0,0.4745230968233983
0.0,0.5071814150761519
1.0,0.5071814150761519
0.0,0.4430458546947872
1.0,0.4189635709794997
0.0,0.5071814150761519
1.0,0.4569127303449593
1.0,0.5374229104059604
1.0,0.451602995831685
1.0,0.48349133703824776
1.0,0.451602995831685
0.0,0.4607728874491192
0.0,0.49901470277841886
1.0,0.4782608695652174
0.0,0.42304764616161866
1.0,0.44125809435707675
1.0,0.4540321961759005
0.0,0.3989441930618402
0.0,0.3791304347826087
0.0,0.4443706629301141
0.0,0.3791304347826087
0.0,0.4326656172110718
0.0,0.44491129785247424
1.0,0.30609247734163186
1.0,0.3836214674501209
1.0,0.3836214674501209
0.0,0.3791304347826087
1.0,0.39538913222343725
0.0,0.3989441930618402
0.0,0.41057680365884347
0.0,0.41057680365884347
0.0,0.39953884316017424
0.0,0.4078062228933644
0.0,0.32985689064100704
1.0,0.3166589210978598
0.0,0.38198757763975155
1.0,0.3904338137179301
0.0,0.39330217828693437
0.0,0.3932169715340013
1.0,0.3989441930618402
1.0,0.3989441930618402
0.0,0.41885222193426175
0.0,0.2733333333333333
0.0,0.32602373023608405
1.0,0.40046822390572395
0.0,0.3989441930618402
0.0,0.2882689238037926
0.0,0.26435574229691877
0.0,0.3548685094936231
0.0,0.2946859903381642
1.0,0.5153941032756945
1.0,0.30579793088267665
1.0,0.46361400591430735
0.0,0.4309684131362124
1.0,0.4788126825763987
0.0,0.4788126825763987
1.0,0.5480828490296638
1.0,0.5369738804880767
1.0,0.5658604351099255
1.0,0.41932704976183244
0.0,0.4607782528653042
1.0,0.46141459184937444
0.0,0.5311190795513085
1.0,0.4251136121994442
0.0,0.4476071101726863
0.0,0.45444994621095647
0.0,0.48349133703824776
1.0,0.5153941032756945
0.0,0.437069000029954
1.0,0.5153941032756945
1.0,0.45444994621095647
0.0,0.3943623556966891
0.0,0.4520836691381904
0.0,0.3788522219342619
1.0,0.32602373023608405
0.0,0.2733333333333333
0.0,0.32149854455200405
0.0,0.2733333333333333
1.0,0.2733333333333333
1.0,0.3788522219342619
0.0,0.3788522219342619
0.0,0.3788522219342619
0.0,0.3989441930618402
0.0,0.3788522219342619
0.0,0.40298914488523246
1.0,0.44071742409338316
0.0,0.4056776556776557
1.0,0.45444994621095647
1.0,0.48349133703824776
0.0,0.48349133703824776
1.0,0.48349133703824776
0.0,0.4229408918850007
1.0,0.4767542871618106
1.0,0.46182220170870125
0.0,0.4047951846172944
1.0,0.4643901989356534
0.0,0.4378124203329899
0.0,0.4047951846172944
1.0,0.46839329667497004
0.0,0.46212508850524603
0.0,0.44125809435707675
1.0,0.49486638941184397
0.0,0.3989441930618402
0.0,0.3826057430674891
0.0,0.3989441930618402
1.0,0.3932169715340013
0.0,0.4056776556776557
0.0,0.37887618174110105
0.0,0.36071899115377376
0.0,0.4141593000729385
1.0,0.4478936121317631
0.0,0.40464850559532034
0.0,0.46141459184937444
0.0,0.5153941032756945
0.0,0.5071814150761519
0.0,0.4222608893698537
1.0,0.4788126825763987
1.0,0.4659248012155837
0.0,0.451602995831685
0.0,0.4222608893698537
1.0,0.4434119857122871
0.0,0.5021862848915571
1.0,0.4574577967684532
0.0,0.3823712186766371
1.0,0.46141459184937444
0.0,0.41932704976183244
0.0,0.5153941032756945
0.0,0.5369738804880767
1.0,0.49370257899336156
1.0,0.5289392045077649
0.0,0.5153941032756945
1.0,0.5600056341731573
0.0,0.43074459526804926
0.0,0.41932704976183244
0.0,0.4607728874491192
0.0,0.30230768098665134
1.0,0.5499690722119907
1.0,0.48349133703824776
0.0,0.5640324214792299
0.0,0.29991645781119464
1.0,0.5153941032756945
0.0,0.509017128725562
0.0,0.5153941032756945
1.0,0.45444994621095647
0.0,0.48349133703824776
1.0,0.5153941032756945
1.0,0.4832717508385463
1.0,0.5199407800309207
0.0,0.41932704976183244
0.0,0.41932704976183244
0.0,0.5071814150761519
0.0,0.5071814150761519
1.0,0.5071814150761519
1.0,0.5071814150761519
1.0,0.5082633414877664
1.0,0.5536125775245507
1.0,0.5153941032756945
0.0,0.5071814150761519
1.0,0.4434119857122871
1.0,0.6027667984189724
0.0,0.451602995831685
1.0,0.4659248012155837
0.0,0.5153941032756945
0.0,0.41932704976183244
1.0,0.48349133703824776
0.0,0.5021862848915571
1.0,0.48579928496680813
0.0,0.41932704976183244
0.0,0.4434119857122871
0.0,0.4659248012155837
1.0,0.4745230968233983
0.0,0.4788126825763987
0.0,0.5153941032756945
0.0,0.5289392045077649
0.0,0.4141593000729385
1.0,0.41932704976183244
1.0,0.6027667984189724
0.0,0.5082633414877664
1.0,0.5824991321463994
1.0,0.5071814150761519
0.0,0.5775335079410315
1.0,0.47224920597748854
1.0,0.509017128725562
1.0,0.48349133703824776
0.0,0.48349133703824776
0.0,0.48349133703824776
0.0,0.5082633414877664
1.0,0.6226404800872887
1.0,0.5082633414877664
0.0,0.46571632666314133
0.0,0.4675073562326491
0.0,0.4951935790408232
1.0,0.5072304776380012
0.0,0.5071814150761519
0.0,0.4285852941317585
1.0,0.6264568764568765
1.0,0.5114570741327251
1.0,0.48349133703824776
0.0,0.45444994621095647
0.0,0.45444994621095647
1.0,0.48349133703824776
0.0,0.5051326693708204
0.0,0.41932704976183244
1.0,0.5071814150761519
0.0,0.5071814150761519
0.0,0.4222608893698537
0.0,0.5071814150761519
1.0,0.5071814150761519
0.0,0.5374229104059604
0.0,0.46361400591430735
0.0,0.48349133703824776
0.0,0.41932704976183244
0.0,0.4972253809890971
1.0,0.509017128725562
1.0,0.5114570741327251
0.0,0.5153941032756945
0.0,0.509017128725562
1.0,0.5153941032756945
0.0,0.5536125775245507
0.0,0.5071814150761519
0.0,0.5071814150761519
1.0,0.5153941032756945
0.0,0.5071814150761519
1.0,0.41932704976183244
0.0,0.5153941032756945
1.0,0.4744085071137793
1.0,0.4569127303449593
1.0,0.451602995831685
0.0,0.41932704976183244
1.0,0.5153941032756945
1.0,0.4744085071137793
1.0,0.4788126825763987
