target,prediction
0.0,0.36295118895109896
1.0,0.48634156547533736
1.0,0.45375644149267713
0.0,0.3623589614126008
0.0,0.3645543173843935
0.0,0.4509089728822302
0.0,0.37342102727299803
0.0,0.13107332443235276
1.0,0.5739973047814836
1.0,0.28354859328517384
0.0,0.45643327064099704
0.0,0.5124636016296389
1.0,0.4728311744880627
0.0,0.47354403543622275
1.0,0.2073779605531006
0.0,0.3946321396398951
1.0,0.540042596777173
1.0,0.6469244146144191
1.0,0.5107919673175918
1.0,0.1872454283771305
1.0,0.48621448314105875
0.0,0.615997236394471
0.0,0.5155288577191448
1.0,0.7243615294268804
0.0,0.23978240762401531
1.0,0.5914170414799907
1.0,0.35036210258266365
0.0,0.012231857013118574
0.0,0.2245604337854264
0.0,0.5485916476483793
0.0,0.6219643029151289
0.0,0.5661175467030692
0.0,0.5047901876252447
1.0,0.2824997552384466
1.0,0.2682484887398531
1.0,0.30846808008707016
0.0,0.2859406928081179
1.0,0.2884366104780168
0.0,0.12887574809723396
0.0,0.5097994013110325
0.0,0.5032629604683092
0.0,0.49321004098497623
0.0,0.14479266234804666
0.0,0.207360489805735
1.0,0.4175145041091269
0.0,0.4181409385410103
1.0,0.4352598168732738
0.0,0.5439602045422313
0.0,0.42610524165291996
1.0,0.21883750455285453
1.0,0.4572697768942409
0.0,0.48930662047154594
0.0,0.33969838002612396
0.0,0.35488804512652805
1.0,0.372605084229866
0.0,0.3631579866948296
0.0,0.2583330870727375
0.0,0.5771746351681359
0.0,0.3266092219340043
0.0,0.21699153250904388
1.0,0.5051980229379679
1.0,0.5855339902471876
1.0,0.45670987982373773
0.0,0.46977206478198075
1.0,0.5065549714008363
0.0,0.5301145508251247
1.0,0.5020416242918522
1.0,0.4852092551882679
1.0,0.5016828091449624
1.0,0.1105272695193588
0.0,0.4865339326498994
1.0,0.5375132881749426
0.0,0.5215729565851144
1.0,0.45869877892674876
0.0,0.40668851351056695
0.0,0.5306405316379731
0.0,0.3905112239162365
1.0,0.48818716029499426
0.0,0.21930811390762406
1.0,0.4799269786674513
1.0,0.550335388657989
0.0,0.2764010548911471
0.0,0.373140895583431
0.0,0.6402592920087197
1.0,0.29879222668487465
0.0,0.35533449672533973
0.0,0.2347799463095948
0.0,0.21708365800986767
1.0,0.22499207450554792
1.0,0.5106565988420639
0.0,0.5014750253594537
0.0,0.561553779269443
0.0,0.2719742257537983
0.0,0.5223816973479614
0.0,0.31054724414312534
1.0,0.4347011906416169
0.0,0.2655676715316845
1.0,0.46407990700346613
1.0,0.39011110303279856
0.0,0.22162831667895172
1.0,0.6123580388580788
0.0,0.44071902139717084
1.0,0.4281401366297516
1.0,0.45652579330788995
0.0,0.3421579864642839
1.0,0.4574912905394631
0.0,0.3925182724933927
0.0,0.37689024591019343
1.0,0.4457489905294677
0.0,0.2896494495851196
0.0,0.20955323033900308
1.0,0.4988699152856309
0.0,0.21297047733749155
0.0,0.2248673499265489
0.0,0.3001901108049411
1.0,0.38532977556332165
0.0,0.24127965482747363
0.0,0.2095147643575424
0.0,0.2866344136045095
0.0,0.49313430554359405
1.0,0.283062173556688
0.0,0.5752701813281996
0.0,0.5948859686154637
0.0,0.4290153470449054
0.0,0.5158361519119212
0.0,0.44630370558496235
1.0,0.5300076667031797
1.0,0.5682442415246463
0.0,0.4931774805586966
0.0,0.5452300338979517
1.0,0.48202284396420986
0.0,0.5370183710948869
1.0,0.5059079978564003
0.0,0.33672943842858627
1.0,0.5690042539812573
0.0,0.11430111506947821
0.0,0.6144915565042093
0.0,0.4590413402000977
1.0,0.5314668707754986
1.0,0.3249962060834954
0.0,0.31795609686201864
1.0,0.5301615616821985
0.0,0.5337875304230772
0.0,0.05153394693546784
0.0,0.4108057548854953
0.0,0.4810971207226865
1.0,0.394444776819786
1.0,0.33522611025957283
0.0,0.9778250756786458
0.0,0.41915898968827336
1.0,0.547191977467451
0.0,0.4325892593920242
0.0,0.5912564337381365
1.0,0.4899805997259159
0.0,0.19551699478430354
1.0,0.5870814588820377
1.0,0.5091870786286177
1.0,0.6326103313617611
0.0,0.3702632360658254
0.0,0.3126066051665239
0.0,0.23940076208976804
0.0,0.5359742498546121
1.0,0.5361278407025847
1.0,0.6663580425849268
1.0,0.5288998715218656
1.0,0.47489631249762726
1.0,0.5598059352727002
0.0,0.5871584909220255
1.0,0.4610031210178948
1.0,0.6192859861495807
0.0,0.5277450405247718
1.0,0.4495792430071584
0.0,0.5570488235945975
0.0,0.4995829659037445
1.0,0.5635954380612332
0.0,0.5058979793462689
1.0,0.5503924304721907
0.0,0.5281581311487595
0.0,0.48822628888410324
0.0,0.39673497685947945
1.0,0.5071229248303893
0.0,0.4893640823341743
0.0,0.5717560327089762
0.0,0.3965319904984515
0.0,0.5350728188257834
1.0,0.4044797977737567
1.0,0.5607357821632334
0.0,0.5500041533156337
1.0,0.4164198484746422
1.0,0.47050125924371555
