target,prediction
0,0.6948304406782374
0,0.9999450082643728
0,0.4573676804982393
0,0.9341565243348832
1,1.3604001179033383e-05
1,0.3819660723130026
1,0.3819660723130026
1,0.39818840898378527
1,0.9154749372376256
1,0.8635567515556644
1,0.31999872328246154
1,0.604538308924948
1,0.9667235556329261
0,0.9998660184947001
0,0.02575585586836265
0,0.33603448890015586
0,0.33603448890015586
0,0.0560837450142487
0,0.3819660723130026
0,0.04101204223654974
0,3.4124242544323866e-05
0,0.44857788324063375
1,0.9869386144629425
1,0.9924954971030933
0,0.9846889173908477
0,0.3819660723130026
0,0.3860532041938996
0,0.39393234355114204
0,0.47523724171334136
0,0.9961726871150526
1,0.27085723496054687
1,0.002845095064948
1,0.3194860539504597
1,0.4573676804982393
1,0.7649506949192928
1,0.6480530299675046
1,0.001552432452091175
1,0.5809593565130652
1,0.6853269666044688
1,0.857137967150549
1,0.0796949642892934
1,0.9946874771306572
1,0.7391011665086199
1,0.0046808816897822205
1,0.604538308924948
0,0.09247561109613334
0,0.4573676804982393
1,0.44857788324063375
1,0.579300499022204
1,0.15981561865291216
1,0.3163279692765866
1,0.9998837787220631
1,0.9938441319199213
1,0.9307345547062434
0,0.604538308924948
0,0.999921252451643
0,0.9918116694384134
0,0.3819660723130026
0,0.6826499113635827
0,0.029965983894073716
0,0.44857788324063375
0,0.0006294779505942356
0,0.19607884344439394
0,0.44857788324063375
0,0.006277305269738266
0,0.343917354829887
0,0.0016777817125375705
0,0.4573676804982393
1,0.999999064381962
1,0.9999069331705048
1,0.997470767285925
1,0.9998827775139952
1,0.9999976818141724
1,0.9999988464472935
1,0.9999999996237392
1,0.9489593153173725
1,0.9999999447415366
0,0.7193968696863059
0,0.9726834850808538
0,0.18884494131620577
0,0.44857788324063375
0,0.9998270341036695
0,0.058837485898407135
0,0.8565235609028337
0,0.04537960857177121
0,0.007931951296269595
0,0.44857788324063375
0,0.010962038283403579
0,0.05937499677981892
0,0.0011812162123714734
0,0.0343807679318811
0,0.005258347243004923
0,0.555969224234237
0,0.16314256035564914
0,0.0032981336327617653
0,0.604538308924948
0,0.44857788324063375
0,0.5785535470203468
1,0.44857788324063375
0,0.604538308924948
0,0.04498809074275016
0,0.995821613901249
1,0.44857788324063375
1,0.3819660723130026
1,0.9886735827121638
1,0.6927238159694002
0,0.31999872328246154
0,0.44857788324063375
0,0.3922552930688771
0,0.733056475944664
0,0.4396007542394285
0,0.9998913283790923
0,0.9999886895732149
0,0.33603448890015586
0,0.1053017413847266
0,0.604538308924948
0,0.8418264779704121
1,0.8629977920216269
1,0.706544641001236
1,0.9999999967687783
1,0.9997014816893254
1,0.9946077695529465
1,0.33603448890015586
0,0.33603448890015586
1,0.9968849178438276
1,0.9928915799983151
1,0.7163290410138479
1,0.9368430099234126
1,0.8578714231667489
1,0.2877586172312598
1,9.948736663680195e-08
0,0.33603448890015586
0,0.06985732499341972
0,0.44857788324063375
0,0.5237279390925705
0,0.44857788324063375
0,0.03707152948871616
0,0.31999872328246154
0,0.7630907017857489
0,0.0002420149081241044
0,0.004567683769094108
0,0.7590920556848761
0,0.7104083134589246
1,0.33603448890015586
1,0.9977247397683398
0,0.3819660723130026
1,0.00011072754036250288
1,0.9756946205631764
1,0.9744020493762908
1,0.06179324141032548
1,0.3819660723130026
1,0.9999992010156613
1,0.3819660723130026
1,0.9998974119065253
1,0.9523834783534207
1,0.7853557620200252
1,0.7300509582537235
1,0.9997684005803315
1,0.9999761565266296
1,0.604538308924948
1,0.31999872328246154
1,0.48745928038855196
1,0.5711181391029334
0,0.9151572629027431
0,0.3819660723130026
1,0.6366626842963484
1,0.3819660723130026
1,0.8487631987702369
0,0.005551993848790791
0,2.604776009862972e-06
0,0.023740157878049246
0,0.0035767630506466186
0,0.9983576522004284
0,0.3819660723130026
0,0.04213377088824967
0,0.04980090235473315
0,0.03598257958595423
0,0.29307632169490455
0,0.9093770767704564
1,0.18443563089578335
1,1.2128489176335255e-05
1,0.3819660723130026
1,1.289385044314663e-09
0,0.6098407213027628
0,0.604538308924948
0,0.0049854599007294114
0,0.0007966265429972389
0,0.44857788324063375
0,0.0008852903310781729
0,0.4573676804982393
0,0.01919820600110181
0,0.31999872328246154
0,0.604538308924948
1,2.7700035128321973e-05
1,0.33603448890015586
1,0.4573676804982393
1,0.604538308924948
1,0.9950167227555834
1,0.8909658614086754
1,0.9993507855316074
1,0.9984306326561497
1,0.20336782679662221
1,0.9999956657837269
1,0.999842561919915
1,0.9990548118776491
0,0.37880354271331285
0,0.31190347323790113
0,0.007774169007102952
0,0.005241312301833227
0,0.008673338393483587
0,0.06184652736402013
0,0.1337532038356578
0,0.26136458785395056
0,0.44857788324063375
0,0.3819660723130026
0,0.44876064927309406
0,0.3132037495598085
0,0.8685548463560642
0,0.33603448890015586
1,0.44857788324063375
1,0.9999777568583138
1,0.9710939056754502
1,0.999999973868879
1,0.9998252559706823
1,0.9999988661468471
1,0.9969778289877881
1,0.9999991936389757
1,0.9999994052131465
1,0.9999986230273925
1,0.851323779071629
1,0.9942705998391997
1,0.4573676804982393
1,0.9932430609481008
1,0.31999872328246154
0,0.7619702421123592
1,0.21434244965491742
1,0.3819660723130026
1,0.7011862212494219
0,0.831682891425842
0,0.10182812080887073
0,2.2349963809228104e-06
0,6.365201968941312e-08
0,0.4710958401930499
0,0.0021667845092728575
0,3.5992236057370652e-09
0,0.34267229571704305
0,0.00017397071458626878
1,0.15901185204732812
1,0.44857788324063375
1,0.9971606695677697
1,0.9930159970198683
1,0.9834235200782626
1,0.5640826223505312
1,0.9154448506493357
1,0.9967682488536721
1,0.44857788324063375
1,0.9989353946173147
1,0.44857788324063375
1,0.9999717033127346
1,0.40273462377941976
1,0.44857788324063375
1,0.9979891854539811
1,0.2544020383795539
1,0.9974527665086053
1,0.5450958287474841
1,0.5998019247213946
1,0.4573676804982393
1,0.33603448890015586
1,0.74247754808439
1,0.703880436650448
1,0.8016707492023172
1,0.7748156105793481
1,0.7486822012611866
1,0.17980650672500464
1,0.9743548944321423
1,0.3819660723130026
1,0.44857788324063375
1,0.568655217184533
1,0.5691059316503522
0,0.05946333093364386
0,0.007318538524404774
1,0.44857788324063375
1,9.536564192366073e-05
0,0.005445992216615213
0,0.07592692856714352
0,0.9929717963706848
1,0.3307479927566984
0,0.0131081604489369
0,1.214035879203624e-07
1,0.8823575902808823
0,0.604538308924948
0,0.42866200530171067
0,0.44857788324063375
0,0.6108016437272725
0,0.02194028975085075
0,0.44857788324063375
0,0.43752545074802335
0,0.876912629344608
0,0.6356498880340632
0,0.2261103517159549
0,0.13595715540168593
0,0.000922552548335546
0,0.024979909326150605
0,0.020393821447316655
