target,prediction
0.0,0.48478314727405447
1.0,0.3987149761307141
1.0,0.47426892642082874
0.0,0.4316867032520528
0.0,0.2893673979104959
0.0,0.4700285971106625
0.0,0.21849791607584773
0.0,0.09056298510207277
1.0,0.4863302320966608
1.0,0.21776657972962005
0.0,0.4254601723965033
0.0,0.4096724252824998
1.0,0.2862987989689973
0.0,0.3757131873046258
1.0,0.3376575191674989
0.0,0.3493752114899966
1.0,0.5244944792321414
1.0,0.6222153043851153
1.0,0.38817807936215
1.0,0.3693288952775483
1.0,0.5570104143628162
0.0,0.6674997270105028
0.0,0.4251413534135249
1.0,0.3083797242424501
0.0,0.3574300861393443
1.0,0.29994183315764267
1.0,0.5531943466268182
0.0,0.019587620673169645
0.0,0.25994790804189
0.0,0.4935107968011289
0.0,0.29572542063049645
0.0,0.41723433470790405
0.0,0.44979843184405816
1.0,0.27665627088655304
1.0,0.33263354597755296
1.0,0.3625166683894409
0.0,0.2308802234161516
1.0,0.1541868965344592
0.0,0.10617584338545479
0.0,0.43611600001482975
0.0,0.5405438624905973
0.0,0.48352280310029283
0.0,0.03318506550034175
0.0,0.3440279637918817
1.0,0.32051266676320767
0.0,0.23456946894355382
1.0,0.40876983631188124
0.0,0.24168648353533612
0.0,0.4698995127161688
1.0,0.3520702208550913
1.0,0.3243441507487109
0.0,0.4592158211855191
0.0,0.2330227455820613
0.0,0.43043950866022274
1.0,0.3497374827749122
0.0,0.34166613659547107
0.0,0.36013484660406453
0.0,0.5899291187432748
0.0,0.25633630407199454
0.0,0.33628928527401386
1.0,0.4392173161542707
1.0,0.4178133723328449
1.0,0.4479010638915044
0.0,0.4579832501264347
1.0,0.4322077866136788
0.0,0.46198073282489177
1.0,0.48158247260601716
1.0,0.36826685599363745
1.0,0.3869834348455689
1.0,0.30509339407640546
0.0,0.3945140850208564
1.0,0.5936765295630418
0.0,0.3935928645721822
1.0,0.48357639596471075
0.0,0.39463962699166827
0.0,0.429996267315298
0.0,0.4774365220429738
1.0,0.5311931657916882
0.0,0.3333688355140561
1.0,0.41962500778382256
1.0,0.384588637252601
0.0,0.44049542684972076
0.0,0.2796348869349329
0.0,0.42748214755571656
1.0,0.3165054453281934
0.0,0.35569381162049657
0.0,0.4176607831839232
0.0,0.25107922877346006
1.0,0.3715355236512172
1.0,0.5085909730438819
0.0,0.4138471438903435
0.0,0.47444508503420424
0.0,0.3056863198872207
0.0,0.5498972957819241
0.0,0.4873373668247918
1.0,0.3722431895436863
0.0,0.4327321786139871
1.0,0.5106303884078127
1.0,0.3941902245804642
0.0,0.34618918450127373
1.0,0.43470829016731016
0.0,0.39891428381994465
1.0,0.4349805438408055
1.0,0.5288447978325068
0.0,0.44259268827889764
1.0,0.4646109778573334
