target,prediction
0.0,0.7141550994113317
1.0,0.28693744366369445
1.0,0.5440297282659916
0.0,0.28693744366369445
0.0,0.6340711239490272
1.0,0.28693744366369445
1.0,0.41694746874888966
0.0,0.28693744366369445
0.0,0.49545460774772254
0.0,0.49911580019403956
1.0,0.3561545930036356
1.0,0.2937113136047808
1.0,0.3561545930036356
0.0,0.41694746874888966
1.0,0.7997972374732552
1.0,0.6244633201214439
0.0,0.4571155376568118
1.0,0.7915002737680031
1.0,0.9066746073359238
0.0,0.6930734828210345
1.0,0.5178959319861842
1.0,0.555210176788946
0.0,0.6413542780840273
0.0,0.3801736365181691
0.0,0.28693744366369445
1.0,0.28693744366369445
1.0,0.28693744366369445
1.0,0.4973574845452373
1.0,0.4340449651958606
1.0,0.5757186741499265
1.0,0.28693744366369445
1.0,0.28693744366369445
0.0,0.6391750137814265
1.0,0.3655195248053511
1.0,0.8896914522833177
1.0,0.8218422838752216
1.0,0.41694746874888966
1.0,0.6327015021208082
1.0,0.9740817475644902
1.0,0.648085673530682
0.0,0.3561545930036356
1.0,0.6116231216197516
1.0,0.28693744366369445
0.0,0.6684699469383443
1.0,0.7024814782521418
0.0,0.45212203525945943
0.0,0.3561545930036356
0.0,0.3561545930036356
0.0,0.277468355127156
1.0,0.12438845609376968
0.0,0.38643412724384024
0.0,0.28693744366369445
1.0,0.3561545930036356
0.0,0.41694746874888966
1.0,0.28693744366369445
1.0,0.28693744366369445
0.0,0.5106480976208071
0.0,0.4269527214546753
1.0,0.337862432735998
0.0,0.47503700300786833
1.0,0.40194230610237774
1.0,0.6035513196541417
0.0,0.41694746874888966
1.0,0.52259874028136
0.0,0.3752695363052435
1.0,0.28693744366369445
0.0,0.41694746874888966
0.0,0.562078474909198
0.0,0.28693744366369445
0.0,0.28693744366369445
0.0,0.3500820080454135
0.0,0.28693744366369445
1.0,0.45759329158972833
1.0,0.33796957833149943
1.0,0.5623206050448578
0.0,0.5221422145757251
1.0,0.5679226596963585
1.0,0.6212472893052261
1.0,0.4646976299774891
0.0,0.5446173240049018
0.0,0.4837886395905284
0.0,0.3561545930036356
0.0,0.277468355127156
0.0,0.3561545930036356
0.0,0.4395754408583371
0.0,0.42677993851749085
0.0,0.23385214403238488
1.0,0.277468355127156
0.0,0.28693744366369445
0.0,0.3561545930036356
0.0,0.277468355127156
0.0,0.28693744366369445
0.0,0.5210817165609367
0.0,0.5329671848809654
0.0,0.3561545930036356
0.0,0.277468355127156
0.0,0.277468355127156
1.0,0.28693744366369445
0.0,0.3689863416315051
0.0,0.28693744366369445
1.0,0.39972089108684655
0.0,0.28693744366369445
0.0,0.4423676710563509
0.0,0.28693744366369445
1.0,0.28693744366369445
1.0,0.47503700300786833
1.0,0.41694746874888966
