target,prediction
0.0,0.4603903848089894
1.0,0.7060023470547577
1.0,0.4634146341463415
0.0,0.5180797897244235
0.0,0.4909678396364032
1.0,0.5539507295519556
1.0,0.49860645877892
0.0,0.6878678515851399
0.0,0.3424657534246575
0.0,0.4634146341463415
1.0,0.3178241747394989
1.0,0.4594395824370062
1.0,0.45568099614189267
0.0,0.6504249463460512
1.0,0.6754139731333094
1.0,0.4634146341463415
0.0,0.5280461074454842
1.0,0.6123564538804179
1.0,0.5751066004169253
0.0,0.5565258128157443
1.0,0.6922729244622324
1.0,0.8571428571428571
0.0,0.42640148054672516
0.0,0.36183476883082966
0.0,0.44378323235281864
1.0,0.627636810088977
1.0,0.5553704391998298
1.0,0.6665606122029735
1.0,0.6215986967633622
1.0,0.6279058338564202
1.0,0.6934852145376252
1.0,0.4496081791236561
0.0,0.3424657534246575
1.0,0.4367961797033135
1.0,0.680806510980757
1.0,0.7743413219129754
1.0,0.6342762116230871
1.0,0.6590463589203268
1.0,0.6154935764123906
1.0,0.4554411917292699
0.0,0.505646885859396
1.0,0.5666032994133339
1.0,0.5224042755195342
0.0,0.6339467041919563
1.0,0.7872340425531915
0.0,0.3598080159461776
0.0,0.3831885899046455
0.0,0.33127326732400036
0.0,0.2441357333503876
1.0,0.15719192567059967
0.0,0.48584571939786625
0.0,0.5955713114478587
1.0,0.591006036742471
0.0,0.5072210609303128
1.0,0.37231913223402774
1.0,0.5473607279752548
0.0,0.3424657534246575
0.0,0.41470517149310265
1.0,0.4516001569183827
0.0,0.4634146341463415
1.0,0.564783947781614
1.0,0.564783947781614
0.0,0.5919736395521519
1.0,0.4634146341463415
0.0,0.4005229382419193
1.0,0.47211184208485873
0.0,0.6143904426889941
0.0,0.45993599397448487
0.0,0.4432761254119813
0.0,0.26990139175803485
0.0,0.48092133134606885
0.0,0.5978411562918553
1.0,0.4634146341463415
1.0,0.4103337562482812
1.0,0.7133294171510706
0.0,0.3424657534246575
1.0,0.37493070595297356
1.0,0.3424657534246575
1.0,0.7133294171510706
0.0,0.3424657534246575
0.0,0.8571428571428571
0.0,0.5118690121509939
0.0,0.2911895055085257
0.0,0.46232510571269136
0.0,0.4634146341463415
0.0,0.7872340425531915
0.0,0.3891827882565944
1.0,0.40788402121400796
0.0,0.3884128561232141
0.0,0.2879363542266784
0.0,0.2890447721731604
0.0,0.24138429814735443
0.0,0.4634146341463415
0.0,0.4634146341463415
0.0,0.2346476471977044
0.0,0.2964683893672143
0.0,0.280122115882083
1.0,0.4503184669041476
0.0,0.2346476471977044
0.0,0.3593450110037177
1.0,0.19709253255925643
0.0,0.3958306956695994
0.0,0.19709253255925643
0.0,0.4052917554066308
1.0,0.44169593165871807
1.0,0.8571428571428571
1.0,0.44800161573250147
1.0,0.456492542471637
0.0,0.518359384301795
0.0,0.38470603016693306
1.0,0.35571840978661434
1.0,0.3424657534246575
0.0,0.5258425323166235
0.0,0.4924576040218764
0.0,0.43011380574695507
0.0,0.4678803307741584
1.0,0.5250925308836846
1.0,0.6849590175767324
1.0,0.47033935921874814
0.0,0.6623809789803403
1.0,0.5165597599473456
1.0,0.5616026231290846
0.0,0.5661204065073251
1.0,0.3424657534246575
0.0,0.3424657534246575
0.0,0.4898493196394981
0.0,0.4940585192631089
1.0,0.3424657534246575
1.0,0.49595376346334297
1.0,0.3424657534246575
1.0,0.5286696330868763
0.0,0.6084955407732868
1.0,0.3205144927566072
0.0,0.30965525029005986
1.0,0.5170152195987081
1.0,0.4634146341463415
0.0,0.5000130787106202
0.0,0.4546658772906285
0.0,0.5705102402316152
0.0,0.5818675321381818
0.0,0.7872340425531915
1.0,0.3853306346878193
0.0,0.3946605501923729
1.0,0.5603877911789449
1.0,0.7903256226099984
1.0,0.5732429682803357
0.0,0.3424657534246575
1.0,0.3424657534246575
0.0,0.4174888390037108
0.0,0.5543366687383244
0.0,0.21895315192954284
0.0,0.3277529420526554
0.0,0.4587034289955883
1.0,0.4784177182931743
1.0,0.31914113844912967
1.0,0.5317287225080369
1.0,0.5464599832719588
1.0,0.510188612496177
1.0,0.6469236620078295
1.0,0.6583261628104609
0.0,0.5421993851136843
0.0,0.3424657534246575
0.0,0.46199665683030205
0.0,0.3424657534246575
0.0,0.4711587329813603
0.0,0.589664825899374
1.0,0.4624349712411741
1.0,0.4819221507283536
0.0,0.41534793535300213
1.0,0.36418636899740764
0.0,0.465110514153353
0.0,0.17977964251282005
1.0,0.20777687852541382
0.0,0.07894736842105263
1.0,0.3429507068406041
0.0,0.20690187146805772
0.0,0.7872340425531915
1.0,0.16778283243636982
0.0,0.3123140124675723
0.0,0.3424657534246575
0.0,0.4076539067770589
0.0,0.4634146341463415
0.0,0.7437433862899375
1.0,0.7379059076147987
1.0,0.8571428571428571
0.0,0.4256397945355702
0.0,0.3424657534246575
1.0,0.4942388492306216
1.0,0.43809965525438965
1.0,0.5506894449011784
1.0,0.7051948183113077
1.0,0.6359074505409346
0.0,0.6102397871720561
0.0,0.5087080727608432
0.0,0.5463105409951892
0.0,0.5386733739735567
0.0,0.3277529420526554
0.0,0.26024648210433504
