target,prediction
1,0.3580932954177342
0,0.3105489340665252
1,0.07813860952847629
0,0.09348177605124201
0,0.15248518436630307
0,0.043012298841145165
0,0.03302560384025829
0,0.02569915580490129
0,0.005142506068203918
0,0.05327369347715228
0,0.22103546778581115
0,0.004388588344896922
0,0.02446440479663668
0,0.01709775236631491
0,0.25254971997692593
0,0.11283439586217617
0,0.18179496079286445
0,0.820058766652474
1,0.6708599095906604
1,0.3745296327393267
0,0.3082419665449992
0,0.14515131483237764
0,0.0797424372603071
0,0.17528359389680076
0,0.03958750279324855
0,0.013929866984815123
0,0.15114143105569708
0,0.23002745804788013
0,0.03636363507198706
0,0.11316464637394895
0,0.03400504836749728
0,0.024110674027280177
0,0.03794059102102505
0,0.065975618097977
0,0.05501871214786483
0,0.1003313642248675
0,0.5886611081808577
0,0.026588644714028425
0,0.40772261931385206
0,0.3474496374304914
1,0.9903009431837443
1,0.9231640539742474
1,0.991066387573032
1,0.9668113210379702
1,0.8237075072308861
1,0.9290412373986711
1,0.9989506705603287
1,0.8298533820142344
1,0.9918371565500699
1,0.996584551829393
1,0.8596263679136197
1,0.8401776274971257
1,0.8418013029823097
0,0.5533549118146155
0,0.029551919528689324
0,0.08970407334768177
0,0.026439004703914436
0,0.00805920603749518
0,0.0031548754768604592
0,0.003977493331861092
0,0.016640668754981037
0,0.05749424814813821
0,0.04123706528277077
0,0.03295553934722565
0,0.10052468926986795
0,0.028985822434555726
0,0.09701323475883679
0,0.5007418386997164
0,0.12076476130697134
0,0.10369347586011073
0,0.33964070219116516
0,0.7417256937881156
1,0.3391414307235242
1,0.6615140021085597
1,0.9643692498573332
1,0.9641356553779572
1,0.9864100906857023
1,0.9993977552447489
1,0.9924009081431402
1,0.9342900070233116
1,0.9558981572004265
1,0.9848599345641208
1,0.7871476797296328
1,0.7935894629702775
1,0.9677739155729159
1,0.9630815264675824
1,0.7387303632277186
1,0.9946676640881901
1,0.9626260766127951
1,0.9854314590277181
1,0.9846805940672233
1,0.8479654994819729
1,0.9981819924195452
1,0.9737942157279882
1,0.9695770690520543
1,0.9806716681085214
1,0.9916613575874066
1,0.998549612576738
1,0.9918673471370428
1,0.9887563520421966
1,0.926817439847224
1,0.9784940051355586
1,0.979604669648637
1,0.9814443592357343
1,0.9957311937256151
1,0.992588606512253
1,0.931199592269992
1,0.9764667630479793
1,0.9422950064863275
1,0.9121670573390107
1,0.7999806142883138
1,0.9940207548788457
1,0.5596515299877842
0,0.8901726632472301
1,0.2599964236458147
0,0.6869645154073043
0,0.0585252340029455
0,0.11189859289169653
0,0.20170457274448003
0,0.015418197409248375
0,0.22865939566112978
1,0.4613848103210362
1,0.9178437409861817
1,0.9305512157566468
1,0.7666994139582937
0,0.7784400663809887
1,0.916756286065016
1,0.9392687672379075
1,0.9206917730411007
1,0.9938193496836353
1,0.9879885878149082
1,0.785694869221937
1,0.982251446352366
1,0.9709243840530796
1,0.912882558426636
1,0.35560282207856814
1,0.27152265802234504
1,0.3134717211569181
1,0.7530715336771999
1,0.4590621121312603
0,0.9367431180885795
1,0.7543528707412122
1,0.8979337251415553
1,0.9390389814861162
1,0.8847520207661684
1,0.9540893324626618
1,0.9524442725902651
1,0.9834206354671997
1,0.9528472657800634
0,0.7979607886160182
0,0.7484622856499384
0,0.5138668964240495
0,0.7231959003702162
0,0.1378082618832125
0,0.2528088146131451
0,0.0822402834193771
0,0.10379459684017851
0,0.10063550469742187
0,0.5701093562011201
1,0.07917044930574688
0,0.9565206391061403
1,0.6063397106556416
1,0.9807163006552447
1,0.9865025936217467
1,0.9899536002931175
1,0.9433768620863355
1,0.9884272941448082
1,0.8192627515794247
1,0.9889064491682601
1,0.9974368047513538
1,0.9859368479632168
1,0.9974515613886575
1,0.9824474965102743
1,0.9906286204757117
1,0.9920189820669806
1,0.9876858125481472
1,0.9865841473230115
1,0.9836317226282876
1,0.8946780502969459
0,0.3139333549603052
0,0.1170284993326827
0,0.45520745611767405
1,0.1271127565711133
1,0.22904437130033284
1,0.6103346413417995
1,0.8772642883010218
1,0.9818198643903848
1,0.9469794878036751
1,0.6355936069430104
1,0.5902265407675386
1,0.7526343278032299
1,0.845433775094054
1,0.9971407478503038
1,0.9215588702554892
1,0.9731348557296751
1,0.9360377718128311
0,0.13597015440517984
0,0.03151187301160349
0,0.006068842670592127
0,0.024289196635312833
0,0.013196992837365506
0,0.037398651938886064
0,0.02389767465317454
0,0.014335680159250058
0,0.0108312512737847
0,0.0055702054005312305
0,0.20574863569610835
0,0.008088498491526007
0,0.002490977115430379
0,0.07416168078130525
0,0.0977368718928954
1,0.09565282673784682
0,0.6357266987009328
1,0.9940436364434605
1,0.9923206102103551
1,0.8026523689197649
1,0.8322798758962903
1,0.9904459722105479
1,0.979146261284859
1,0.9878107375080503
1,0.9961838117473224
1,0.9885659191960713
1,0.9904226984051525
1,0.9973455006602961
1,0.9952119541435447
1,0.9761982817487735
1,0.8770188469650928
0,0.24881467832870924
0,0.018505254997361203
0,0.08997411529912154
0,0.015244949424113304
0,0.5862982775111304
1,0.056168553901612586
0,0.04559322417466117
0,0.18479495504471133
0,0.10442055542847944
0,0.06930552568774406
0,0.022779948228239925
0,0.1745563519748638
0,0.25778329946502493
1,0.645539034774472
1,0.9341427383460261
1,0.8542942015193753
1,0.9228718790108615
1,0.9536146813126124
1,0.8677867108938311
1,0.8945457998859352
1,0.45646903280007867
1,0.9004209659947829
1,0.9222078997932308
0,0.027623672452064166
0,0.03168022714454449
0,0.1672002875939532
0,0.15756321710467103
0,0.02050031888208571
0,0.7334021138771408
1,0.5812282258869838
1,0.9470542340370011
1,0.9894016614824894
1,0.965963066923472
1,0.6527876677922945
0,0.7494092799062244
0,0.14995527339234294
0,0.35060439396777066
0,0.027499827460612945
0,0.010910569091013204
0,0.21044045467086453
0,0.00941301539262375
0,0.027015777287272395
0,0.004847368650744413
0,0.12641203285750688
0,0.4671306420625379
0,0.05575389934850484
0,0.020908488689522626
0,0.1516854245566974
