target,prediction
0.0,0.5588811200810783
1.0,0.39476135118425737
1.0,0.5643524149977536
0.0,0.48794624116979307
0.0,0.3939811603222141
0.0,0.34187129349311557
0.0,0.4159855518635306
0.0,0.35325077751385153
1.0,0.41821585419976515
1.0,0.44039829597607266
0.0,0.43465337786633934
0.0,0.4267202091967111
1.0,0.32809360058130754
0.0,0.34951727968506235
1.0,0.33532697697235575
0.0,0.2449280552623917
1.0,0.5583796527362512
1.0,0.6343834937249134
1.0,0.5028473968267889
1.0,0.22741857743122923
1.0,0.46186887653469233
0.0,0.3438393768547669
0.0,0.6791802903524906
1.0,0.6204664851350254
0.0,0.21503845805180538
1.0,0.615530158582035
1.0,0.2116587563217012
0.0,0.20368426855784458
0.0,0.2727499197277019
0.0,0.5454840078938715
0.0,0.41020634560480834
0.0,0.46780776675971936
0.0,0.41445478718797224
1.0,0.24848138268297823
1.0,0.32212295645782374
1.0,0.5417760073879603
0.0,0.26280176733655763
1.0,0.15934821347580988
0.0,0.1246719228788322
0.0,0.566180307426757
0.0,0.41936090788271774
0.0,0.17459556042478838
0.0,0.15991502143430486
0.0,0.16468055957108588
1.0,0.42586357835036537
0.0,0.5625492830840999
1.0,0.5364874185700352
0.0,0.5619843788376676
0.0,0.21094832461676796
1.0,0.13447584444745966
1.0,0.612791952777308
0.0,0.1817922508442946
0.0,0.21308861552282832
0.0,0.4139765468931367
1.0,0.4209738834977767
0.0,0.4052533310055838
0.0,0.42102629564615907
0.0,0.41445478718797224
0.0,0.24957047002838229
0.0,0.34197666182285436
1.0,0.4230339587110421
1.0,0.6379579844059639
1.0,0.2587571845240565
0.0,0.1813979995160896
1.0,0.6120554416117352
0.0,0.6371992139993248
1.0,0.5482689480426326
1.0,0.6438280681642002
1.0,0.6248904302860662
1.0,0.2849373005780883
0.0,0.471200081294205
1.0,0.605535474538687
0.0,0.5848520340833165
1.0,0.16805658708611307
0.0,0.1633057601252659
0.0,0.19344038244455575
0.0,0.48577920384352097
1.0,0.5686946710431396
0.0,0.2504866786860278
1.0,0.5319158248892936
1.0,0.5533194458394203
0.0,0.1658106630361513
0.0,0.5938503228157174
0.0,0.22596278982713333
1.0,0.4023102632141569
0.0,0.2090871889869161
0.0,0.17493872852400555
0.0,0.2047219763961756
1.0,0.3520910428666488
1.0,0.37233581209890015
0.0,0.17151731411582102
0.0,0.4713927716577808
0.0,0.13109825301955377
0.0,0.40443859929364323
0.0,0.4530985104853362
1.0,0.56539460635071
0.0,0.24680172441734427
1.0,0.4223071188561293
1.0,0.367824418543397
0.0,0.24004650679531755
1.0,0.5514068158357027
0.0,0.1810530325576874
1.0,0.622639011766829
1.0,0.6099725492966082
0.0,0.2262859743622316
1.0,0.6047752396254804
0.0,0.5708614587279366
0.0,0.4671993532140225
1.0,0.5338720565351994
0.0,0.16233869803140427
0.0,0.24259412359023308
1.0,0.5740453536505881
0.0,0.13447584444745966
0.0,0.154637691173094
0.0,0.3302096344191784
1.0,0.1681436101432294
0.0,0.35036571184100335
0.0,0.36713688252808535
0.0,0.4563672920443754
0.0,0.43187066619819964
1.0,0.4023932705097269
0.0,0.7029048615949853
0.0,0.59576883017803
0.0,0.5065995685827528
0.0,0.4817487561292764
0.0,0.27483234080665936
