target,prediction
0.0,0.5776897057370577
1.0,0.24283864219758342
1.0,0.43258033992897255
0.0,0.3191510072380339
0.0,0.3992610145990172
0.0,0.3234886432788144
0.0,0.2703311818559673
0.0,0.30038153418407276
1.0,0.3690643777957523
1.0,0.43506366865964063
0.0,0.2817586115727042
0.0,0.5342149657525121
1.0,0.3885890618533747
0.0,0.5297017732495096
1.0,0.2832597806497193
0.0,0.546995171595402
1.0,0.5285555334391141
1.0,0.5535084692032584
1.0,0.4842994649415933
1.0,0.5080438022759485
1.0,0.4483851877551006
0.0,0.5027328270049575
0.0,0.5265378230304901
1.0,0.6048224659642127
0.0,0.3991960037379284
1.0,0.678933932533845
1.0,0.41619895588825667
0.0,0.16516073970936632
0.0,0.13858916586612902
0.0,0.6093623813002524
0.0,0.23661230984376191
0.0,0.27816836654136307
0.0,0.4592591704094651
1.0,0.2667966334993338
1.0,0.36306917295388413
1.0,0.2913462387602869
0.0,0.370799841795317
1.0,0.32199845978929315
0.0,0.33065410795315925
0.0,0.5979672891306633
0.0,0.5118787048761043
0.0,0.2753581191827391
0.0,0.2395945358674147
0.0,0.2972464226284301
1.0,0.3148651619157237
0.0,0.8034559373990132
1.0,0.49568671856216956
0.0,0.6356592086083717
0.0,0.5226280569891124
1.0,0.2810294143972096
1.0,0.46116332514953223
0.0,0.33634196160864255
0.0,0.0913648940764573
0.0,0.36842742656573463
1.0,0.2521996064157396
0.0,0.4313266711884232
0.0,0.37654065047959995
0.0,0.6163239789926246
0.0,0.33904805441345615
0.0,0.4385886482378414
1.0,0.3489689672050609
1.0,0.6770531058160238
1.0,0.5526035308229323
0.0,0.4052470825817315
1.0,0.5504544522349765
0.0,0.4084265570033454
1.0,0.5714742930631157
1.0,0.6118723106809765
1.0,0.5904106479006808
1.0,0.32415085189519316
0.0,0.45655294168961996
1.0,0.31596436201747835
0.0,0.5861169025930397
1.0,0.47695599290294577
0.0,0.377007445872197
0.0,0.24013716740297977
0.0,0.6152404465775215
1.0,0.4613999929256242
0.0,0.31654119538229036
1.0,0.5587846251103883
1.0,0.350359799739681
0.0,0.32769938791099695
0.0,0.6441959821980152
0.0,0.3245908635007796
1.0,0.2787302261155135
0.0,0.24941607829427598
0.0,0.38309020091459234
0.0,0.051519176569526176
1.0,0.27225748439917036
1.0,0.22150974996089778
0.0,0.156794542555343
0.0,0.43693388568785707
0.0,0.24069352007062902
0.0,0.4433317920460745
0.0,0.5000184222406157
1.0,0.5099575728139215
0.0,0.43130579080905607
1.0,0.39706573187373756
1.0,0.5138913441174756
0.0,0.19882149293247933
1.0,0.682263765954349
0.0,0.379310990889707
1.0,0.4985918490608612
1.0,0.6431375881688159
0.0,0.4626656931929612
1.0,0.5108200705425407
0.0,0.4389320866452515
0.0,0.3071449633287731
1.0,0.3740598284982748
0.0,0.3806603129931677
0.0,0.2534657566701762
1.0,0.5354032584376927
0.0,0.19279449672221838
0.0,0.34366943623266477
0.0,0.48891676512481985
1.0,0.2661500938335737
0.0,0.2196572000228324
0.0,0.394367412496724
0.0,0.4541588958468015
0.0,0.49440336711383476
1.0,0.42602758673054714
0.0,0.6948222187378837
0.0,0.46941613947650096
0.0,0.46751654778058943
0.0,0.32065031774265124
0.0,0.29894565212485874
1.0,0.5075484648987171
1.0,0.3842900783255767
0.0,0.6843326471981928
0.0,0.5490487138437422
1.0,0.4092546656417493
0.0,0.6329933201975826
1.0,0.41443934862528276
0.0,0.4485110191966555
1.0,0.6145082460386603
0.0,0.2446104744448804
0.0,0.5792516297445119
0.0,0.4619820098137795
1.0,0.5537261632461804
1.0,0.40175779399749845
0.0,0.6079636792871814
1.0,0.6474470421077344
0.0,0.5175674579538918
0.0,0.1930052567082802
0.0,0.33196287125429497
0.0,0.19494343512615653
1.0,0.6891685578849561
1.0,0.26633131811527966
0.0,0.5714265304653475
0.0,0.625651767112392
1.0,0.46803679360809985
0.0,0.32778778516219914
0.0,0.5106819332513463
1.0,0.4984549426909483
0.0,0.49061047267891184
1.0,0.555072713341415
1.0,0.49328967472119895
1.0,0.525425351704968
0.0,0.3208355469164196
0.0,0.31675076541087877
0.0,0.057014298275094084
0.0,0.3302756158938178
1.0,0.6659255641718075
1.0,0.9232605506653645
1.0,0.7135163117066314
1.0,0.5483989934681224
1.0,0.5202792832877048
0.0,0.473927187252087
1.0,0.4509475127657716
1.0,0.39187885225655233
0.0,0.4804628953681018
1.0,0.4920820639665793
0.0,0.3964616580126625
0.0,0.5751608578149907
1.0,0.45228603791213257
0.0,0.6681861128583235
1.0,0.5049834678640169
0.0,0.3449449744185502
0.0,0.3244726392957179
0.0,0.22715708215527833
1.0,0.2232105386682039
0.0,0.3089075232253339
0.0,0.4013160414262423
0.0,0.361162763498112
0.0,0.5088645682479547
1.0,0.39664415904404
1.0,0.5248295898007544
0.0,0.722399545084974
1.0,0.48921537804271
1.0,0.3722595684674902
0.0,0.6002497120760865
1.0,0.44570350592245417
1.0,0.5358467547891288
1.0,0.4484481981066707
0.0,0.30726953243319804
0.0,0.24831775175728793
0.0,0.6792700575223013
1.0,0.4839382939186456
1.0,0.644212244219979
0.0,0.5482173891916179
0.0,0.48026391107223293
0.0,0.5492962849419009
1.0,0.5611873221012472
0.0,0.22261534601794988
0.0,0.3297297188164184
1.0,0.5857877512671196
1.0,0.6139888488314251
1.0,0.6681141046323089
0.0,0.5517194024045529
0.0,0.4929197629696182
1.0,0.31228226607152854
0.0,0.5892099651963562
0.0,0.2906360620078586
1.0,0.2916959214829653
0.0,0.3006569844234231
0.0,0.4638581411103881
0.0,0.42375271800951786
1.0,0.3051162001644425
0.0,0.4924189530040631
0.0,0.4833276051231879
0.0,0.6295199090016901
0.0,0.41437480344497024
0.0,0.7666350650199798
1.0,0.4600366360139808
1.0,0.39506682603523896
0.0,0.45340437724389376
0.0,0.4609333974442468
1.0,0.4492813736281406
0.0,0.3905987612231466
0.0,0.646363084717661
0.0,0.806311035810783
1.0,0.7417989599998698
