target,prediction
0,0.6234309623430963
1,0.6984126984126984
0,0.39518072289156625
1,0.39518072289156625
1,0.39518072289156625
1,0.6984126984126984
1,0.9487179487179487
1,0.9487179487179487
0,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
1,0.1
1,0.1
1,0.6234309623430963
1,0.6234309623430963
0,0.2826086956521739
1,0.6234309623430963
1,0.6234309623430963
1,0.39518072289156625
0,0.6234309623430963
0,0.39518072289156625
0,0.39518072289156625
1,0.9487179487179487
1,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
0,0.6984126984126984
0,0.39518072289156625
0,0.39518072289156625
0,0.6234309623430963
0,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
0,0.2826086956521739
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
1,0.9487179487179487
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
0,0.2826086956521739
0,0.2826086956521739
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
1,0.6234309623430963
0,0.39518072289156625
1,0.6234309623430963
1,0.6234309623430963
0,0.6234309623430963
0,0.6984126984126984
0,0.9487179487179487
1,0.39518072289156625
1,0.39518072289156625
1,0.39518072289156625
0,0.39518072289156625
0,0.6984126984126984
0,0.6984126984126984
1,0.39518072289156625
0,0.39518072289156625
1,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
0,0.39518072289156625
1,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
0,0.6234309623430963
1,0.6234309623430963
1,0.6984126984126984
1,0.9487179487179487
1,0.6234309623430963
1,0.6234309623430963
0,0.6234309623430963
0,0.39518072289156625
1,0.39518072289156625
1,0.39518072289156625
0,0.6234309623430963
1,0.39518072289156625
0,0.39518072289156625
1,0.39518072289156625
0,0.39518072289156625
