target,prediction
1,0.24029165773538452
0,0.6642746560640576
1,0.10704253673196802
0,0.13414232048063232
0,0.25515004436121536
0,0.03076737042245338
0,0.007173311026123472
0,0.008525572849702944
0,0.0006912643540574162
0,0.04715414933228587
0,0.06727514624318547
0,0.015986082246732453
0,0.029645587847897604
0,0.003127706334465037
0,0.29046236754184446
0,0.21259185053225035
0,0.4032970297577889
0,0.759805298345831
1,0.74822060339207
1,0.5154414360796004
0,0.30924597011193183
0,0.23203088008926626
0,0.20802106830538403
0,0.3123474537165048
0,0.1789776443151754
0,0.024888132812534
0,0.054963596086570976
0,0.48167169454032116
0,0.08607640473259343
0,0.5779063015976192
0,0.7942880711589533
0,0.06072565448852567
0,0.013702612997145296
0,0.0037400461384153767
0,0.06259462804858562
0,0.08718900976125007
0,0.5184361786974729
0,0.00444419516263955
0,0.5455733553206453
0,0.1846861809656493
1,0.96600979105524
1,0.9804095166428723
1,0.9915090498445085
1,0.9570481591296782
1,0.749852545827569
1,0.9372452073390781
1,0.9998228816302815
1,0.9553288928929211
1,0.9984074727178226
1,0.9965387469976236
1,0.9822055545854718
1,0.8349699315776716
1,0.6291556530597551
0,0.6823216668626801
0,0.02747267679097774
0,0.015514548216802425
0,0.011809052508120881
0,0.02443588141702519
0,0.0016171195172716812
0,0.0007422522809669297
0,0.05223742385634613
0,0.032794380639324085
0,0.017580081210365115
0,0.004839664440299556
0,0.030606454899593533
0,0.006029885914612525
0,0.031229573364411428
0,0.3243228172034052
0,0.14839245116117705
0,0.005765927849927843
0,0.3532105547791627
0,0.18059472814480254
1,0.7013515969932711
1,0.640549689572754
1,0.9928501634100001
1,0.9742971773853631
1,0.998512604728636
1,0.9994830091424679
1,0.9740973313619883
1,0.9099338950535405
1,0.979473980975153
1,0.976694538042791
1,0.9836462258263393
1,0.3638861459327476
1,0.5292670144845664
1,0.9913454409606334
1,0.835332538030743
1,0.9998508493359639
1,0.9683261693716918
1,0.9819553235955918
1,0.9834696000813964
