target,prediction
1,0.2632312214453455
0,0.49819904855974884
1,0.22196273045712175
0,0.3301583194109487
0,0.29843497060188606
0,0.2075630455271397
0,0.14026791197225286
0,0.1885911580824556
0,0.14426998445757214
0,0.1974323410953299
0,0.07925466836529643
0,0.061550775888583896
0,0.1290527987245992
0,0.13548839275945834
0,0.2261414863214787
0,0.2077225723066777
0,0.4186252868139925
0,0.5221609720153868
1,0.6694711530341946
1,0.4716214787198386
0,0.489295354084753
0,0.4936146291639011
0,0.4504732309663898
0,0.5126549137179551
0,0.41890491371795524
0,0.48297104192617163
0,0.5629643022427729
0,0.42681249314155434
0,0.32911471200278003
0,0.34224466705270645
0,0.3585781064669995
0,0.32853619238447646
0,0.2465248333371773
0,0.21809922070909937
0,0.1558610499831339
0,0.24510067506796585
0,0.701055739966924
0,0.31911315122979694
0,0.4422859467204511
0,0.43478792047153586
1,0.8783813398013595
1,0.8755821012486327
1,0.9149696250653251
1,0.7122037486063643
1,0.7546971832100824
1,0.9068975775167614
1,0.9281227182364671
1,0.9606245375194733
1,0.9404034548831955
1,0.9277966037757027
1,0.8005826297358578
1,0.6929232031565994
1,0.7862905431373823
0,0.751192403503848
0,0.3598275771047008
0,0.2930012854124104
0,0.377049799326923
0,0.16002112535967838
0,0.26649257811323895
0,0.3184809147580718
0,0.16616147623687139
0,0.42811993140460847
0,0.4255846911837345
0,0.3461778969364895
0,0.2862783142366058
0,0.2683734830814007
0,0.3955531884594821
0,0.41835157411649293
0,0.5986315794874194
0,0.5577940393517256
0,0.6963641381439287
0,0.8200836465856582
1,0.6411090977698153
1,0.5881273281680853
1,0.5910047103095057
1,0.5467741227612501
1,0.8587719783044047
1,0.9177862070777194
1,0.8844040135461922
1,0.912871285649335
1,0.8428429857723375
1,0.8110957794081358
1,0.7502825740393848
1,0.49465334089013346
1,0.44226565940948565
1,0.7038666315711113
1,0.7772015187904824
1,0.9258713275108317
1,0.80474430938485
1,0.9325104284787408
1,0.8583339637334494
1,0.9367076608911995
1,0.8603655762993484
1,0.912882417708188
1,0.8688471887869714
1,0.8303122795544067
1,0.8452118572806482
1,0.9021046752418371
1,0.8857192794735395
1,0.8528735347926885
1,0.8870357153908974
1,0.9421666271911588
1,0.963002111139273
1,0.8268285661294137
1,0.8079521423312728
1,0.8191102066696532
1,0.8362173078517177
1,0.6243113715390365
1,0.5708860707244438
1,0.5283210535979564
1,0.5159825267317156
1,0.5153683888215289
1,0.512618135395011
0,0.5556402586250064
1,0.4814791613797681
0,0.5153683888215289
0,0.5251792388684594
0,0.40564041230852105
0,0.41614864046704736
0,0.4777232098253392
0,0.5775280606325357
1,0.6669335809687861
1,0.6492299122513472
1,0.7267573232346841
1,0.8465006015962002
0,0.8465006015962002
1,0.7896312331847593
1,0.5370605805524
1,0.5231726846208902
1,0.5458889701353403
1,0.6308981569611984
1,0.7362922178055262
1,0.731705870997415
1,0.8201418401555851
1,0.6606036941058062
1,0.6010291790646873
1,0.5959536496811723
1,0.3246643942440854
1,0.20190903532229193
1,0.35478160169871387
0,0.860675844098896
1,0.7367843749538416
1,0.5010587745048244
1,0.6671037161957147
1,0.5230546461260123
1,0.6026313308405824
1,0.6180274491061714
1,0.5192778783852927
1,0.5558307694063099
0,0.3980950858572939
0,0.3463277323489296
0,0.5037451929537584
0,0.4833655405289013
0,0.35332890934460076
0,0.3155612817557363
0,0.22694361758628936
0,0.25390440359190364
0,0.33316982593585476
0,0.5032475525222161
1,0.41222164153936847
0,0.28941576722826723
1,0.37283644115425263
1,0.6988515313528325
1,0.6963739499499021
1,0.6129901701636977
1,0.8940710963296142
1,0.7747233538238026
1,0.8075112973192466
1,0.8078983041232835
1,0.8394444623710264
1,0.9179367032241826
1,0.8978908762995886
1,0.9726393076638392
1,0.9726393076638392
1,0.9422888622490035
1,0.9297866686841851
1,0.9344184293286041
1,0.9409584009842126
1,0.8557437764523993
0,0.7278105885370945
0,0.5073113603445464
0,0.3494507219332656
1,0.28499869920670096
1,0.34789866016741283
1,0.4810099773659117
1,0.5152605903146484
1,0.675817915622432
1,0.7616390734783092
1,0.7235323330870499
1,0.5732973356517505
1,0.5429485381788217
1,0.5877098062787273
1,0.6756058829868119
1,0.6259197523728991
1,0.7063226808761766
1,0.6766234957383569
0,0.5567087027212902
0,0.4101974474739464
0,0.31760474239056424
0,0.19813258173253095
0,0.10837355845348172
0,0.21022541030533357
0,0.3115528834764759
0,0.1262279986721583
0,0.11095244853242175
0,0.165886757290226
0,0.10440964228436073
0,0.09723795805520216
0,0.21948466956459284
0,0.257200585897817
0,0.24477553596502932
1,0.21901168361810613
0,0.41495332366957627
1,0.9292093485409493
1,0.8653686286898026
1,0.9193156062240904
1,0.8380908599334447
1,0.8907173195651858
1,0.9225129277910015
1,0.9225129277910015
1,0.9198337093073935
1,0.9194357783955365
1,0.9083034335150271
1,0.9285673378407339
1,0.9180948796173115
1,0.8041423905486349
1,0.7988310546420185
0,0.3213365214164447
0,0.21948466956459284
0,0.25904328983158714
0,0.2606434714319511
0,0.1624380355777276
1,0.2665130202891998
0,0.43704933515926847
0,0.38292719153007254
0,0.3311136321935272
0,0.4501609307040874
0,0.3995503469592711
0,0.3560450974680306
0,0.5804420859113929
1,0.5459268162502675
1,0.5902657285945947
1,0.41382112921967995
1,0.36405261070116146
1,0.3473808453846679
1,0.3914218782487747
1,0.4185142293761603
1,0.4217232400907216
1,0.4721276351705098
1,0.336210124974817
0,0.24903865444132578
0,0.19148545169180758
0,0.26768183937742734
0,0.26125908816664134
0,0.15365098280213219
0,0.46967909697600424
1,0.15168495267934393
1,0.3991074261281209
1,0.5299015826876681
1,0.4321955908388735
1,0.5069891741510472
0,0.5270779906410321
0,0.46101757212292743
0,0.5499174968138716
0,0.3399149384898866
0,0.37082642844136265
0,0.4384604493468408
0,0.27498504560209497
0,0.26545141913050274
0,0.22818511427037746
0,0.592834589246113
0,0.5189905407177886
0,0.4551254491820666
0,0.40178494549030563
0,0.43984123587087587
