target,prediction
1.0,0.5078125
0.0,0.0784313725490196
0.0,0.5078125
0.0,0.0784313725490196
1.0,0.5078125
1.0,0.5078125
0.0,0.5078125
1.0,0.85
0.0,0.0784313725490196
1.0,0.2682926829268293
0.0,0.0784313725490196
1.0,0.85
1.0,0.85
1.0,0.2682926829268293
0.0,0.5078125
0.0,0.14285714285714285
0.0,0.0784313725490196
0.0,0.5078125
0.0,0.0784313725490196
1.0,0.85
0.0,0.5078125
1.0,0.5078125
0.0,0.0784313725490196
0.0,0.5078125
1.0,0.5078125
0.0,0.2682926829268293
1.0,0.2682926829268293
0.0,0.5078125
0.0,0.0784313725490196
0.0,0.5078125
1.0,0.5078125
1.0,0.85
