target,prediction
0.0,0.6295175998971746
1.0,0.33763894729559685
1.0,0.5222097839005392
0.0,0.4491465225639596
0.0,0.5085830565546358
0.0,0.3780378672018408
0.0,0.35323971801750337
0.0,0.3437504440108268
1.0,0.45968441035017565
1.0,0.41014421436168574
0.0,0.41245898455552105
0.0,0.41795339243763935
1.0,0.39206405488154167
0.0,0.398348019688654
1.0,0.35566051725228204
0.0,0.33116758036367777
1.0,0.5570947185951992
1.0,0.7385578480826933
1.0,0.4956501394429823
1.0,0.3463283511987695
1.0,0.3891401123095714
0.0,0.5345673169970033
0.0,0.6325799349884276
1.0,0.5911527301089129
0.0,0.18663037998293938
1.0,0.6185950405215545
1.0,0.3424468561841539
0.0,0.17486610711762954
0.0,0.4530847191755472
0.0,0.6256872548002396
0.0,0.47318582972419365
0.0,0.47321423382534283
0.0,0.4757742926496972
1.0,0.3758166289119056
1.0,0.5284437874157685
1.0,0.5562449676875916
0.0,0.4081299040268568
1.0,0.09530295656740626
0.0,0.16472931057293566
0.0,0.6656561151958931
0.0,0.4316270980081109
0.0,0.19473316537147636
0.0,0.11903354958397562
0.0,0.31585288094285174
1.0,0.5384643461238449
0.0,0.5834264273447365
1.0,0.5430715134784448
0.0,0.452696033258671
0.0,0.3169373699977197
1.0,0.30930651263213604
1.0,0.5746812598321105
0.0,0.2361360603954747
0.0,0.29690436298829426
0.0,0.38044576956845105
1.0,0.24937795378466324
0.0,0.44970360783912
0.0,0.42483809783583254
0.0,0.6124857206630053
0.0,0.30771335514468684
0.0,0.45408610156670803
1.0,0.36223504372701054
1.0,0.6283026287444051
1.0,0.3057159403440486
0.0,0.4073231335265239
1.0,0.5339347332905733
0.0,0.5497517104039249
1.0,0.46266899939247286
1.0,0.6136100598368638
1.0,0.6411218868784277
1.0,0.24444762893850963
0.0,0.5389461212802708
1.0,0.5544012878671681
0.0,0.5951618575012996
1.0,0.3797953828006525
0.0,0.3207107399662253
0.0,0.3223970880047091
0.0,0.45787240842702825
1.0,0.3369799188437957
0.0,0.3059979478379113
1.0,0.5128558543357431
1.0,0.6526348021674959
0.0,0.37255865199648347
0.0,0.7019248388388407
0.0,0.33131102514724703
1.0,0.3294546079045686
0.0,0.3062438156117164
0.0,0.34167102094032814
0.0,0.26995188457187197
1.0,0.36121608760349755
1.0,0.35708464605705487
0.0,0.13498034501222028
0.0,0.45459733954104964
0.0,0.15840163355147002
0.0,0.41908413385779225
0.0,0.33042617491879817
1.0,0.5078906202252087
0.0,0.3268077594221093
1.0,0.5823338470930481
1.0,0.40740403091081434
0.0,0.3277533161360439
1.0,0.5347867428370705
0.0,0.2231939048892302
1.0,0.6625468889078441
1.0,0.6615099201944964
0.0,0.23487346755274996
1.0,0.6830677052896058
0.0,0.6054607204548536
0.0,0.38046364193162374
1.0,0.5572882404357268
0.0,0.30560442768928087
0.0,0.2979507689469748
1.0,0.5964602815972988
0.0,0.10584273321289739
0.0,0.30836751800004636
0.0,0.30880702040501984
1.0,0.2863503257740101
0.0,0.3039450432570181
0.0,0.23097918144914154
0.0,0.2690833286860485
0.0,0.4749095435102929
1.0,0.33771683332450253
0.0,0.6358197975728308
0.0,0.6757130114757592
0.0,0.5269012806221962
0.0,0.514698915002417
0.0,0.38417973556655377
1.0,0.5463235367008231
1.0,0.5775654095584697
0.0,0.47305862229906065
0.0,0.5044039314841177
1.0,0.483033090167861
0.0,0.4541752409646767
1.0,0.3805827502143369
0.0,0.4559905420626704
1.0,0.7162105416840074
0.0,0.2783352614206979
0.0,0.7596813065364719
0.0,0.5773555137330514
1.0,0.52796701707604
1.0,0.5711027847355031
0.0,0.5862294246418821
1.0,0.6082501020799339
0.0,0.5098674186249285
0.0,0.22504520078908596
0.0,0.5032180442769122
0.0,0.20351136297962982
1.0,0.8156773180668686
1.0,0.4636540088578623
0.0,0.5043367697610829
0.0,0.4064938368845536
1.0,0.29694492113785753
0.0,0.4845698531127583
0.0,0.45922397536254606
1.0,0.5509680790140044
0.0,0.4505217983002101
