target,prediction
0.0,0.640625
1.0,0.4473684210526316
1.0,0.45323741007194246
0.0,0.4473684210526316
0.0,0.6623376623376623
1.0,0.4897959183673469
1.0,0.6292134831460674
0.0,0.7719298245614035
0.0,0.45323741007194246
0.0,0.45323741007194246
1.0,0.0
1.0,0.40625
1.0,0.5151515151515151
0.0,0.40625
1.0,0.6623376623376623
1.0,0.45323741007194246
0.0,0.40625
1.0,0.6623376623376623
1.0,0.6623376623376623
0.0,0.4186046511627907
1.0,0.6292134831460674
1.0,0.7575757575757576
0.0,0.4186046511627907
0.0,0.29411764705882354
0.0,0.4473684210526316
1.0,0.4473684210526316
1.0,0.4473684210526316
1.0,0.6292134831460674
1.0,0.29411764705882354
1.0,0.640625
1.0,0.4473684210526316
1.0,0.4473684210526316
0.0,0.45323741007194246
1.0,0.40625
1.0,0.6623376623376623
1.0,1.0
1.0,0.40625
1.0,1.0
1.0,0.6623376623376623
1.0,0.4186046511627907
0.0,0.29411764705882354
1.0,0.3333333333333333
1.0,0.4473684210526316
0.0,1.0
1.0,0.7575757575757576
0.0,0.40625
0.0,0.0
0.0,0.5151515151515151
0.0,0.3870967741935484
1.0,0.0
0.0,0.4186046511627907
0.0,0.4897959183673469
1.0,0.5151515151515151
0.0,0.40625
1.0,0.1111111111111111
1.0,0.1111111111111111
0.0,0.7575757575757576
0.0,0.6623376623376623
1.0,0.40625
0.0,0.45323741007194246
1.0,0.6623376623376623
1.0,0.6623376623376623
0.0,0.40625
1.0,0.45323741007194246
0.0,0.640625
1.0,0.7719298245614035
0.0,0.6292134831460674
0.0,0.6623376623376623
0.0,0.4897959183673469
0.0,0.1111111111111111
0.0,0.40625
0.0,0.4473684210526316
1.0,0.7575757575757576
1.0,0.4186046511627907
1.0,0.640625
0.0,0.45323741007194246
1.0,0.4186046511627907
1.0,0.45323741007194246
1.0,0.640625
0.0,0.45323741007194246
0.0,0.45323741007194246
0.0,0.640625
0.0,0.4186046511627907
0.0,0.29411764705882354
0.0,0.45323741007194246
0.0,0.7575757575757576
0.0,1.0
1.0,0.3870967741935484
0.0,0.4897959183673469
0.0,0.5151515151515151
0.0,0.3870967741935484
0.0,0.0
0.0,0.47368421052631576
0.0,0.47368421052631576
0.0,0.0
0.0,0.3870967741935484
0.0,0.3870967741935484
1.0,0.0
0.0,0.5151515151515151
0.0,0.4897959183673469
1.0,0.5151515151515151
0.0,0.4897959183673469
0.0,0.0
0.0,0.4897959183673469
1.0,0.7719298245614035
1.0,0.45323741007194246
1.0,0.40625
1.0,0.40625
0.0,0.6292134831460674
0.0,0.40625
1.0,0.29411764705882354
1.0,0.45323741007194246
0.0,0.4897959183673469
0.0,0.4897959183673469
0.0,0.4186046511627907
0.0,0.4186046511627907
1.0,0.640625
1.0,0.4473684210526316
1.0,0.640625
0.0,0.7719298245614035
1.0,0.29411764705882354
1.0,0.6623376623376623
0.0,0.40625
1.0,0.45323741007194246
0.0,0.45323741007194246
0.0,0.640625
0.0,0.40625
1.0,0.45323741007194246
1.0,0.4186046511627907
1.0,0.45323741007194246
1.0,0.6623376623376623
0.0,0.6292134831460674
1.0,0.4186046511627907
0.0,0.4186046511627907
1.0,0.6623376623376623
1.0,0.45323741007194246
0.0,0.640625
0.0,0.40625
0.0,0.7037037037037037
0.0,0.7037037037037037
0.0,0.7575757575757576
1.0,0.5151515151515151
0.0,0.6623376623376623
1.0,0.640625
1.0,0.640625
1.0,0.7719298245614035
0.0,0.45323741007194246
1.0,0.45323741007194246
0.0,0.40625
0.0,0.6292134831460674
0.0,0.0
0.0,0.3333333333333333
0.0,0.4186046511627907
