target,prediction
0.0,0.6105153451315066
1.0,0.6646288807860015
1.0,0.5570430958191603
0.0,0.2647386345813448
0.0,0.6397173028693087
1.0,0.30609741947461244
1.0,0.5282926829268293
0.0,0.6928943242668733
0.0,0.5957051451431944
0.0,0.3971031964928661
1.0,0.3418824922991455
1.0,0.305019305019305
1.0,0.5821712062384412
0.0,0.6690909090909092
1.0,0.5756465141161895
1.0,0.4690678428556889
0.0,0.6435897435897436
1.0,0.5709029129341269
1.0,0.6295777148034708
0.0,0.49809638581173926
1.0,0.7031746031746031
1.0,0.5526223103887001
0.0,0.48025403806356587
0.0,0.44272234494421825
0.0,0.30087000799720093
1.0,0.5643495824255629
1.0,0.3920940170940171
1.0,0.49120879120879124
1.0,0.4478336049257087
1.0,0.6525637430017147
1.0,0.7469844561756327
1.0,0.5645753517270545
0.0,0.5739945856749743
1.0,0.44884823848238486
1.0,0.6908429345923742
1.0,0.7427462357185719
1.0,0.7351778656126482
1.0,0.6466608947181754
1.0,0.6835109190931871
1.0,0.44970979825938456
0.0,0.3329204076073191
1.0,0.3873687391615364
1.0,0.34460135906214334
0.0,0.5282926829268293
1.0,0.5045528083875798
0.0,0.125
0.0,0.2622507208522754
0.0,0.4505056712998807
0.0,0.22188287750303692
1.0,0.23660714285714285
0.0,0.4117548242211421
0.0,0.5947646947646947
1.0,0.43205110043141676
0.0,0.3574786324786325
1.0,0.5022622053872053
1.0,0.5022622053872053
0.0,0.6432377003751533
0.0,0.4781434920424387
1.0,0.3574786324786325
0.0,0.4019993519996522
1.0,0.5021188804504916
1.0,0.5045153898895872
0.0,0.7760869565217392
1.0,0.5141069256937888
0.0,0.5072183810679978
1.0,0.4223459796376463
0.0,0.7149758454106281
0.0,0.42335265458689947
0.0,0.47708978043029776
0.0,0.35795844199748866
0.0,0.4041958041958042
0.0,0.42444881507381504
1.0,0.5289542346906844
1.0,0.3663837945304213
1.0,0.5698799726693425
0.0,0.5300004282084536
1.0,0.3832452212126541
1.0,0.4698358478966166
1.0,0.5847468520525012
0.0,0.5327407103137738
0.0,0.38051552557813983
0.0,0.46132199714320715
0.0,0.3174976320139882
0.0,0.3716650982182009
0.0,0.48251586087045434
0.0,0.44510381402524213
0.0,0.23660714285714285
1.0,0.2982648181124777
0.0,0.38308019870519866
0.0,0.37477035203887743
0.0,0.256232384667085
0.0,0.14956612015435544
0.0,0.3362851429616218
0.0,0.2684553810199813
0.0,0.35005887648679845
0.0,0.310782791735833
0.0,0.31888213492138306
1.0,0.30422888146378857
0.0,0.3001784061762609
0.0,0.3311598967848968
1.0,0.34173038787235144
0.0,0.2154465632406809
0.0,0.2899374188553552
0.0,0.4494480413888308
1.0,0.27343528504519216
1.0,0.6004610366402025
1.0,0.33908523908523913
1.0,0.43692307692307697
0.0,0.43692307692307697
0.0,0.43692307692307697
1.0,0.321132372837815
1.0,0.3186495763712612
0.0,0.54320987654321
0.0,0.5177147804302976
0.0,0.426194697580833
0.0,0.4336490623881389
1.0,0.4830745202956987
1.0,0.6362729862729862
1.0,0.503474514031084
0.0,0.6254705171371838
1.0,0.49544049791477657
1.0,0.5325736037871059
0.0,0.5030100334448161
1.0,0.47558672756985837
0.0,0.5014340659413207
0.0,0.47371410922961793
0.0,0.4041958041958042
1.0,0.3301542396537767
1.0,0.5782695535257154
1.0,0.5652204078433374
1.0,0.6421400640907299
0.0,0.6161616161616161
1.0,0.4074916465226692
0.0,0.3981572584490571
1.0,0.5394062073195173
1.0,0.5307998265292208
0.0,0.6303768407869583
0.0,0.44884823848238486
0.0,0.4626161584907703
0.0,0.4071615291904235
0.0,0.46243057608179494
1.0,0.3654297526995843
0.0,0.533018688037041
1.0,0.4466117404131542
1.0,0.5468881535816162
1.0,0.562939825052828
0.0,0.47129397524962374
1.0,0.551653981265957
0.0,0.4041958041958042
0.0,0.4041958041958042
0.0,0.305019305019305
0.0,0.21083972016389838
0.0,0.5101427277218369
1.0,0.4814143981247308
1.0,0.6058758058758059
1.0,0.6512494726134387
1.0,0.6305555555555555
1.0,0.6305555555555555
1.0,0.6443215862557282
1.0,0.7760869565217392
0.0,0.5211919536597025
0.0,0.7087315078102286
0.0,0.43135235637093866
0.0,0.5356358782507007
0.0,0.42759114724519925
0.0,0.7760869565217392
1.0,0.5043166709833377
1.0,0.4655278821945488
0.0,0.5586535836535836
1.0,0.23660714285714285
0.0,0.32437513466925233
0.0,0.125
1.0,0.23660714285714285
0.0,0.19635561710708213
1.0,0.3004751989647355
0.0,0.4048193948202927
0.0,0.12188192018729785
1.0,0.305019305019305
0.0,0.2044189372949311
0.0,0.41517311944963636
0.0,0.2992163501354678
0.0,0.6386133126794261
0.0,0.6404745775198347
1.0,0.5822252363944017
1.0,0.49251027868001873
0.0,0.44884823848238486
0.0,0.4994315136664079
1.0,0.5587466472883139
1.0,0.4736161465428834
1.0,0.5825783972125436
1.0,0.6120869426035904
1.0,0.525585909796436
0.0,0.584969078198395
0.0,0.4683130232293711
0.0,0.4627564017450174
0.0,0.3442686183785255
0.0,0.4089664002116968
0.0,0.4272673201578071
1.0,0.4494480413888308
0.0,0.676590151154196
1.0,0.6709317563907548
1.0,0.6260544894065464
0.0,0.5463224757445782
1.0,0.5825783972125436
0.0,0.4444319854813145
0.0,0.3432218196166133
1.0,0.48109866760375164
0.0,0.19341216216216217
0.0,0.5299110323628095
1.0,0.46770938565090864
1.0,0.468481419429253
1.0,0.7991494888553712
0.0,0.7919545596016183
1.0,0.5144627729741599
1.0,0.6298708282890341
0.0,0.47932319685634334
0.0,0.3574786324786325
1.0,0.5682304054509513
0.0,0.3574786324786325
0.0,0.553823848814394
1.0,0.4122960372960373
1.0,0.3482220939157806
1.0,0.4445470700217111
0.0,0.5834952084952084
1.0,0.33677529953701263
0.0,0.29947695171185884
0.0,0.29947695171185884
0.0,0.6647888689536245
1.0,0.5774625370675778
1.0,0.6554142563167417
1.0,0.5825783972125436
1.0,0.5788432595708565
1.0,0.7031746031746031
0.0,0.5550245134687013
1.0,0.8555555555555556
1.0,0.3574786324786325
0.0,0.30087000799720093
1.0,0.6435897435897436
0.0,0.4063990933376639
0.0,0.49120879120879124
0.0,0.5074756156369518
1.0,0.5298612363229859
1.0,0.5475603122667846
0.0,0.6878442545109212
1.0,0.579008029008029
0.0,0.484155898788348
1.0,0.4661260206532014
1.0,0.6409189544591443
0.0,0.48716926633593305
0.0,0.6928943242668733
0.0,0.19341216216216217
0.0,0.14956612015435544
1.0,0.6901421488135484
1.0,0.5999935347083386
1.0,0.7311728395061728
1.0,0.7448955658544416
1.0,0.7031746031746031
0.0,0.720429236545081
1.0,0.3931313690383343
0.0,0.679826387280809
1.0,0.3156360352902682
0.0,0.5447681943152164
0.0,0.3574786324786325
1.0,0.5343585331152954
1.0,0.8555555555555556
1.0,0.6275666016894088
0.0,0.7031746031746031
0.0,0.39741443970369805
1.0,0.23489778577497875
0.0,0.4544533225350235
0.0,0.6096611258201877
1.0,0.734959349593496
0.0,0.5289755196383784
1.0,0.7300287000979103
1.0,0.734959349593496
