target,prediction
0.0,0.5944299635606355
1.0,0.30388961280235727
1.0,0.38778324043854095
0.0,0.37351231102820315
0.0,0.4358701091997453
0.0,0.2923473461485337
0.0,0.3640109082016104
0.0,0.38795076250454325
1.0,0.3324119832977612
1.0,0.34571824863793243
0.0,0.38174983979348615
0.0,0.33904499837888286
1.0,0.325990882432436
0.0,0.49382403417456616
1.0,0.3619389552212906
0.0,0.2866319419738087
1.0,0.4549375854689823
1.0,0.5505555524203734
1.0,0.4396173676638456
1.0,0.26598159341853467
1.0,0.4169296214956478
0.0,0.44479224516660715
0.0,0.6212520172241981
1.0,0.510214963286231
0.0,0.34015189090531944
1.0,0.6198300740309115
1.0,0.2511309896153676
0.0,0.1735335636067306
0.0,0.26578725338372056
0.0,0.6050801043224403
0.0,0.35646244021188733
0.0,0.378648121179497
0.0,0.357252434506269
1.0,0.48534585698009786
1.0,0.4964585522645563
1.0,0.41286516524113176
0.0,0.28374933114958323
1.0,0.30919738032040583
0.0,0.26424252413007593
0.0,0.6393518504368425
0.0,0.43056013005334853
0.0,0.27978321242726073
0.0,0.3036320510032812
0.0,0.35184582884742
1.0,0.48080238619749427
0.0,0.6810034408203424
1.0,0.4062932337586616
0.0,0.6138138981446947
0.0,0.36257317927833105
1.0,0.26504233476994205
1.0,0.6398155354130096
0.0,0.23480403014482248
0.0,0.24181777507242513
0.0,0.39987627668275094
1.0,0.38856283559403276
0.0,0.291393831898973
0.0,0.390283407073052
0.0,0.49610664239012797
0.0,0.4071154638698422
0.0,0.5639657490299861
1.0,0.33617288826140934
1.0,0.6712461463050791
1.0,0.36087552666457334
0.0,0.40420797033484424
1.0,0.5793564952103158
0.0,0.5523359810057765
1.0,0.5805901763890285
1.0,0.5397506454374457
1.0,0.5415389932629517
1.0,0.24794847505060838
0.0,0.5623904859093547
1.0,0.37066021874707517
0.0,0.522050993684043
1.0,0.4032907787253823
0.0,0.2849276683879373
0.0,0.21814461161080095
0.0,0.44025576482542395
1.0,0.46832691337052645
0.0,0.31557118976248766
1.0,0.6440555251574213
1.0,0.6279354929339295
0.0,0.25866876258142235
0.0,0.6344441633093334
0.0,0.20380953746655048
1.0,0.40881093843636385
0.0,0.22440229129179357
0.0,0.2498108118742108
0.0,0.22890395576240827
1.0,0.3507386498319535
1.0,0.39086754717046346
0.0,0.20839363730396224
0.0,0.47938960752383497
0.0,0.0779883214417053
0.0,0.45308774066097635
0.0,0.5804595652122803
1.0,0.6461189631654848
0.0,0.3132305192276494
