target,prediction
1,0.30425235144790225
0,0.44689135821068987
1,0.15447470731657906
0,0.29594125014052514
0,0.18932663081599252
0,0.18932663081599252
0,0.1809957751773974
0,0.20800817457262355
0,0.14425574425574428
0,0.16959485033595234
0,0.12377955929803605
0,0.16325926326756257
0,0.5904255319148937
0,0.13524548904574812
0,0.3387609544159966
0,0.24567117901157648
0,0.3778440492266029
0,0.6452609218326602
1,0.6452609218326602
1,0.46849448139408806
0,0.5723632178356495
0,0.7
0,0.527276867039441
0,0.5503458951838053
0,0.47525618007097764
0,0.5086776183066305
0,0.5788555239620472
0,0.47696078431372546
0,0.4141648333504334
0,0.2936147186147186
0,0.2936147186147186
0,0.2917036176947372
0,0.1954882395766043
0,0.18074199680838354
0,0.15407105392508266
0,0.15964637706847631
0,0.17738205365402404
0,0.37180983760202996
0,0.41019297377535874
0,0.3989932659640977
1,0.8829373930935266
1,0.5731841526045488
1,0.5731841526045488
1,0.6650476749573168
1,0.8146486530347289
1,0.8408470455819844
1,0.9133689839572192
1,0.9334559924842702
1,0.9374135343043258
1,0.9549808429118773
1,0.9133689839572192
1,0.8313989315555238
1,0.7233850335384561
0,0.6019466336111016
0,0.45185294357789973
0,0.18932663081599252
0,0.41955002443458883
0,0.3101730865968811
0,0.263036404681554
0,0.11722488038277512
0,0.3071729378515726
0,0.3953966928240243
0,0.4851393188854489
0,0.34062007827533836
0,0.3312665058329072
0,0.19298245614035087
0,0.4258056774370682
0,0.5252495615712058
0,0.5825927863542215
0,0.5841750739599383
0,0.7045247601126625
0,0.7089613395009006
1,0.9133689839572192
1,0.49524256231573305
1,0.7270778991078496
1,0.783783617170275
1,0.8114581669640474
1,0.8748079827225153
1,0.9079996314771894
1,0.7897987851716339
1,0.7155940202912277
1,0.6424447686753642
1,0.54497445745057
1,0.5183164803454914
1,0.5702978890311925
1,0.9133689839572192
1,0.7838794222654982
1,0.8696091155346755
1,0.8691221240805385
1,0.9365079365079365
1,0.8879760721219503
1,0.9334559924842702
1,0.8731629875521776
1,0.9163948598433507
1,0.7704604320808865
1,0.8176918868714291
1,0.8337157899312422
1,0.8931272076525106
1,0.8282030556669059
1,0.7958591477437553
1,0.8702633102335402
1,0.7887052748788651
1,0.9085868699414411
1,0.7233176634626728
1,0.8303698573361035
1,0.917156862745098
1,0.7049640777565089
1,0.5492424242424242
1,0.5523596344810974
1,0.4296725856367583
1,0.590910012816422
1,0.5806672214429474
1,0.5120751341681574
0,0.590910012816422
1,0.5120751341681574
0,0.534916993816545
0,0.5492424242424242
0,0.401915648206738
0,0.3941507890183653
0,0.4931541005773747
0,0.5065293966341515
1,0.6345788298638888
1,0.5120751341681574
1,0.917156862745098
1,0.7573061025911615
0,0.7573061025911615
1,0.6210582112948094
1,0.4716940894752493
1,0.4589382456135959
1,0.5971099452671969
1,0.7286213114430496
1,0.676453975299567
1,0.6957298186526276
1,0.7947835577050878
1,0.7161089052750993
1,0.5129581284679066
1,0.49267830128909634
1,0.41019297377535874
1,0.34274221914806324
1,0.350403972602718
0,0.5711233211233211
1,0.77735341749258
1,0.7161089052750993
1,0.6546624927857047
1,0.6212121212121212
1,0.7161089052750993
1,0.6408748480021729
1,0.6212121212121212
1,0.5051941303355156
0,0.444198227527665
0,0.5728686909297318
0,0.6305428696913921
0,0.7053193847420459
0,0.18932663081599252
0,0.3988469751661887
0,0.282897420703654
0,0.46043089409022375
0,0.31480625261248585
0,0.6238119394629329
1,0.6408820200297062
0,0.494194548302929
1,0.36871877003798365
1,0.7975034052286999
1,0.7330947141503429
1,0.41019297377535874
1,0.718147708340848
1,0.7596493702028483
1,0.6259540143400903
1,0.7990969623534134
1,0.9133689839572192
1,0.8298812674291435
1,0.9107875224634134
1,0.8629868594512672
1,0.8992425534609718
1,0.9324848322958746
1,0.9233882261605353
1,0.9233882261605353
1,0.8643291993006923
1,0.9133689839572192
0,0.5107715813598166
0,0.7511588160852701
0,0.27056886402051644
1,0.3223082002889469
1,0.3054747654811457
1,0.40890487258124414
1,0.5238639657109407
1,0.5361450393488955
1,0.611310574024957
1,0.6432307692307693
1,0.4804627946291665
1,0.620259001387017
1,0.4951328805720185
1,0.7
1,0.5247080460148047
1,0.5796687737692361
1,0.42340117005887085
0,0.4044237003121646
0,0.27586012314533875
0,0.3046307813813661
0,0.14915090606055195
0,0.23834177847346238
0,0.3462618269484967
0,0.18932663081599252
0,0.13870529639193865
0,0.15464783662152964
0,0.1294504858667107
0,0.12377955929803605
0,0.15295476266536334
0,0.19094840616337808
0,0.14757790092916587
0,0.5731841526045488
1,0.21643415149057896
0,0.3387609544159966
1,0.914120932735849
1,0.917156862745098
1,0.8837351702314422
1,0.8280291068783201
1,0.8801610329864756
1,0.8912616063722568
1,0.8725228343776709
1,0.9109165007042193
1,0.7161089052750993
1,0.8817883334238161
1,0.9133689839572192
1,0.8805860522462665
1,0.7506172649037876
1,0.7905250246520483
0,0.4376287059733248
0,0.28292834722214827
0,0.1840709724141667
0,0.2936147186147186
0,0.3341894065277132
1,0.18686453931343125
0,0.37975701223607244
0,0.41019297377535874
0,0.2952469690051202
0,0.44291448106319975
0,0.2936147186147186
0,0.19197164969351627
0,0.4239135285427632
1,0.4197835563151352
1,0.7697674418604652
1,0.46912100297724246
1,0.3989899481134033
1,0.3419218240995562
1,0.22578895403654564
1,0.28014645317780795
1,0.5074519125806389
1,0.3884942832464205
1,0.459907500273113
0,0.19019423758382098
0,0.2924816281858343
0,0.16211021740397508
0,0.21971808004896715
0,0.25630510947163293
0,0.47117979392156634
1,0.2703963673558861
1,0.344778729299868
1,0.32760180995475113
1,0.4526931092037153
1,0.5776190476190476
0,0.5287701275670244
0,0.45092121871629465
0,0.4501334543617842
0,0.29120879120879123
0,0.5258825138388115
0,0.4690472489782278
0,0.27954985897560236
0,0.28931644190976524
0,0.25858734060030114
0,0.45588345359079463
0,0.3360129129837447
0,0.3832696066363262
0,0.2936147186147186
0,0.3114076021441457
