target,prediction
0,0.6450654204667857
0,0.7893491200509475
0,0.5213756512682004
0,0.5787138236912827
1,0.49989865971480457
1,0.442126870662371
1,0.47137803748273693
1,0.4913626084066956
1,0.48810127500562467
1,0.5262744248477365
1,0.524293957678879
1,0.5221553575510092
1,0.5235169557109505
0,0.6025937793749664
0,0.5965921817451557
0,0.6686325324428743
0,0.6196898390416092
0,0.5672654529063472
0,0.5349543798451296
0,0.5460977835643392
0,0.512823920046846
0,0.5349862279651176
1,0.4951136479781111
1,0.4631002183235001
0,0.5411240801462324
0,0.5305249175731209
0,0.5582952809843255
0,0.5346970443875038
0,0.5021978359631998
0,0.5078746526750815
1,0.4625891340512096
1,0.38274383211687796
1,0.5082948317055624
1,0.5150525740139419
1,0.5552691971474407
1,0.533495323831305
1,0.5628876898190722
1,0.4540792260358528
1,0.4322789268935583
1,0.49204455377479955
1,0.41416376453369513
1,0.41606663846878406
1,0.5990131194467263
1,0.424876234581333
1,0.4743885596089927
0,0.504871240899078
0,0.5101725441727788
1,0.5421392774830299
1,0.5028118730053355
1,0.49351527511472265
1,0.5645528402286484
1,0.582364239879553
1,0.5422611536949092
1,0.5920190548812471
0,0.5559803593667628
0,0.5902772494476826
0,0.5888049823690829
0,0.5494968514402602
0,0.5923069193344865
0,0.5699173247002713
0,0.6257469223951428
0,0.5759171093277006
0,0.5679433758253138
0,0.545420006883516
0,0.46758382489172756
0,0.4414971062250842
0,0.4519607962561355
0,0.443428980209675
1,0.46235518850231033
1,0.47392148233599035
1,0.5050874784064039
1,0.6027523646203159
1,0.6103035119401408
1,0.6076759301306079
1,0.5690411217251227
1,0.5942430702444691
1,0.5696130252465005
0,0.7654434729417632
0,0.6339771560611509
0,0.7052626279376291
0,0.6625329632913669
0,0.6659700838409539
0,0.5085473999479172
0,0.5621088917648946
0,0.36312999520658557
0,0.43897546575071233
0,0.36639585926281343
0,0.4062318323098007
0,0.4046152851818624
0,0.40095606343952406
0,0.4717512630694929
0,0.47741773610522203
0,0.500553516813427
0,0.5136352189896526
0,0.5366740389912978
0,0.5903033828096249
0,0.41506726745824096
0,0.5217229320003959
1,0.5119035266061676
0,0.5596227994718906
0,0.5355614243987279
0,0.602537282817472
1,0.5749492832287622
1,0.5755776965056136
1,0.6049932393617076
1,0.6208236741990969
0,0.6105794693446984
0,0.6154555360243995
0,0.5650017113613093
0,0.6054338818296746
0,0.6245782570943319
0,0.5774944194314642
0,0.5728848333143662
0,0.5449724574483804
0,0.5224814854837466
0,0.5494991221560152
0,0.5680258842272686
1,0.5618464373682217
1,0.5754024785914801
1,0.5690164926835268
1,0.5807262583078554
1,0.5759061741741395
1,0.613715020636343
0,0.6037353619194776
1,0.5906287272864716
1,0.5170423983076252
1,0.6729051924161904
1,0.5115632839365803
1,0.5246462230801529
1,0.4691570164585793
1,0.4387378937672342
0,0.418304309973126
0,0.44898891211565467
0,0.42911509115735197
0,0.43018185883064025
0,0.49296607419383903
0,0.4458846047265685
0,0.47822643737168313
0,0.5006368912629721
0,0.4521623548436714
0,0.5066468453621388
0,0.5029903495573895
0,0.5427680703688718
1,0.4811994958228032
1,0.6010281921684183
0,0.564392831502389
1,0.5707516669541506
1,0.5569565985877207
1,0.5398543683020779
1,0.5664305669329167
1,0.4341033938835042
1,0.4157686466105348
1,0.3982171903454226
1,0.42436300663311716
1,0.41519497605219247
1,0.43540801279522967
1,0.47494193600337276
1,0.4796731507222325
1,0.4890379709263912
1,0.4398003234052226
1,0.6147675080690673
1,0.5790693460294596
1,0.5077731387135145
0,0.4878543512646252
0,0.414557362375664
1,0.4014889463652655
1,0.35740611336872663
1,0.31465069440814764
0,0.4210985939394799
0,0.4108623676069959
0,0.3686633875466369
0,0.3543137094610067
0,0.3847675533215605
0,0.33459467161871337
0,0.2363860373698435
0,0.3525688359482511
