target,prediction
1,0.19677126
0,0.35145193
1,0.12992917
0,0.06572758
0,0.6044027
0,0.14287911
0,0.10811362
0,0.033652376
0,0.0029127502
0,0.027968865
0,0.09482259
0,0.028984085
0,0.053055245
0,0.026803622
0,0.12456231
0,0.08656222
0,0.21626018
0,0.82422185
1,0.773867
1,0.21083245
0,0.3518058
0,0.32299855
0,0.06746208
0,0.11551054
0,0.14201674
0,0.12321828
0,0.15324017
0,0.3358848
0,0.038815774
0,0.47260877
0,0.14943191
0,0.07348607
0,0.07786669
0,0.03998265
0,0.021500064
0,0.06935905
0,0.90107226
0,0.049419153
0,0.646976
0,0.2645778
1,0.99093515
1,0.89793706
1,0.97104394
1,0.8697157
1,0.78063816
1,0.9092871
1,0.9914221
1,0.9176854
1,0.9920799
1,0.96680695
1,0.92148066
1,0.7649293
1,0.97710687
0,0.51622075
0,0.06122749
0,0.047790814
0,0.2562777
0,0.06338181
0,0.039815452
0,0.039690886
0,0.07660059
0,0.0235742
0,0.39840505
0,0.04725137
0,0.024063502
0,0.06740515
0,0.04218254
0,0.2019997
0,0.08769249
0,0.03497157
0,0.37240237
0,0.43084142
1,0.6092192
1,0.58416814
1,0.93352824
1,0.6905942
1,0.9968064
1,0.9955101
1,0.9537058
1,0.9743226
1,0.96355903
1,0.9782331
1,0.8466566
1,0.47104508
1,0.6347834
1,0.9285687
1,0.8960599
1,0.95004535
1,0.9438692
1,0.946577
1,0.98078054
1,0.9209849
1,0.98714334
1,0.97789484
1,0.9438208
1,0.94192237
1,0.9630128
1,0.9894639
1,0.9914624
1,0.94718474
1,0.9804776
1,0.9666231
1,0.9915496
1,0.9322255
1,0.9884248
1,0.98621446
1,0.96948135
1,0.62419075
1,0.87893134
1,0.7719503
1,0.9195516
1,0.9843779
1,0.63182765
0,0.95736593
1,0.2802804
0,0.66084105
0,0.07606939
0,0.20706654
0,0.12955306
0,0.032427616
0,0.022695346
1,0.641359
1,0.74255353
1,0.56382686
1,0.8882391
0,0.89632857
1,0.916769
1,0.8367584
1,0.721648
1,0.9469121
1,0.76101846
1,0.8547306
1,0.8734025
1,0.952542
1,0.915207
1,0.6427747
1,0.4909131
1,0.18287545
1,0.07481652
1,0.54760504
0,0.7894101
1,0.8510958
1,0.48265797
1,0.93614477
1,0.6227491
1,0.93749994
1,0.9643177
1,0.8832868
1,0.96255785
0,0.63908875
0,0.7826918
0,0.26815063
0,0.52664447
0,0.45429912
0,0.18212317
0,0.096662566
0,0.071419545
0,0.10275388
0,0.6042708
1,0.21807933
0,0.58820164
1,0.67894405
1,0.9710325
1,0.98485005
1,0.8847397
1,0.9898519
1,0.9823241
1,0.8620437
1,0.9923199
1,0.9785387
1,0.9930515
1,0.97104126
1,0.8935565
1,0.9600493
1,0.992215
1,0.9883497
1,0.9891322
1,0.98827934
1,0.9846332
0,0.83756834
0,0.1712477
0,0.28601056
1,0.03361864
1,0.4309884
1,0.4209467
1,0.7205812
1,0.90758085
1,0.9765722
1,0.7859244
1,0.8341313
1,0.9239532
1,0.8414257
1,0.94131094
1,0.92266023
1,0.9763565
1,0.80319095
0,0.24012414
0,0.105521284
0,0.11645291
0,0.018495927
0,0.022343028
0,0.012169082
0,0.108146064
0,0.008731366
0,0.019186964
0,0.0055868803
0,0.09396379
0,0.01238694
0,0.008157062
0,0.04418568
0,0.11223592
1,0.09718773
0,0.53072166
1,0.99748445
1,0.9918726
1,0.94351786
1,0.7490803
1,0.99893194
1,0.997308
1,0.9976283
1,0.9564089
1,0.9680551
1,0.996012
1,0.99781907
1,0.9956689
1,0.9911618
1,0.92729485
0,0.14481467
0,0.10635529
0,0.13895144
0,0.06416684
0,0.3757259
1,0.048440125
0,0.07819094
0,0.24248804
0,0.05217959
0,0.05626347
0,0.05470478
0,0.15946902
0,0.70058143
1,0.696017
1,0.8290386
1,0.5104713
1,0.51424223
1,0.6154164
1,0.9698183
1,0.6507545
1,0.57969165
1,0.68703
1,0.36086196
0,0.01541054
0,0.028910099
0,0.15878782
0,0.06383146
0,0.06894241
0,0.3008423
1,0.39179224
1,0.70028263
1,0.8212651
1,0.8818339
1,0.45258677
0,0.4181802
0,0.1441566
0,0.30797487
0,0.05775374
0,0.014918797
0,0.27227756
0,0.031713426
0,0.028709266
0,0.0799638
0,0.5282824
0,0.6270964
0,0.2074386
0,0.09783038
0,0.40769634
