target,prediction
0.0,0.4384301796294592
1.0,0.4072341245998934
1.0,0.5028481851176503
0.0,0.4174198764596181
0.0,0.43701634509502
0.0,0.3299361886426897
0.0,0.25098976678651513
0.0,0.45149961235998826
1.0,0.3637647449125217
1.0,0.4513604618329785
0.0,0.448754624674519
0.0,0.26675833856457576
1.0,0.31319406954122386
0.0,0.42270758589752727
1.0,0.44985167106490836
0.0,0.4312682999804562
1.0,0.5157789046981497
1.0,0.5408883731994183
1.0,0.5472674462416678
1.0,0.45900819377249
1.0,0.49538677560419303
0.0,0.5223408777625278
0.0,0.581315052243259
1.0,0.4252513904731241
0.0,0.45257182345946567
1.0,0.6104008540631669
1.0,0.4194309175501498
0.0,0.27463716842712393
0.0,0.16614191785779173
0.0,0.5413507582398122
0.0,0.24361435052396127
0.0,0.468228295451069
0.0,0.3965081059057873
1.0,0.3908038288673344
1.0,0.3908038288673344
1.0,0.39076399873152434
0.0,0.5206413124000769
1.0,0.2925405263492103
0.0,0.3055752557564162
0.0,0.5734290483822195
0.0,0.4607108047993091
0.0,0.2600342426682633
0.0,0.3879397075923819
0.0,0.36553600281297466
1.0,0.4384301796294592
0.0,0.6678580409885062
1.0,0.47437665240336974
0.0,0.5061401019233739
0.0,0.4194309175501498
1.0,0.20279291496142332
1.0,0.5374636732943825
0.0,0.3031176811451581
0.0,0.29594211889010086
0.0,0.4205505815018597
1.0,0.36080959506063753
0.0,0.22258796472763004
0.0,0.5258202248799895
0.0,0.38565773051313196
0.0,0.4143807851000886
0.0,0.3187057478306372
1.0,0.23868476372747208
1.0,0.5935954974363415
1.0,0.36300755846993443
0.0,0.4152220047068119
1.0,0.4103891500823074
0.0,0.6052764708099092
1.0,0.5662071314061689
1.0,0.5561485735123805
1.0,0.5391877046663259
1.0,0.45905917037474436
0.0,0.5160353713784047
1.0,0.36110239227292484
0.0,0.5528712330119554
1.0,0.3697895120647954
0.0,0.38863081497334073
0.0,0.2966834759004901
0.0,0.46472517569420696
1.0,0.49951628505018425
0.0,0.41785773509426427
1.0,0.582949590564029
1.0,0.3990403292205731
0.0,0.38061606494323125
0.0,0.604078255550846
0.0,0.22496626873868072
1.0,0.3507678939972977
0.0,0.26754502715035877
0.0,0.3763123842215695
0.0,0.1604605005784787
1.0,0.19467369393410705
1.0,0.4905675498520585
0.0,0.20470085251071782
0.0,0.5236388460237965
0.0,0.1263051508069361
0.0,0.49665846080525267
0.0,0.5284988474029447
1.0,0.7005551502908308
0.0,0.4427881770096972
1.0,0.594967023298784
1.0,0.49767773899287665
0.0,0.2666711476338045
1.0,0.7077563080185747
0.0,0.24765271889506588
1.0,0.4696132799435928
1.0,0.544651658414125
0.0,0.47989670346011454
1.0,0.6354671205736621
0.0,0.5050455028594782
0.0,0.4158007682305371
1.0,0.4810761914733943
0.0,0.42463299942927113
0.0,0.30431864133273573
1.0,0.5495776487202491
0.0,0.15792350347055326
0.0,0.42463299942927113
0.0,0.4663032396303289
1.0,0.42463299942927113
0.0,0.3008182078492408
0.0,0.45394409498671695
0.0,0.37243092882530726
0.0,0.49538677560419303
1.0,0.4529053465388766
0.0,0.483160393365057
0.0,0.5682454467621229
0.0,0.4260991535851502
0.0,0.3037246822689928
0.0,0.44557399094034406
1.0,0.5556311780404647
1.0,0.44936234162838
0.0,0.5391877046663259
0.0,0.5387407544795138
1.0,0.40417570035519257
0.0,0.4835848579357125
1.0,0.43515994560401144
0.0,0.48316916876301186
1.0,0.5430382589826939
0.0,0.2559688556125604
0.0,0.6041390335244623
0.0,0.5737608043569238
1.0,0.47616436241321775
1.0,0.4866287511397598
0.0,0.5107978966886627
1.0,0.5157789046981497
0.0,0.550758964391046
0.0,0.3074514456211201
0.0,0.41337244354884045
0.0,0.2977734985656206
1.0,0.5478616046236101
1.0,0.44511751732825694
0.0,0.5528913593560608
0.0,0.6263221561066876
1.0,0.2576082397952244
0.0,0.5096184504791503
0.0,0.337214818622079
1.0,0.4150296356498781
0.0,0.44846852377233926
1.0,0.6601511548062912
1.0,0.5096184504791503
1.0,0.5613603005723263
0.0,0.33230618842098775
0.0,0.23972326634177282
0.0,0.21147680226849222
0.0,0.49252243965642445
1.0,0.7529635579886745
1.0,0.8449632038493068
1.0,0.7568303688252807
1.0,0.41942047477151817
1.0,0.4415959719546701
0.0,0.5144850544389753
1.0,0.611228386135548
1.0,0.4917858357334437
0.0,0.5328548940205409
1.0,0.4837087158198489
0.0,0.46533252094285993
0.0,0.6998609492160371
1.0,0.5103525642162299
0.0,0.5185836205003588
1.0,0.49538677560419303
0.0,0.43066385210640445
0.0,0.48702019516343587
0.0,0.36602835383841104
1.0,0.3762266494525506
0.0,0.4325905119906279
0.0,0.6258951332309189
0.0,0.44329231166658173
0.0,0.5153227962254424
1.0,0.4623871439671091
1.0,0.603000539870472
0.0,0.6341249125082304
1.0,0.41942047477151817
1.0,0.4755946455184173
0.0,0.7350467887858309
1.0,0.5707679081323072
1.0,0.5593400974175026
1.0,0.6631377931144246
0.0,0.28072432811622816
0.0,0.2896707529598197
0.0,0.558235799861194
1.0,0.5681684676608573
1.0,0.5063772068704115
0.0,0.5408347248718549
0.0,0.5341843158771533
0.0,0.5107519748977496
1.0,0.4145095951894302
0.0,0.23617635455518637
0.0,0.3851180955199245
1.0,0.7763235336945569
1.0,0.5374643251833144
1.0,0.6644174260439452
0.0,0.43774216427302565
0.0,0.4369374815373864
