target,prediction
0,0.591889977912688
0,0.44960674761008057
0,0.5692645109773846
0,0.5609902300480407
1,0.5506044972330603
1,0.5882837689166397
1,0.636733271557571
1,0.6370359168514053
1,0.6326132176637409
1,0.7372746315707167
1,0.6408604901565751
1,0.5060673053303857
1,0.5387065988709259
0,0.59836999149245
0,0.4840880671303511
0,0.4084575034222734
0,0.4084575034222734
0,0.4274724104340707
0,0.43259475870621666
0,0.5184280996716673
0,0.4888299431227285
0,0.7557816361916703
1,0.5491882478892496
1,0.4863593689856471
0,0.6227411242913086
0,0.5168372113400532
0,0.4873704802969667
0,0.5073844211979716
0,0.4616335403824335
0,0.38757385926195936
1,0.4752383389231226
1,0.4105392874693231
1,0.5088402949754063
1,0.37015017915284143
1,0.46586500070458925
1,0.6189035839895439
1,0.5293997904611178
1,0.7096398089154293
1,0.725786600863235
1,0.6718044897692598
1,0.6175257312980176
1,0.40787132982747154
1,0.3658494254896395
1,0.33402157409173255
1,0.16434412200510826
0,0.31265664609593097
0,0.45940035667081996
1,0.6063040983107393
1,0.6158837296599021
1,0.6585128149462448
1,0.6611997047679261
1,0.6769566132360739
1,0.6274151678918131
1,0.44426581583753255
0,0.30596525133115565
0,0.5210760736074037
0,0.40240834115673874
0,0.5398301615288649
0,0.6451344470496441
0,0.574825239966567
0,0.5052511824609902
0,0.5386573658818244
0,0.5183990161111744
0,0.41450277799244617
0,0.45773413910079636
0,0.41188412141928094
0,0.7484716679725743
0,0.5836762297031254
1,0.4064825682593567
1,0.641277996870963
1,0.7169877089273666
1,0.7009430426882358
1,0.6106516299683312
1,0.6043878366964603
1,0.7165591582810126
1,0.7027322404371584
1,0.4917318620872476
0,0.37980339356974996
0,0.4919524113971778
0,0.46886723716279427
0,0.3438772426310651
0,0.4774023197045293
0,0.3611111111111111
0,0.3527501782874418
0,0.2670480408910035
0,0.24009848043583343
0,0.12004157754015234
0,0.24009848043583343
0,0.2121923963486891
0,0.22009009866232912
0,0.2075772047118752
0,0.24009848043583343
0,0.24540239490528767
0,0.24009848043583343
0,0.21677388616026833
0,0.2075772047118752
0,0.24932187110904935
0,0.46586500070458925
1,0.24501676470908132
0,0.46586500070458925
0,0.4861498792459142
0,0.6261722099956156
1,0.7032563836664177
1,0.6729275663327875
1,0.6640939372767345
1,0.6822507238906101
0,0.598286978991677
0,0.572350459589071
0,0.40856590351475863
0,0.36383907150005773
0,0.37586238632207547
0,0.4779540005497243
0,0.5115403618828119
0,0.4992457851229398
0,0.6199054223898491
0,0.5627705450353271
0,0.5194260712818086
1,0.47585250714774735
1,0.5301151280722948
1,0.40787099800329374
1,0.6013098691852268
1,0.6305834192269335
1,0.6215073616396574
0,0.4610906949729907
1,0.6084239251158298
1,0.5938423467272637
1,0.6202598354099869
1,0.6185847927995628
1,0.6280423543810286
1,0.4912716575555554
1,0.5509173667067289
0,0.4639057792843423
0,0.47837315684143505
0,0.4197124487104257
0,0.27892725474726837
0,0.4450215963819589
0,0.3902656471344523
