target,prediction
0.0,0.47030994
1.0,0.26821905
1.0,0.513887
0.0,0.20791689
0.0,0.45347902
0.0,0.42764616
0.0,0.44368887
0.0,0.42221805
1.0,0.45848408
1.0,0.2465011
0.0,0.33813867
0.0,0.26153493
1.0,0.2387771
0.0,0.49541965
1.0,0.2699395
0.0,0.16713068
1.0,0.47993448
1.0,0.54168665
1.0,0.4318425
1.0,0.20123775
1.0,0.4595873
0.0,0.5044716
0.0,0.70877856
1.0,0.49172235
0.0,0.26193708
1.0,0.40943158
1.0,0.32989898
0.0,0.31941617
0.0,0.21188678
0.0,0.60196656
0.0,0.28462616
0.0,0.39310715
0.0,0.52744895
1.0,0.45497614
1.0,0.48988503
1.0,0.48988503
0.0,0.42338818
1.0,0.24129103
0.0,0.33165652
0.0,0.6025402
0.0,0.41960803
0.0,0.26658607
0.0,0.29759145
0.0,0.33757403
1.0,0.47495094
0.0,0.68034106
1.0,0.4649505
0.0,0.680349
0.0,0.37114692
1.0,0.35806066
1.0,0.5258527
0.0,0.24239472
0.0,0.12907593
0.0,0.32140875
1.0,0.29995435
0.0,0.46438792
0.0,0.47443882
0.0,0.52744895
0.0,0.40779698
0.0,0.52836543
1.0,0.51422805
1.0,0.60220236
1.0,0.3913733
0.0,0.35354257
1.0,0.64393175
0.0,0.56748414
1.0,0.5985811
1.0,0.5724867
1.0,0.5584821
1.0,0.34370857
0.0,0.5584821
1.0,0.5777989
0.0,0.5311869
1.0,0.39772195
0.0,0.3896773
0.0,0.22196262
0.0,0.46200275
1.0,0.5635212
0.0,0.16945381
1.0,0.6054271
1.0,0.60781616
0.0,0.32989898
0.0,0.6343245
0.0,0.22888531
1.0,0.30449328
0.0,0.22095424
0.0,0.30967477
0.0,0.18738571
1.0,0.3709548
1.0,0.20212157
0.0,0.14972642
0.0,0.33025476
0.0,0.29865676
0.0,0.39133438
0.0,0.48040432
1.0,0.57055587
0.0,0.45675725
1.0,0.523622
1.0,0.53525025
0.0,0.3278337
1.0,0.58441335
0.0,0.22268784
1.0,0.6067033
1.0,0.6055083
0.0,0.43458322
1.0,0.5528305
0.0,0.49622545
0.0,0.2043091
1.0,0.54137176
0.0,0.33757403
0.0,0.3152548
1.0,0.45125866
0.0,0.29865676
0.0,0.33757403
0.0,0.45490098
1.0,0.33757403
0.0,0.25620455
0.0,0.53465194
0.0,0.4533923
0.0,0.5531879
1.0,0.36650106
0.0,0.59087694
0.0,0.58559966
0.0,0.48040318
0.0,0.55202585
0.0,0.20880215
1.0,0.5295123
1.0,0.3868512
0.0,0.51099336
0.0,0.55045295
1.0,0.53076535
0.0,0.3794102
1.0,0.4248676
0.0,0.5192212
1.0,0.52575296
0.0,0.35806066
0.0,0.576884
0.0,0.58963734
1.0,0.48595795
1.0,0.27282703
0.0,0.5418199
1.0,0.6113775
0.0,0.32411635
0.0,0.37899628
0.0,0.20108098
0.0,0.20716633
1.0,0.59088635
1.0,0.2869256
0.0,0.54637694
0.0,0.44613189
1.0,0.4850086
0.0,0.51812005
0.0,0.51422805
1.0,0.57327145
0.0,0.30230674
1.0,0.5968413
1.0,0.4589853
1.0,0.7197211
0.0,0.35806066
0.0,0.31941617
0.0,0.3182039
0.0,0.702035
1.0,0.8858633
1.0,0.8350879
1.0,0.7594258
1.0,0.58607274
1.0,0.571808
0.0,0.6046961
1.0,0.60185844
1.0,0.4123782
0.0,0.52703166
1.0,0.505535
0.0,0.47577068
0.0,0.47577068
1.0,0.5001621
0.0,0.38112512
1.0,0.49541965
0.0,0.50532216
0.0,0.36604807
0.0,0.2971086
1.0,0.42689258
0.0,0.47821978
0.0,0.4533923
0.0,0.19380316
0.0,0.48237592
1.0,0.31941617
1.0,0.60233355
0.0,0.675488
1.0,0.5604795
1.0,0.665739
0.0,0.69735736
1.0,0.78449607
1.0,0.59089184
1.0,0.6406658
0.0,0.32543606
0.0,0.32138833
0.0,0.6778737
1.0,0.61452186
1.0,0.6175595
0.0,0.58687705
0.0,0.48295936
0.0,0.4939053
1.0,0.3974302
0.0,0.2747906
0.0,0.1577802
1.0,0.6134705
1.0,0.603143
1.0,0.5083869
0.0,0.411365
0.0,0.5597538
1.0,0.38921586
0.0,0.4434807
0.0,0.3237062
1.0,0.5261673
0.0,0.5142244
0.0,0.49349582
0.0,0.39618033
1.0,0.30282882
0.0,0.63310593
0.0,0.57755655
0.0,0.6021996
0.0,0.37899628
0.0,0.6034763
1.0,0.5347727
1.0,0.4010189
0.0,0.532384
0.0,0.4937597
1.0,0.5009819
0.0,0.5288093
0.0,0.60002846
0.0,0.7064755
1.0,0.53666115
0.0,0.47322512
1.0,0.34370857
0.0,0.64283115
1.0,0.82186353
1.0,0.6019769
1.0,0.5023917
0.0,0.35806066
1.0,0.581827
1.0,0.40409157
1.0,0.6081447
1.0,0.31807995
1.0,0.57714826
1.0,0.53237355
0.0,0.18923086
1.0,0.5944643
0.0,0.13773026
0.0,0.16434702
0.0,0.17311625
0.0,0.43185338
1.0,0.53400373
0.0,0.5513339
1.0,0.23194396
0.0,0.10196595
0.0,0.38563916
0.0,0.48460087
0.0,0.45583266
1.0,0.28133705
0.0,0.4528068
1.0,0.5278073
0.0,0.47007117
1.0,0.57946914
1.0,0.4870216
0.0,0.53940105
1.0,0.47438693
1.0,0.32437378
1.0,0.24005836
0.0,0.42709506
1.0,0.63810873
0.0,0.54364157
0.0,0.30214912
0.0,0.3377928
1.0,0.6141378
0.0,0.23445997
0.0,0.5127438
0.0,0.38385567
0.0,0.5250949
1.0,0.37770754
1.0,0.53940105
1.0,0.571808
1.0,0.37899628
0.0,0.5569747
1.0,0.6256717
0.0,0.37114692
1.0,0.57669055
1.0,0.57669055
0.0,0.55237633
0.0,0.08944878
1.0,0.39099622
0.0,0.49691412
0.0,0.108104356
0.0,0.5042481
1.0,0.59204626
0.0,0.6086113
1.0,0.56761944
1.0,0.6032456
1.0,0.7231439
1.0,0.66789174
1.0,0.6784832
1.0,0.8231789
1.0,0.64385825
1.0,0.70474166
1.0,0.57208216
1.0,0.866556
1.0,0.55707335
0.0,0.55707335
