target,prediction
1,0.19136325524358103
0,0.5552279332957599
1,0.06876699144493875
0,0.08859331465832387
0,0.18226150306820246
0,0.09400539773628215
0,0.038276715213276476
0,0.014734699792836202
0,0.0023673103893869854
0,0.04216735835347099
0,0.04318266729436722
0,0.019793944569072363
0,0.09662476380667766
0,0.05328793508382097
0,0.11846376233951393
0,0.17371803276834916
0,0.25622681021517996
0,0.4965772006587412
1,0.6819689848298583
1,0.44419731103820975
0,0.21557544461628658
0,0.1474758280962252
0,0.06801952967747418
0,0.15341799019474162
0,0.09666316018398351
0,0.07489174947626394
0,0.2123208634836907
0,0.30419535827028893
0,0.035334412067744764
0,0.4263440489877956
0,0.2480475572111167
0,0.056471914633745846
0,0.11230866739681548
0,0.056984831730176384
0,0.0704275657942339
0,0.06321651324685938
0,0.509754411455902
0,0.009306734258893853
0,0.3247880626630384
0,0.15703462906127258
1,0.9909850601548595
1,0.8839623096997733
1,0.9566772726746026
1,0.9601573749606169
1,0.7748883341586774
1,0.9665005893973075
1,0.999838491000832
1,0.9948635963493511
1,0.9968319876309484
1,0.9865677859049471
1,0.9019737876135664
1,0.5953647956097299
1,0.9516739238969678
0,0.6491724632776811
0,0.016938088734144825
0,0.036718276329279965
0,0.10817299544748815
0,0.1311489540396065
0,0.009643796186849553
0,0.004895171873026391
0,0.03814719342488664
0,0.022923269243185294
0,0.043330235717929315
0,0.12553696489790064
0,0.0660837296947646
0,0.021204718123620653
0,0.05984202542209143
0,0.28185750376996427
0,0.08107045230621261
0,0.05488840429155364
0,0.5029204745933852
0,0.6562292566396024
1,0.6035713700218227
1,0.765327588830284
1,0.950175909882168
1,0.9419839781993661
1,0.9979997795122235
1,0.9982290950896215
1,0.9446426966666261
1,0.910734688880848
1,0.9728039546343925
1,0.9333085822638368
1,0.8407952741812178
1,0.7749651952852606
1,0.9032940108046931
1,0.9630662338155038
1,0.8768797063408227
1,0.9385884219928979
1,0.9462037672641316
1,0.9087074474381113
1,0.9899035513471286
1,0.9819393098255993
1,0.9965542513352016
1,0.9527535796179065
1,0.9405406583499561
1,0.9581728296371527
1,0.9858081253897196
1,0.9893456864874772
1,0.9942195489497182
1,0.9862611141019981
1,0.9024051287817466
1,0.9113977189613338
1,0.9898425239347568
1,0.9295132275069646
1,0.9936416776535172
1,0.9980730141524823
1,0.9516943524477354
1,0.9684041570220909
1,0.9229509561142225
1,0.8689933269613223
1,0.8063220793957867
1,0.9815064598920649
1,0.6394509592784879
0,0.8446509293359235
1,0.4223715457678304
0,0.6647254057754169
0,0.02419232313872714
0,0.26526726621074065
0,0.07371632152114331
0,0.01685728329867547
0,0.0870241611075968
1,0.7022036217991854
1,0.7791347310870144
1,0.9410579736103759
1,0.9719613087411997
0,0.9793518619570654
1,0.7419400211921823
1,0.8203218014787239
1,0.7851000287289287
1,0.9825340283995041
1,0.8915896632969811
1,0.9364357003853605
1,0.9329060858439704
1,0.8899860610336552
1,0.7456588927694455
1,0.5224292485708234
1,0.29531305452073486
1,0.22357098390036328
1,0.8315388478239247
1,0.4201663948881043
0,0.8264885823481783
1,0.8106511808340777
1,0.9065230247096434
1,0.9513490829906958
1,0.9721066702271611
1,0.8069961547718577
1,0.877580781379548
1,0.9874330255266999
1,0.9085555194495787
0,0.5873640308138504
0,0.5452474172784201
0,0.45438503011132064
0,0.7217016014553219
0,0.12588037458838144
0,0.1478071794581105
0,0.1370582326582693
0,0.04192310521405263
0,0.1967534419079995
0,0.7271447223378306
1,0.31702182174130406
0,0.8160542009839515
1,0.4816483219403846
1,0.9881993228523986
1,0.9916742002956191
1,0.8903366984369991
1,0.8868163168848798
1,0.9533895858437161
1,0.9575717873369185
1,0.979892487969501
1,0.9938390274632535
1,0.9779576290765103
1,0.9799162726850912
1,0.8934294696006679
1,0.9480269291748467
1,0.9896250560587251
1,0.9518960019651648
1,0.9333092525191835
1,0.9956926758121258
1,0.8788073883966576
0,0.8474612225125464
0,0.330039442315837
0,0.3786212052084974
1,0.023483543061329444
1,0.6200306715311721
1,0.6921873239926979
1,0.8644956629161379
1,0.9919126974456088
1,0.9518502385505779
1,0.6528309221166329
1,0.3346656232309748
1,0.7796716486650085
1,0.8237089188059468
1,0.9963428819180976
1,0.8929368453697821
1,0.9794543181076297
1,0.9363940064526278
0,0.07984030038409361
0,0.013672866312492324
0,0.04430936389348308
0,0.0048033896976111086
0,0.018404759928714893
0,0.0954362692157216
0,0.1195505782008834
0,0.0196716294472559
0,0.012578609616530416
0,0.004652446191636659
0,0.035009011602008325
0,0.017522630400838103
0,0.005474884999536159
0,0.21973829627078853
0,0.14537570784018394
1,0.07595446042961793
0,0.46528831339016496
1,0.9995965818821142
1,0.9988243411078378
1,0.801633129630826
1,0.7924704842850837
1,0.9947361151332237
1,0.9881775953061069
1,0.9919892871818423
1,0.9826894023196926
1,0.9625255092315025
1,0.9906693563980601
1,0.9991076050999433
1,0.997501187421217
1,0.997738769610905
1,0.9611836922760495
0,0.3157303483098687
0,0.03643285943842386
0,0.5094356922644027
0,0.015535654489765485
0,0.3159633567327394
1,0.062015047204085974
0,0.07562736377584467
0,0.19001199504284697
0,0.09453624070225297
0,0.0682736234473072
0,0.010059679845894162
0,0.24028482254176498
0,0.8229856490852172
1,0.820759539643096
1,0.9268170018032511
1,0.8888339463924947
1,0.7556802447470415
1,0.8816897481549988
1,0.8105895911543877
1,0.9043588465535902
1,0.6906348415848235
1,0.9293295814056677
1,0.805511787862138
0,0.005944152529754002
0,0.07425612185567028
0,0.0856871584971677
0,0.18611583216330352
0,0.03357809988098614
0,0.8456710688390268
1,0.595218023585868
1,0.8213621759071479
1,0.9837986343495683
1,0.9337541535554111
1,0.7355256644019033
0,0.40824071329660905
0,0.10216872158417961
0,0.3407107353131353
0,0.07436235479264555
0,0.0060940544288558066
0,0.18225820337641369
0,0.013940554508783358
0,0.02901636551897819
0,0.005532823601127776
0,0.2961499317486232
0,0.3289881947601386
0,0.23024260330142854
0,0.06073603441704525
0,0.24172317400366355
