target,prediction
1,0.53538555
0,0.55737305
1,0.5519896
0,0.5561046
0,0.5496358
0,0.5496358
0,0.51972586
0,0.5561046
0,0.5354175
0,0.51972586
0,0.53538555
0,0.5519896
0,0.5496358
0,0.5359786
0,0.53538555
0,0.5358278
0,0.55737305
0,0.5519896
1,0.5519896
1,0.5561046
0,0.5358278
0,0.5354175
0,0.55737305
0,0.5519896
0,0.5519896
0,0.5359786
0,0.5356141
0,0.5354175
0,0.55737305
0,0.5354175
0,0.5354175
0,0.5519896
0,0.5359786
0,0.5359786
0,0.5358278
0,0.55737305
0,0.5496358
0,0.51972586
0,0.5496358
0,0.53538555
1,0.55737305
1,0.5496358
1,0.5496358
1,0.55737305
1,0.53538555
1,0.5358278
1,0.5354175
1,0.53538555
1,0.5561046
1,0.5496358
1,0.5354175
1,0.51972586
1,0.5356141
0,0.5561046
0,0.5356141
0,0.5496358
0,0.5356141
0,0.5519896
0,0.5359786
0,0.5354175
0,0.5519896
0,0.51972586
0,0.5354175
0,0.5359786
0,0.55737305
0,0.5354175
0,0.5561046
0,0.53538555
0,0.5356141
0,0.5561046
0,0.5358278
0,0.5356141
1,0.5354175
1,0.5496358
1,0.5359786
1,0.5359786
1,0.5561046
1,0.5356141
1,0.5519896
1,0.5358278
1,0.5561046
1,0.5356141
1,0.51972586
1,0.55737305
1,0.5359786
1,0.5354175
1,0.53538555
1,0.5359786
1,0.55737305
1,0.5496358
1,0.55737305
1,0.53538555
1,0.5356141
1,0.5358278
1,0.5359786
1,0.55737305
1,0.55737305
1,0.5356141
1,0.51972586
1,0.51972586
1,0.5358278
1,0.5519896
1,0.5356141
1,0.5519896
1,0.5359786
1,0.5354175
1,0.51972586
1,0.5354175
1,0.5358278
1,0.5519896
1,0.5358278
1,0.5356141
1,0.5496358
0,0.5358278
1,0.5496358
0,0.5356141
0,0.5354175
0,0.5358278
0,0.53538555
0,0.5561046
0,0.51972586
1,0.53538555
1,0.5496358
1,0.5354175
1,0.53538555
0,0.53538555
1,0.5356141
1,0.5359786
1,0.5561046
1,0.5356141
1,0.5519896
1,0.53538555
1,0.5561046
1,0.5519896
1,0.5496358
1,0.53538555
1,0.53538555
1,0.5496358
1,0.5356141
1,0.5358278
0,0.5496358
1,0.55737305
1,0.5496358
1,0.5359786
1,0.5354175
1,0.5496358
1,0.5358278
1,0.5354175
1,0.5561046
0,0.5359786
0,0.5359786
0,0.55737305
0,0.53538555
0,0.5496358
0,0.5358278
0,0.5358278
0,0.51972586
0,0.5358278
0,0.55737305
1,0.5359786
0,0.51972586
1,0.5358278
1,0.5561046
1,0.5561046
1,0.5496358
1,0.5358278
1,0.5359786
1,0.53538555
1,0.51972586
1,0.5354175
1,0.51972586
1,0.5359786
1,0.5519896
1,0.5519896
1,0.55737305
1,0.55737305
1,0.55737305
1,0.51972586
1,0.5354175
0,0.5354175
0,0.5356141
0,0.53538555
1,0.51972586
1,0.5561046
1,0.53538555
1,0.5561046
1,0.5356141
1,0.51972586
1,0.53538555
1,0.5519896
1,0.5358278
1,0.5359786
1,0.5354175
1,0.5359786
1,0.5561046
1,0.5356141
0,0.51972586
0,0.5561046
0,0.5359786
0,0.5561046
0,0.5356141
0,0.5356141
0,0.5496358
0,0.5561046
0,0.5359786
0,0.5561046
0,0.53538555
0,0.51972586
0,0.5356141
0,0.5358278
0,0.5496358
1,0.5358278
0,0.53538555
1,0.5561046
1,0.5354175
1,0.5358278
1,0.5358278
1,0.5561046
1,0.51972586
1,0.51972586
1,0.5519896
1,0.5496358
1,0.55737305
1,0.5354175
1,0.55737305
1,0.5561046
1,0.5356141
0,0.5356141
0,0.5356141
0,0.5359786
0,0.5354175
0,0.5519896
1,0.55737305
0,0.51972586
0,0.5496358
0,0.5561046
0,0.55737305
0,0.5354175
0,0.53538555
0,0.55737305
1,0.5358278
1,0.5496358
1,0.5356141
1,0.5356141
1,0.5519896
1,0.55737305
1,0.51972586
1,0.53538555
1,0.51972586
1,0.5519896
0,0.55737305
0,0.5358278
0,0.53538555
0,0.5358278
0,0.51972586
0,0.5358278
1,0.5519896
1,0.5359786
1,0.5354175
1,0.5359786
1,0.53538555
0,0.5519896
0,0.51972586
0,0.5519896
0,0.5496358
0,0.5561046
0,0.5519896
0,0.5359786
0,0.5359786
0,0.5356141
0,0.51972586
0,0.53538555
0,0.5519896
0,0.5354175
0,0.55737305
