target,prediction
0.0,0.4511900450891552
1.0,0.42220009849197704
1.0,0.42121445658897494
0.0,0.3252738068059796
0.0,0.3545946031293065
0.0,0.42121445658897494
0.0,0.3545946031293065
0.0,0.2936847486745829
1.0,0.7796594601211941
1.0,0.33444876948137764
0.0,0.42550222083171924
0.0,0.49425814263578366
1.0,0.49425814263578366
0.0,0.42796139003730327
1.0,0.32164446386712703
0.0,0.49425814263578366
1.0,0.41782120218988644
1.0,0.42734091589525075
1.0,0.403199180485502
1.0,0.49425814263578366
1.0,0.42432007946192873
0.0,0.497393070047696
0.0,0.42121445658897494
1.0,0.49425814263578366
0.0,0.28106689832568804
1.0,0.49425814263578366
1.0,0.22374405253324753
0.0,0.3545946031293065
0.0,0.4848985619713902
0.0,0.174991988555138
0.0,0.49425814263578366
0.0,0.42121445658897494
0.0,0.3545946031293065
1.0,0.08815873874474207
1.0,0.3461335118080395
1.0,0.3950932883675691
0.0,0.49425814263578366
1.0,0.26081944598324525
0.0,0.3545946031293065
0.0,0.42121445658897494
0.0,0.4482043907793312
0.0,0.42121445658897494
0.0,0.335276754250991
0.0,0.2470616081770434
1.0,0.34776536839692274
0.0,0.49425814263578366
1.0,0.4003548751270342
0.0,0.24846204341190248
0.0,0.279986228439553
1.0,0.3545946031293065
1.0,0.3545946031293065
0.0,0.42121445658897494
0.0,0.49425814263578366
0.0,0.22836877954205484
1.0,0.19421864082671722
0.0,0.3545946031293065
0.0,0.14022726987280648
0.0,0.3545946031293065
0.0,0.12752640755668437
0.0,0.49425814263578366
1.0,0.3545946031293065
1.0,0.42121445658897494
1.0,0.4427657435881857
0.0,0.41245875548214356
1.0,0.4342263562898837
0.0,0.44777959402659484
1.0,0.42121445658897494
1.0,0.389147151040656
1.0,0.3903674633162804
1.0,0.3545946031293065
0.0,0.41505664315299323
1.0,0.8447726183968184
0.0,0.3956010838725569
1.0,0.2963085264192422
0.0,0.36918594575092734
0.0,0.42121445658897494
0.0,0.49425814263578366
1.0,0.6257839344972214
0.0,0.2398227298960544
1.0,0.3545946031293065
1.0,0.42121445658897494
0.0,0.3281207811412544
0.0,0.17715240785877354
0.0,0.42121445658897494
1.0,0.17404187615637323
0.0,0.49425814263578366
0.0,0.17126864343968995
0.0,0.4776511603384765
1.0,0.49425814263578366
1.0,0.42121445658897494
0.0,0.42121445658897494
0.0,0.42121445658897494
0.0,0.3545946031293065
0.0,0.42121445658897494
0.0,0.24365154742551257
1.0,0.6912140698681634
0.0,0.49425814263578366
1.0,0.43858433467419905
1.0,0.49425814263578366
0.0,0.49425814263578366
1.0,0.49425814263578366
0.0,0.43660849968764787
1.0,0.42552143989029706
1.0,0.3834625530880048
0.0,0.3073064827336628
1.0,0.42121445658897494
0.0,0.4358628430141616
0.0,0.3070544714280899
1.0,0.3065737660049549
0.0,0.3556710538186568
0.0,0.41552286920250253
1.0,0.42121445658897494
0.0,0.3545946031293065
0.0,0.22893639692220397
0.0,0.3680748645560727
1.0,0.2029842952256927
0.0,0.49425814263578366
0.0,0.5087916251528283
0.0,0.5274520091752068
0.0,0.408726071215653
1.0,0.5493625535462793
0.0,0.42121445658897494
0.0,0.9750556184436575
0.0,0.7100708601541202
0.0,0.49425814263578366
0.0,0.562627820679478
1.0,0.42121445658897494
1.0,0.5139916918568405
0.0,0.3972180779289904
0.0,0.6954248178982962
1.0,0.42121445658897494
0.0,0.4848452897430939
1.0,0.4113578160381387
0.0,0.36714144240935187
1.0,0.9494711137682145
0.0,0.3545946031293065
0.0,0.8846917088793561
0.0,0.40015730769959085
1.0,0.34436721430131123
1.0,0.32400723010503535
0.0,0.49599464656967046
1.0,0.45053826591962937
0.0,0.3048762249297002
0.0,0.3545946031293065
0.0,0.3070357399100051
0.0,0.42121445658897494
1.0,0.27190495187423486
1.0,0.49425814263578366
0.0,0.999999999998122
0.0,0.49425814263578366
1.0,0.3545946031293065
0.0,0.44285266719401295
0.0,0.3545946031293065
1.0,0.42121445658897494
0.0,0.49425814263578366
1.0,0.3545946031293065
1.0,0.45543304378545507
