target,prediction
0.0,0.49063188
1.0,0.49037308
1.0,0.49064553
0.0,0.49037308
0.0,0.49097613
1.0,0.49037308
1.0,0.4910573
0.0,0.49037308
0.0,0.49064553
0.0,0.49064553
1.0,0.49063188
1.0,0.4910573
1.0,0.49063188
0.0,0.4910573
1.0,0.49097613
1.0,0.49064553
0.0,0.4910573
1.0,0.49097613
1.0,0.49097613
0.0,0.49097613
1.0,0.4910573
1.0,0.49064553
0.0,0.49097613
0.0,0.49063188
0.0,0.49037308
1.0,0.49037308
1.0,0.49037308
1.0,0.4910573
1.0,0.49063188
1.0,0.49063188
1.0,0.49037308
1.0,0.49037308
0.0,0.49064553
1.0,0.4910573
1.0,0.49097613
1.0,0.49063188
1.0,0.4910573
1.0,0.49063188
1.0,0.49097613
1.0,0.49097613
0.0,0.49063188
1.0,0.49063188
1.0,0.49037308
0.0,0.4910573
1.0,0.49064553
0.0,0.4910573
0.0,0.49063188
0.0,0.49063188
0.0,0.49097613
1.0,0.4910573
0.0,0.49097613
0.0,0.49037308
1.0,0.49063188
0.0,0.4910573
1.0,0.49037308
1.0,0.49037308
0.0,0.49064553
0.0,0.49097613
1.0,0.4910573
0.0,0.49064553
1.0,0.49097613
1.0,0.49097613
0.0,0.4910573
1.0,0.49064553
0.0,0.49063188
1.0,0.49037308
0.0,0.4910573
0.0,0.49097613
0.0,0.49037308
0.0,0.49037308
0.0,0.4910573
0.0,0.49037308
1.0,0.49064553
1.0,0.49097613
1.0,0.49063188
0.0,0.49064553
1.0,0.49097613
1.0,0.49064553
1.0,0.49063188
0.0,0.49064553
0.0,0.49064553
0.0,0.49063188
0.0,0.49097613
0.0,0.49063188
0.0,0.49064553
0.0,0.49064553
0.0,0.4910573
1.0,0.49097613
0.0,0.49037308
0.0,0.49063188
0.0,0.49097613
0.0,0.49037308
0.0,0.49064553
0.0,0.49064553
0.0,0.49063188
0.0,0.49097613
0.0,0.49097613
1.0,0.49037308
0.0,0.49063188
0.0,0.49037308
1.0,0.49063188
0.0,0.49037308
0.0,0.49063188
0.0,0.49037308
1.0,0.49037308
1.0,0.49064553
1.0,0.4910573
1.0,0.4910573
0.0,0.4910573
0.0,0.4910573
1.0,0.49063188
1.0,0.49064553
0.0,0.49037308
0.0,0.49037308
0.0,0.49097613
0.0,0.49097613
1.0,0.49063188
1.0,0.49037308
1.0,0.49063188
0.0,0.49037308
1.0,0.49063188
1.0,0.49097613
0.0,0.4910573
1.0,0.49064553
0.0,0.49064553
0.0,0.49063188
0.0,0.4910573
1.0,0.49064553
1.0,0.49097613
1.0,0.49064553
1.0,0.49097613
0.0,0.4910573
1.0,0.49097613
0.0,0.49097613
1.0,0.49097613
1.0,0.49064553
0.0,0.49063188
0.0,0.4910573
0.0,0.49063188
0.0,0.49063188
0.0,0.49064553
1.0,0.49063188
0.0,0.49097613
1.0,0.49063188
1.0,0.49063188
1.0,0.49037308
0.0,0.49064553
1.0,0.49064553
0.0,0.4910573
0.0,0.4910573
0.0,0.4910573
0.0,0.49063188
0.0,0.49097613
1.0,0.49063188
1.0,0.49037308
1.0,0.49097613
1.0,0.4910573
1.0,0.4910573
1.0,0.49097613
1.0,0.4910573
0.0,0.49097613
0.0,0.49064553
0.0,0.49063188
0.0,0.49064553
0.0,0.49097613
0.0,0.4910573
1.0,0.49037308
1.0,0.49037308
0.0,0.49037308
1.0,0.4910573
0.0,0.49037308
0.0,0.4910573
1.0,0.4910573
0.0,0.49064553
1.0,0.49097613
0.0,0.49063188
0.0,0.49064553
1.0,0.4910573
0.0,0.49097613
0.0,0.49064553
0.0,0.49037308
0.0,0.49064553
0.0,0.49097613
1.0,0.49097613
1.0,0.49064553
0.0,0.4910573
0.0,0.49064553
1.0,0.49037308
1.0,0.49063188
1.0,0.4910573
1.0,0.49097613
1.0,0.49037308
0.0,0.49097613
0.0,0.49063188
0.0,0.49097613
0.0,0.49037308
0.0,0.49063188
0.0,0.49063188
1.0,0.49037308
0.0,0.49063188
1.0,0.49097613
1.0,0.49063188
0.0,0.49063188
1.0,0.4910573
0.0,0.49064553
0.0,0.49064553
1.0,0.49064553
0.0,0.4910573
0.0,0.49064553
1.0,0.49064553
1.0,0.49064553
1.0,0.49037308
0.0,0.49037308
1.0,0.49063188
1.0,0.49097613
0.0,0.49063188
0.0,0.4910573
1.0,0.49064553
0.0,0.4910573
0.0,0.49097613
1.0,0.49037308
1.0,0.49063188
1.0,0.49097613
0.0,0.49037308
1.0,0.49063188
0.0,0.49037308
0.0,0.49037308
0.0,0.49097613
1.0,0.49064553
1.0,0.49063188
1.0,0.4910573
1.0,0.49064553
1.0,0.4910573
0.0,0.49063188
1.0,0.4910573
1.0,0.4910573
0.0,0.49037308
1.0,0.4910573
0.0,0.49063188
0.0,0.4910573
0.0,0.49064553
1.0,0.49097613
1.0,0.49097613
0.0,0.49037308
1.0,0.49037308
0.0,0.49063188
1.0,0.49064553
1.0,0.49097613
0.0,0.49037308
0.0,0.49037308
0.0,0.4910573
0.0,0.49037308
1.0,0.49037308
1.0,0.49063188
1.0,0.49037308
1.0,0.49064553
1.0,0.4910573
0.0,0.49064553
1.0,0.49064553
0.0,0.49097613
1.0,0.49064553
0.0,0.49064553
0.0,0.4910573
1.0,0.49064553
1.0,0.4910573
1.0,0.49037308
0.0,0.4910573
0.0,0.49097613
1.0,0.49037308
0.0,0.49063188
0.0,0.49097613
1.0,0.4910573
0.0,0.49097613
1.0,0.49064553
1.0,0.4910573
