target,prediction
0.0,0.7567567567567568
1.0,0.42105263157894735
1.0,0.42105263157894735
0.0,0.4032258064516129
0.0,0.43820224719101125
0.0,0.42105263157894735
0.0,0.43820224719101125
0.0,0.0
1.0,0.43820224719101125
1.0,0.6666666666666666
0.0,0.42105263157894735
0.0,0.24324324324324326
1.0,0.8
0.0,0.0
1.0,0.0
0.0,1.0
1.0,0.49411764705882355
1.0,0.6363636363636364
1.0,0.49411764705882355
1.0,0.6666666666666666
1.0,0.17647058823529413
0.0,1.0
0.0,0.85
1.0,0.24324324324324326
0.0,1.0
1.0,0.75
1.0,0.021739130434782608
0.0,0.0
0.0,0.18181818181818182
0.0,0.6363636363636364
0.0,0.09090909090909091
0.0,0.42105263157894735
0.0,0.43820224719101125
1.0,0.0
1.0,0.0
1.0,0.7567567567567568
0.0,0.0
1.0,0.023809523809523808
0.0,0.05454545454545454
0.0,0.85
0.0,0.42105263157894735
0.0,0.3076923076923077
0.0,0.023809523809523808
0.0,0.021739130434782608
1.0,0.17647058823529413
0.0,0.4444444444444444
1.0,0.17647058823529413
0.0,0.6363636363636364
0.0,0.021739130434782608
1.0,0.05454545454545454
1.0,0.696969696969697
0.0,0.3076923076923077
0.0,0.18181818181818182
0.0,0.4032258064516129
1.0,0.4032258064516129
0.0,0.43820224719101125
0.0,0.17647058823529413
0.0,0.43820224719101125
0.0,0.0
0.0,0.75
1.0,0.43820224719101125
1.0,0.85
1.0,0.3333333333333333
0.0,1.0
1.0,0.85
0.0,0.42105263157894735
1.0,0.42105263157894735
1.0,0.49411764705882355
1.0,0.49411764705882355
1.0,0.05454545454545454
0.0,0.49411764705882355
1.0,0.0
0.0,0.49411764705882355
1.0,0.0
0.0,0.0
0.0,1.0
0.0,0.75
1.0,0.43820224719101125
0.0,0.0
1.0,0.43820224719101125
1.0,0.85
0.0,0.021739130434782608
0.0,0.6363636363636364
0.0,0.0
1.0,0.4032258064516129
0.0,0.0
0.0,0.021739130434782608
0.0,0.0
1.0,0.4444444444444444
1.0,0.42105263157894735
0.0,0.0
0.0,0.42105263157894735
0.0,0.05454545454545454
0.0,0.7586206896551724
0.0,0.7567567567567568
1.0,0.43820224719101125
0.0,0.0
1.0,0.7586206896551724
1.0,0.75
0.0,0.0
1.0,0.8
0.0,0.0
1.0,0.85
1.0,0.6363636363636364
0.0,0.023809523809523808
1.0,0.85
0.0,0.7567567567567568
0.0,0.4032258064516129
1.0,0.4032258064516129
0.0,0.021739130434782608
0.0,0.0
1.0,0.42105263157894735
0.0,1.0
0.0,0.021739130434782608
0.0,0.43820224719101125
1.0,0.021739130434782608
0.0,0.24324324324324326
0.0,0.4032258064516129
0.0,0.43820224719101125
0.0,0.49411764705882355
1.0,0.4032258064516129
0.0,0.85
0.0,0.696969696969697
0.0,0.43820224719101125
0.0,0.75
0.0,0.0
1.0,0.7586206896551724
1.0,1.0
0.0,0.49411764705882355
0.0,1.0
1.0,0.42105263157894735
0.0,0.6363636363636364
1.0,1.0
0.0,0.6363636363636364
1.0,0.696969696969697
0.0,1.0
0.0,0.8076923076923077
0.0,0.49411764705882355
1.0,0.4032258064516129
1.0,0.4032258064516129
0.0,0.8076923076923077
1.0,0.49411764705882355
0.0,0.023809523809523808
0.0,0.05454545454545454
0.0,0.023809523809523808
0.0,0.0
1.0,0.6363636363636364
1.0,0.4444444444444444
0.0,0.43820224719101125
0.0,0.4444444444444444
1.0,0.43820224719101125
0.0,0.7567567567567568
0.0,0.0
1.0,0.42105263157894735
0.0,1.0
1.0,0.8076923076923077
1.0,0.7567567567567568
1.0,0.6363636363636364
0.0,0.05454545454545454
0.0,0.05454545454545454
0.0,0.0
0.0,0.75
1.0,0.75
1.0,0.75
1.0,0.7586206896551724
1.0,0.7567567567567568
1.0,0.8076923076923077
0.0,0.75
1.0,0.42105263157894735
1.0,0.24324324324324326
0.0,0.49411764705882355
1.0,0.4032258064516129
0.0,0.8076923076923077
0.0,0.8076923076923077
1.0,0.8
0.0,0.6363636363636364
1.0,0.49411764705882355
0.0,0.696969696969697
0.0,0.0
0.0,0.4032258064516129
1.0,0.42105263157894735
0.0,0.42105263157894735
0.0,0.43820224719101125
0.0,0.4032258064516129
0.0,0.49411764705882355
1.0,1.0
1.0,0.24324324324324326
0.0,0.42105263157894735
1.0,0.7567567567567568
1.0,0.4444444444444444
0.0,0.7586206896551724
1.0,0.4032258064516129
1.0,0.7567567567567568
1.0,0.75
0.0,0.0
0.0,0.0
0.0,0.85
1.0,0.696969696969697
1.0,0.85
0.0,0.85
0.0,0.49411764705882355
0.0,0.49411764705882355
1.0,0.0
0.0,0.0
0.0,0.023809523809523808
1.0,0.24324324324324326
1.0,0.4032258064516129
1.0,0.24324324324324326
0.0,0.42105263157894735
0.0,0.42105263157894735
1.0,0.75
0.0,0.4032258064516129
0.0,0.05454545454545454
1.0,0.75
0.0,0.75
0.0,1.0
0.0,0.75
1.0,0.24324324324324326
0.0,0.6363636363636364
0.0,0.85
0.0,0.24324324324324326
