target,prediction
0.0,0.6495154587100571
1.0,0.5136136589578023
1.0,0.569865406847232
0.0,0.4974220205686723
0.0,0.6268932719962248
1.0,0.3527513312297819
1.0,0.2928695506872743
0.0,0.6238973669766734
0.0,0.5451623208113892
0.0,0.3941149791041699
1.0,0.48596886910388537
1.0,0.32023688526864036
1.0,0.5529659624594929
0.0,0.41032381681567254
1.0,0.6055998349950755
1.0,0.5957925894117617
0.0,0.4117182053885645
1.0,0.6003574221708428
1.0,0.7511938184750261
0.0,0.36702639988615765
1.0,0.6417349763330624
1.0,0.5561652035850257
0.0,0.384222654721588
0.0,0.3310985334487699
0.0,0.3213601462870296
1.0,0.4181744360203084
1.0,0.34358864006252937
1.0,0.5655000065512562
1.0,0.5395718309205325
1.0,0.6073168831202294
1.0,0.6658256020384208
1.0,0.5986274293269688
0.0,0.6785848388494026
1.0,0.43779605838701163
1.0,0.7919641448899853
1.0,0.713452016167125
1.0,0.40931082783278966
1.0,0.6315814137921961
1.0,0.6926543877046891
1.0,0.42787221852907864
0.0,0.12129446231067935
1.0,0.7538137593605427
1.0,0.3472305408515739
0.0,0.24422987726853182
1.0,0.41941148867960154
0.0,0.3699712127500354
0.0,0.5784731289096
0.0,0.5359475790823145
0.0,0.4578241266891857
1.0,0.547045925235458
0.0,0.2540584239821336
0.0,0.545242989329108
1.0,0.3539716048997747
0.0,0.4519596773447342
1.0,0.4243480532268738
1.0,0.5525717125118838
0.0,0.5270930037048615
0.0,0.45407129855122175
1.0,0.5213437551234336
0.0,0.29328240654807847
1.0,0.39538746024491955
1.0,0.5711436720345539
0.0,0.4398087207056445
1.0,0.4930864845335288
0.0,0.4967385211384871
1.0,0.5802400081709499
0.0,0.46830130325865893
0.0,0.28378752705286453
0.0,0.320969254511822
0.0,0.42177229995427395
0.0,0.5729638152900441
0.0,0.39855102791728764
1.0,0.5150059865843198
1.0,0.3675458769036241
1.0,0.4769417794242601
0.0,0.6114130178115164
1.0,0.3220239221996015
1.0,0.6512913088494158
1.0,0.42714419354242583
0.0,0.6337341735477242
0.0,0.5988018360030198
0.0,0.31015985875403784
0.0,0.18774285973330954
0.0,0.28569985886783805
0.0,0.3153616879074139
0.0,0.35346170258479725
0.0,0.35367538986600855
1.0,0.28306861754956003
0.0,0.3335641824845372
0.0,0.5079308997700207
0.0,0.24453788973962298
0.0,0.23569823151679525
0.0,0.3773650349429881
0.0,0.40302405432831995
0.0,0.5083246260828801
0.0,0.29781619914237634
0.0,0.2666427216834322
1.0,0.3502083854890105
0.0,0.3994265995663742
0.0,0.38962853780241524
1.0,0.47339488212360537
0.0,0.583381940064854
0.0,0.5013503406779687
0.0,0.6471971438321844
1.0,0.6088817459080785
1.0,0.3589466216956895
1.0,0.4983229689498119
1.0,0.5448230400755997
0.0,0.5155673365271304
0.0,0.44699515027434766
1.0,0.4311839605840041
1.0,0.32545325042849027
0.0,0.5380081092517088
0.0,0.5314965174241543
0.0,0.5400742100181685
0.0,0.4763556019252677
1.0,0.5016089109309224
1.0,0.43492308011921577
1.0,0.5788559905049018
0.0,0.5456114423017014
1.0,0.53067735157569
1.0,0.6456863507835261
0.0,0.34223822808638305
1.0,0.40393319107093884
0.0,0.4634049000892656
0.0,0.4050927371886271
0.0,0.5447015967685712
1.0,0.42578910553007787
1.0,0.543945864279521
1.0,0.4692139732398615
1.0,0.6805750088587553
0.0,0.5126738028524505
1.0,0.2691268707826263
0.0,0.36812089624385397
1.0,0.4531320805975746
1.0,0.4898833467397271
0.0,0.6385425792805959
0.0,0.5242645782793113
0.0,0.42656818254846857
0.0,0.5588315687557946
0.0,0.48131359266887336
1.0,0.3563740383715957
0.0,0.4986567783724577
1.0,0.47723139598776204
1.0,0.49072739961110196
1.0,0.6591875561746052
0.0,0.5903369412338664
1.0,0.28637060114190915
0.0,0.2738029178704153
0.0,0.3854445286292803
0.0,0.4379123865633134
0.0,0.2873371860438509
0.0,0.1350278252558196
1.0,0.4532683606148666
1.0,0.3731338495957115
1.0,0.3933365365126714
1.0,0.3632030911608202
1.0,0.2705179828259715
1.0,0.4765264050843813
1.0,0.3416978371054525
0.0,0.25530593010803193
0.0,0.5687585609276019
0.0,0.4831715998997342
0.0,0.39311168422552273
0.0,0.35920509491822283
0.0,0.48095252184961623
1.0,0.29313461323776263
1.0,0.3833236845568983
0.0,0.4629672208254058
1.0,0.4861435874440595
0.0,0.48794146526717824
0.0,0.3244646187414371
1.0,0.362325460369617
0.0,0.4014735436639364
1.0,0.281430083835518
0.0,0.47674536324715755
0.0,0.3399194039646492
1.0,0.3577933490446207
0.0,0.31254175589203953
0.0,0.5987795278449941
0.0,0.3788827669844247
0.0,0.33293910787946696
0.0,0.6541604069080862
1.0,0.5504333218222025
1.0,0.6011678565108092
0.0,0.5572345128496654
0.0,0.46018916045692143
1.0,0.4254618590915779
1.0,0.5240321208509043
1.0,0.4110329311260824
1.0,0.7344580120075688
1.0,0.6266193556461249
0.0,0.6562292865656774
0.0,0.5065709401748336
0.0,0.6188429383464624
0.0,0.5613186193850027
0.0,0.4318880579623781
0.0,0.5775926395499172
1.0,0.4841622506029889
0.0,0.6761991129969356
1.0,0.48887716630215644
1.0,0.591079877485635
0.0,0.5543316819805794
1.0,0.4537878852553864
0.0,0.4246416421073414
0.0,0.43959875916444313
1.0,0.4619392143583833
0.0,0.29262408988054456
0.0,0.6379294990975612
1.0,0.6467724239681462
1.0,0.5777862235880472
1.0,0.6311502973328053
0.0,0.7501116609211846
1.0,0.4165778894380201
1.0,0.7079503821400215
0.0,0.4817041023086667
0.0,0.5934962228059947
1.0,0.5633571312618211
0.0,0.4084139346741435
0.0,0.22840739256559422
1.0,0.37600363558425176
1.0,0.5182003209331473
1.0,0.20688642061163862
0.0,0.5144322368277614
1.0,0.5603473502185006
0.0,0.568564748470498
0.0,0.4822785720227194
0.0,0.3318696306075536
1.0,0.6208407022268945
1.0,0.5916776075076328
1.0,0.45814736632373393
1.0,0.8625811809672406
1.0,0.4981501683525955
0.0,0.6406122809404398
1.0,0.5573794521186075
1.0,0.45791941719474477
0.0,0.4907266129084174
1.0,0.5499888786437178
0.0,0.607248938886697
0.0,0.5215187979257142
0.0,0.6043256172247852
1.0,0.5607984371770726
1.0,0.6580919690645587
0.0,0.6419303402368184
1.0,0.4988142000281925
0.0,0.6656664082986703
1.0,0.610836610827507
1.0,0.7680437332842752
0.0,0.6642008208976098
0.0,0.7272583903244555
0.0,0.5575797500977691
0.0,0.49525057285085167
1.0,0.5692164334934785
1.0,0.4629931481912885
1.0,0.7014986447261868
1.0,0.6298780636167879
1.0,0.5940717104638422
0.0,0.3475722648743883
1.0,0.26786679582304734
0.0,0.8008604376379661
1.0,0.2748341858386686
0.0,0.4136003854509065
0.0,0.5582108707710562
1.0,0.4086496137093942
1.0,0.46166542204139754
1.0,0.5337580428813035
0.0,0.5476891176231783
0.0,0.29767750439901897
1.0,0.3128646111075166
0.0,0.443788879250294
0.0,0.506018143264117
1.0,0.5277526998778536
0.0,0.5109545996265518
1.0,0.5308874103574199
1.0,0.3509432988748361
