target,prediction
1,0.21644453504708344
0,0.5545490360642048
1,0.3909172524965209
0,0.2845833841090602
0,0.2693695616273546
0,0.2962576681913956
0,0.4709457249445074
0,0.5697107650937856
0,0.4076648714991682
0,0.7920630059644235
0,0.40134439705483543
0,0.40915497213386026
0,0.3269567111405532
0,0.3050993910719186
0,0.4142052210683631
0,0.45215751925524256
0,0.547542001252076
0,0.49684723822379445
1,0.6282000052745766
1,0.5434920940013794
0,0.5364994825546795
0,0.720396231811364
0,0.7502375808317119
0,0.6807094524400235
0,0.6116101544413866
0,0.5512226411278571
0,0.5029771953790175
0,0.5177980884171456
0,0.3649415585710219
0,0.34352779844967335
0,0.2772312698102407
0,0.16437789473578532
0,0.15980928555821758
0,0.10733152898353805
0,0.2439981189818251
0,0.3399600965653434
0,0.2885498036986418
0,0.30786185554300366
0,0.48239191262463527
0,0.3827587240056205
1,0.7883577001377343
1,0.7796436078443845
1,0.6427242801070018
1,0.6791883046015591
1,0.6519771719003685
1,0.7133939747237249
1,0.7607442736308997
1,0.7856506100523166
1,0.7345082912048505
1,0.5930763185028164
1,0.42883279816993436
1,0.33088944238371965
1,0.6741968842871102
0,0.6914925463214372
0,0.5837955016450953
0,0.5748075675781421
0,0.4986053522432211
0,0.3696080107476368
0,0.40316733729777265
0,0.3726975180687445
0,0.28355019204214893
0,0.43446818377589724
0,0.39117067635211766
0,0.3622355627435157
0,0.3930669914414638
0,0.580015018436352
0,0.7018283495393722
0,0.6974673390431836
0,0.6162117063331334
0,0.6329235564306136
0,0.5950938005638451
0,0.5330387020552703
1,0.505579088545089
1,0.4525257805623894
1,0.46086740298253276
1,0.5464502871885051
1,0.5020466763005055
1,0.6507536456252558
1,0.616455356326293
1,0.5954457018914332
1,0.576734692128396
1,0.6098550331090383
1,0.47876349308501903
1,0.5240614796689315
1,0.6357987384850544
1,0.603825709030527
1,0.43020288875657475
1,0.4102048037741916
1,0.3726758548919272
1,0.43703307540579567
1,0.5061112815154575
1,0.7079714664321606
1,0.7215834954801368
1,0.7796000297056207
1,0.6698798621710457
1,0.7015759946077222
1,0.7572829837307552
1,0.8229022819928311
1,0.8778406055004568
1,0.8040715129874916
1,0.8604372974429463
1,0.870339975633439
1,0.9118709784355575
1,0.900663114381249
1,0.9084264598174996
1,0.8971524900426957
1,0.8756643787696391
1,0.8150557048243712
1,0.8222568245040035
1,0.6266044442117985
1,0.5987468567072047
1,0.6650715621130512
1,0.5379655909624932
0,0.6901748815881057
1,0.7061803468519171
0,0.6679980691257478
0,0.774768716629856
0,0.6155158492472098
0,0.364840398314453
0,0.44875424154000476
0,0.4553367372150209
1,0.4665554732444243
1,0.5108222972380524
1,0.578955233425887
1,0.7887135996672758
0,0.7824586442038123
1,0.7509640568023936
1,0.758830778394297
1,0.6726628990427161
1,0.668785629821782
1,0.6984995499254149
1,0.7260367038382252
1,0.5008325677192761
1,0.6432265568504574
1,0.5276268843382061
1,0.42191140828590545
1,0.4367522777992499
1,0.30839584176024937
1,0.6218117816003539
1,0.4141949236418565
0,0.4304018475853669
1,0.40627051691622723
1,0.8662577283281176
1,0.8348447143571623
1,0.7765873947808299
1,0.7335959784348637
1,0.619087746886359
1,0.7073979868323435
1,0.8008668015182527
0,0.8055650901888395
0,0.9258431663678227
0,0.8556817916301656
0,0.6218304832692114
0,0.5699442848846096
0,0.6657215789670876
0,0.6527276512038438
0,0.7356894527852633
0,0.5379819948146023
0,0.609301994891453
1,0.5624202339348312
0,0.6520016044954408
1,0.6692548413788973
1,0.4887124928698128
