target,prediction
0.0,0.5608790323347589
1.0,0.3430497523961183
1.0,0.5027219922582556
0.0,0.4769118924939035
0.0,0.45815229877714664
0.0,0.45297168055148385
0.0,0.2833919810853022
0.0,0.45417354974365176
1.0,0.47343844947868163
1.0,0.3942890063693126
0.0,0.3995053648942783
0.0,0.3229127607769524
1.0,0.2934209515337722
0.0,0.46956500685764546
1.0,0.3811354802740442
0.0,0.5161807425551174
1.0,0.5043715451427754
1.0,0.5191546094476893
1.0,0.4379402221220183
1.0,0.44408563815602986
1.0,0.4584619690623402
0.0,0.4757108852041141
0.0,0.6240427004988458
1.0,0.45935226975859045
0.0,0.46263096875521775
1.0,0.560019747453256
1.0,0.38438801631049047
0.0,0.20555930992450977
0.0,0.28416194808553463
0.0,0.4925629491866363
0.0,0.3043602042454642
0.0,0.28399402809911084
0.0,0.3293983883916437
1.0,0.4469937930196352
1.0,0.520539063226739
1.0,0.4456301337329021
0.0,0.48330211918163984
1.0,0.3581343817805047
0.0,0.30720358532345327
0.0,0.5018814412002516
0.0,0.43981239122709676
0.0,0.30570187617791483
0.0,0.2995772742541699
0.0,0.4020968869160147
1.0,0.4849448854708435
0.0,0.6336787549151401
1.0,0.5213819257104617
0.0,0.4352458026172497
0.0,0.4699721258836669
1.0,0.18379206997382935
1.0,0.6825297708268584
0.0,0.409653406497186
0.0,0.2887613631198069
0.0,0.4119638244706305
1.0,0.422764518048033
0.0,0.41713883316704536
0.0,0.45126505788792093
0.0,0.4392712017543075
0.0,0.4293641100138279
0.0,0.578994761450444
1.0,0.3055065324539371
1.0,0.5733873680644611
1.0,0.4254452886244573
0.0,0.5001206813046171
1.0,0.43574897622667924
0.0,0.48376157987485036
1.0,0.5877460968879622
1.0,0.5395903563055766
1.0,0.5797618741051971
1.0,0.36449905486870204
0.0,0.5530823127447295
1.0,0.40310257515109527
0.0,0.563009657310535
1.0,0.45537581194131765
0.0,0.42333337764051876
0.0,0.36256675346326356
0.0,0.5449889282637864
1.0,0.38950329241194953
0.0,0.4104925695817819
1.0,0.5126884501688241
1.0,0.46057518342782644
0.0,0.42366793890006854
0.0,0.584534854178253
0.0,0.4056295298940455
1.0,0.46358335365501213
0.0,0.36510382197630403
0.0,0.41884985731267654
0.0,0.14250746310437748
1.0,0.32235582354307346
1.0,0.3804327713091416
0.0,0.22471944616543355
0.0,0.36965138639320505
0.0,0.26540897606007186
0.0,0.3767934004616922
0.0,0.4667882056303585
1.0,0.5775849805427353
0.0,0.5275272485370378
1.0,0.5137649455334304
1.0,0.49522797515905675
0.0,0.40485797745717805
1.0,0.6615393462967992
0.0,0.33904345334295544
1.0,0.54948786510684
1.0,0.5346276809042346
0.0,0.3784306277795321
1.0,0.5338269774582557
0.0,0.5451036612657437
0.0,0.5108794011477548
1.0,0.576421620270639
0.0,0.38376637791531515
0.0,0.24759949283806595
1.0,0.49963947753970983
0.0,0.2364818374293329
0.0,0.4098551091186666
0.0,0.3733125344346647
1.0,0.42561798533529266
0.0,0.3701734706673551
0.0,0.39423968674884385
0.0,0.40368292600366906
0.0,0.4921139557222546
1.0,0.327440308576317
0.0,0.5468369818627099
0.0,0.44690858772626046
0.0,0.3058466566529247
0.0,0.4036572973295452
0.0,0.4035070780162241
1.0,0.5110738878755448
1.0,0.4699680206561861
0.0,0.5060240995870068
0.0,0.5690553334808736
1.0,0.4178529162002646
0.0,0.5066756374487688
1.0,0.4915607095369203
0.0,0.47871355686317446
1.0,0.6579390829376592
0.0,0.2172996309039496
0.0,0.5464636367927078
0.0,0.49313559865752304
1.0,0.37469030469129677
1.0,0.45463070025961794
0.0,0.6159020157768665
1.0,0.4851511807950383
0.0,0.42659037833214125
0.0,0.1995343598267952
0.0,0.384663794215843
0.0,0.24474242705878374
1.0,0.625599683378146
1.0,0.5413586180517801
0.0,0.5658927054100452
0.0,0.5763432764078013
1.0,0.3403408238219513
0.0,0.525299347202332
0.0,0.4713938882264367
1.0,0.49406063420051877
0.0,0.33147649423445863
1.0,0.4550701746657122
1.0,0.5375312155247901
1.0,0.5755121654760359
0.0,0.2597062831177193
0.0,0.23892818311849115
0.0,0.2354375135543079
0.0,0.4647944506243566
1.0,0.580767119054748
1.0,0.710509164953563
1.0,0.6500721703204267
1.0,0.5602450456465465
1.0,0.6200779595453736
0.0,0.5298548566771979
1.0,0.40793409032762196
1.0,0.5634522745067689
0.0,0.48968376997841556
1.0,0.4925510816298271
0.0,0.49411272756024743
0.0,0.5634534902313822
1.0,0.5899166970702735
0.0,0.48252372987125874
1.0,0.487633217484717
0.0,0.4428114836246848
0.0,0.37416450973996607
0.0,0.406238015892788
1.0,0.3654459316403024
0.0,0.6047741591884963
0.0,0.42782240313782355
0.0,0.27830974383351936
0.0,0.46806716340411764
1.0,0.43221480858311645
1.0,0.6812650439016317
0.0,0.6229226159811232
1.0,0.5523912840410383
1.0,0.6322468898845428
0.0,0.6666609193795107
1.0,0.6213320689914478
1.0,0.46512632068680826
1.0,0.6631795969536552
0.0,0.4608306852453989
0.0,0.4171054887870968
0.0,0.6222000094842968
1.0,0.49941637476876405
1.0,0.49317669755257404
0.0,0.47320694293153587
0.0,0.5173502443019885
0.0,0.5281159679418689
1.0,0.45028166107214945
0.0,0.3395705523894992
0.0,0.45990284946075094
1.0,0.5053096053868132
1.0,0.43966974113187773
1.0,0.5107337593711286
0.0,0.43633477422963557
0.0,0.4093290132011524
1.0,0.2578431351410851
0.0,0.47621811183231405
0.0,0.4026445789742355
1.0,0.4289036556173064
0.0,0.38604014098453854
0.0,0.41300180279034526
0.0,0.39532389946629237
1.0,0.4908787527292223
0.0,0.489579962440593
0.0,0.5406974441944569
0.0,0.5811352826982492
0.0,0.4233101559142506
0.0,0.6363544736593069
1.0,0.5033824106566256
1.0,0.44303681168630693
0.0,0.47389374188648414
0.0,0.473012152313312
1.0,0.4985264997664603
0.0,0.5492203868855757
0.0,0.5394330274159651
0.0,0.7355691056137843
1.0,0.5742537803122397
0.0,0.56252185115941
1.0,0.3740223956760809
0.0,0.6821375712693428
1.0,0.4587955368090302
1.0,0.516015902080849
1.0,0.4951977491808269
0.0,0.5375163283491234
1.0,0.6971334716565102
1.0,0.5521351854310714
1.0,0.6082317145277815
1.0,0.3810463240562818
1.0,0.6397681753671504
1.0,0.3736531121951825
0.0,0.32632598807621754
1.0,0.5318234494340852
0.0,0.42241845381591336
0.0,0.3988672851027728
0.0,0.3189079147783765
0.0,0.377419976560521
1.0,0.47967450924130683
0.0,0.5630447003210236
1.0,0.31719809077706235
0.0,0.2305602584613644
0.0,0.5113637782705144
0.0,0.44906780115448014
0.0,0.5389624145150604
1.0,0.3370757417419825
0.0,0.4228838247550367
1.0,0.5107381859334301
0.0,0.4399537673416542
1.0,0.6148975150498033
1.0,0.4347261589521016
0.0,0.592247285985287
1.0,0.5121447787497567
1.0,0.3835295711828542
1.0,0.4013000062395076
0.0,0.4624936681025452
1.0,0.5906014698495448
0.0,0.5039775000372292
0.0,0.3620530218849834
0.0,0.44556195105880164
1.0,0.4023071275900907
0.0,0.3081678077051045
0.0,0.5342142609436764
0.0,0.3594539040019778
0.0,0.5085898148123456
1.0,0.4170746773855808
1.0,0.5253873645002527
1.0,0.4665797283244945
1.0,0.334965745895986
0.0,0.37370555411492534
1.0,0.5628303853596157
0.0,0.4011981353557049
1.0,0.40722012304628463
1.0,0.4121367296637636
0.0,0.5035402695152993
0.0,0.2551957265633348
1.0,0.4115615319998282
0.0,0.49088167770467855
0.0,0.388367532996684
0.0,0.5697863451184937
1.0,0.4848950086510706
0.0,0.5015350731943741
1.0,0.5184530260563776
1.0,0.7423124158604624
1.0,0.7691090649302568
1.0,0.7074867617272845
1.0,0.6326699749846776
1.0,0.6103909858929499
1.0,0.6759574994542985
1.0,0.6840356291054324
1.0,0.5364434879734301
1.0,0.6273895550050216
1.0,0.5426941234491429
0.0,0.46026736138014435
0.0,0.5176466857625144
1.0,0.3581150608803305
1.0,0.38054109689314786
0.0,0.654621865849869
0.0,0.5042651867030779
0.0,0.4494832307837607
