target,prediction
0.0,0.5521554782472116
1.0,0.5875677378371853
1.0,0.4864620635684633
0.0,0.430674829190356
0.0,0.5198614284664569
1.0,0.5
1.0,0.5368354824286313
0.0,0.6241462716693486
0.0,0.5857691760302727
0.0,0.4238922243078325
1.0,0.6097166270980833
1.0,0.47004174901708323
1.0,0.5621464706024879
0.0,0.5689929196061195
1.0,0.5240489199115063
1.0,0.5339994099379028
0.0,0.4682721784981383
1.0,0.6740706677359872
1.0,0.5644002560245364
0.0,0.28764524801427327
1.0,0.5086319576303597
1.0,0.49663412290790976
0.0,0.2952397092103896
0.0,0.2598656850295517
0.0,0.4507205479225221
1.0,0.6173601535743556
1.0,0.5289300341943306
1.0,0.6170736256620745
1.0,0.5157117945767317
1.0,0.6352884184852726
1.0,0.4943684437273445
1.0,0.4943684437273445
0.0,0.4804883395545705
1.0,0.47703320934228255
1.0,0.5668074663228104
1.0,0.7618587332173106
1.0,0.5888958691042612
1.0,0.8824951500410707
1.0,0.7059955134416142
1.0,0.3389359909888738
0.0,0.3984611815236926
1.0,0.4295926882244727
1.0,0.5043573113946705
0.0,0.5910150921554983
1.0,0.4880150299607045
0.0,0.4324701030288949
0.0,0.16100874260777745
0.0,0.3867119657646372
0.0,0.43739620762241577
1.0,0.36867894010774305
0.0,0.52482553545167
0.0,0.4800927788453999
1.0,0.5368754992726538
0.0,0.49674326192918505
1.0,0.49740737199509055
1.0,0.49740737199509055
0.0,0.4995148299332236
0.0,0.5883171852750109
1.0,0.5023403125295524
0.0,0.5313619690877955
1.0,0.44529592754029246
1.0,0.5312111308653804
0.0,0.614774074639576
1.0,0.5253694496483539
0.0,0.612514617481376
1.0,0.5748092812954354
0.0,0.5263097305985064
0.0,0.414356928718715
0.0,0.4858934517750918
0.0,0.4858934517750918
0.0,0.46390710735319235
0.0,0.49740737199509055
1.0,0.38273461878697396
1.0,0.3126662702764789
1.0,0.6565528683197965
0.0,0.4918393122240576
1.0,0.45970373918986146
1.0,0.4959009540650765
1.0,0.5640878962684207
0.0,0.5262074360742047
0.0,0.5387121111556533
0.0,0.27072284266415503
0.0,0.32084331909948866
0.0,0.2981893596726359
0.0,0.3837965463344335
0.0,0.4978462128753872
0.0,0.44127986747021
1.0,0.42566167213113154
0.0,0.5043573113946705
0.0,0.4368138625729908
0.0,0.29731882575828394
0.0,0.5547094483361614
0.0,0.40125776604029884
0.0,0.40460880605646826
0.0,0.17642195056267435
0.0,0.2618546595632724
0.0,0.38613115027833317
1.0,0.4718579173674879
0.0,0.3798602384256658
0.0,0.4858934517750918
