target,prediction
0,0.6734562224042536
0,0.9979180293087535
0,0.20962524637556512
0,0.9997983642537168
1,0.30790071957153736
1,0.985477739429089
1,0.9752315067072005
1,0.992077532598439
1,0.7841365991480079
1,0.5479697882447607
1,0.8451674952673969
1,0.84052476335414
1,0.8542942526430879
0,0.9974996406151854
0,0.1546252920199152
0,0.04865467409111792
0,0.00718404761120557
0,0.00437708956597507
0,0.003141495619459846
0,0.0008213051019249875
0,0.25644773418889144
0,0.7607725507064195
1,0.0038343061536422383
1,0.09415068654964207
0,0.528604460251438
0,0.45448801082386747
0,0.04335111614768457
0,0.12302033800167313
0,0.25964231315900343
0,0.35852392454282567
1,0.09624748398788702
1,0.7672548026817709
1,0.9235844273614899
1,0.9715881242197383
1,0.9986041144579364
1,0.9499435061306294
1,0.9038708475940369
1,0.9999795040011408
1,0.9444329540346835
1,0.9755229507886303
1,0.6748196978654356
1,0.3838238559988164
1,0.5758541098234958
1,0.009403584867211776
1,0.010408371296720153
0,0.15724978532151349
0,0.0777676949003633
1,0.23905877378330648
1,0.7727010787371048
1,0.7181513963511108
1,0.9979994382739417
1,0.9994586560178893
1,0.9925774030425294
1,0.7072927589126818
0,0.03379692599287925
0,0.6704991760841137
0,0.07214035396845302
0,0.021868257300957993
0,0.6958679776399622
0,0.20485586950752638
0,0.09332059470514667
0,0.005723153811894898
0,0.009451013282423941
0,0.00032232029985296745
0,0.00026296044149043467
0,0.003049103539788308
0,0.2939294889701558
0,0.6124935403452088
1,0.0030995443153427242
1,0.8754367521862575
1,0.9946835452012139
1,0.9551291161209177
1,0.9790326131647455
1,0.9996859587474981
1,0.9948735924286172
1,0.6905829597238186
1,0.36129683694754844
0,0.7420197040490472
0,0.13186675114285498
0,0.02112969688300482
0,0.024765962081781875
0,0.20472277273563133
0,0.03617625018878599
0,0.08370117600327687
0,0.005017995244709373
0,0.0020802896612572004
0,1.3554786736709232e-06
0,0.0005618448094721171
0,0.005950140037191433
0,0.0002552742010093116
0,8.464592300829635e-05
0,0.0007446370318478291
0,1.1507945748084366e-05
0,0.0007205842182946049
0,0.04515624422634142
0,0.004816294696926694
0,0.0008136139444468127
0,0.9438263155278259
1,0.00891708564063831
0,0.8284808143919721
0,0.8980163503820638
0,0.9966089465706109
1,0.9798327112500129
1,0.9995945713301669
1,0.9893761290372454
1,0.8914829451364503
0,0.16627423626305127
0,0.08708102317216929
0,0.05648737769242673
0,0.0015127842731242347
0,0.07671863747224272
0,0.05194606156128901
0,0.12525080894078916
0,0.05886104779609541
0,0.2800172587441784
0,0.09125157825692314
0,0.04743940768697333
1,0.7545753682071733
1,0.9645947043126343
1,0.9896789369063349
1,0.9922894413257132
1,0.7266158299342775
1,0.9996003705579677
0,0.9662681503461545
1,0.9560095158413014
1,0.8402608508299338
1,0.9931801429171303
1,0.9952880807858959
1,0.9965551933404043
1,0.8846651075644655
1,0.8512739196132225
0,0.3987262308166006
0,0.07195346054077144
0,0.0009593508788249586
0,0.012923327074181704
0,0.0010149112561285006
0,0.0006500683307378304
0,0.08403985231216884
0,0.005038189366744
0,3.351623135525201e-05
0,0.016674297611371652
0,9.434350770126771e-06
0,0.11129213282855577
1,0.5062101447352747
1,0.4136159120929668
0,0.9992373060147945
