target,prediction
0,0.71673983
0,0.77662885
0,0.19426708
0,0.85177904
1,0.34596527
1,0.9072293
1,0.9252093
1,0.7661739
1,0.930279
1,0.7825866
1,0.68946296
1,0.6086313
1,0.78548473
0,0.6995593
0,0.28502324
0,0.31424105
0,0.17366226
0,0.13233146
0,0.12358733
0,0.17964658
0,0.73761386
0,0.3465683
1,0.10321728
1,0.40039563
0,0.7367123
0,0.38964668
0,0.11841642
0,0.48553422
0,0.47192204
0,0.36066484
1,0.44402063
1,0.56059444
1,0.6174722
1,0.9169455
1,0.84176993
1,0.8187303
1,0.8058178
1,0.9326431
1,0.8564219
1,0.69015664
1,0.5248659
1,0.44278693
1,0.7698546
1,0.24617696
1,0.103823915
0,0.47818738
0,0.15646452
1,0.4864783
1,0.4774728
1,0.283979
1,0.7439953
1,0.9638293
1,0.8938437
1,0.55530995
0,0.51657844
0,0.54657316
0,0.18750368
0,0.20384149
0,0.67555904
0,0.5514824
0,0.34673032
0,0.3673634
0,0.106875494
0,0.049854938
0,0.053339116
0,0.35973546
0,0.2432939
0,0.68593353
1,0.2174182
1,0.6433095
1,0.9466543
1,0.91344684
1,0.9230845
1,0.9233302
1,0.75036526
1,0.5424931
1,0.3589307
0,0.4060909
0,0.28042486
0,0.50031567
0,0.29612312
0,0.36643994
0,0.10445018
0,0.13843375
0,0.009323075
0,0.004943511
0,0.00786337
0,0.0015999906
0,0.05132021
0,0.06629389
0,0.011436908
0,0.0029792928
0,0.018022094
0,0.0029492949
0,0.05189396
0,0.050468642
0,0.057465106
0,0.6539749
1,0.07110673
0,0.48475188
0,0.4651769
0,0.8201892
1,0.7475679
1,0.96151555
1,0.9391521
1,0.52575374
0,0.46481296
0,0.24943563
0,0.2719379
0,0.23320283
0,0.47106823
0,0.4277572
0,0.42130327
0,0.29379153
0,0.6832918
0,0.19794528
0,0.06608479
1,0.27118567
1,0.8572692
1,0.7300845
1,0.72283393
1,0.53787994
1,0.8770194
0,0.80015033
1,0.8152953
1,0.7984561
1,0.9441539
1,0.86437
1,0.8860428
1,0.78913134
1,0.7706042
0,0.49508014
0,0.2757423
0,0.12863
0,0.10805882
0,0.06402696
0,0.21953022
0,0.046553835
0,0.028716547
0,0.09645799
0,0.22249065
0,0.04709129
0,0.3722119
1,0.36769754
1,0.70746034
0,0.979702
1,0.75634354
1,0.6822271
1,0.6907093
1,0.25116
1,0.7414022
1,0.6071777
1,0.8513921
1,0.87151545
1,0.52974546
1,0.25263235
1,0.29582796
1,0.41407487
1,0.61285394
1,0.8314388
1,0.8886619
1,0.74817204
1,0.24164039
0,0.76722556
0,0.84219617
1,0.37836552
1,0.674216
1,0.4499992
0,0.12810026
0,0.07276696
0,0.021065991
0,0.18250161
0,0.04084767
0,0.077817194
0,0.006286294
0,0.033716463
0,0.023532258
0,0.13375248
0,0.30886954
1,0.2126337
1,0.058363907
1,0.8952112
1,0.48253325
0,0.44792467
0,0.1968543
0,0.12168854
0,0.5657427
0,0.712658
0,0.45781648
0,0.80023086
0,0.18107998
0,0.20858566
0,0.64037895
1,0.10310529
1,0.39828497
1,0.90970963
1,0.59198576
1,0.94314396
1,0.7174332
1,0.9146833
1,0.83420724
1,0.8007965
1,0.70512885
1,0.21198158
1,0.57809275
0,0.28269765
0,0.08327654
0,0.03477512
0,0.29368922
0,0.051411908
0,0.036420986
0,0.059870336
0,0.12162512
0,0.05170481
0,0.10119639
0,0.015913798
0,0.120289735
0,0.65181583
0,0.49935794
1,0.60209507
1,0.6277498
1,0.98608947
1,0.9295318
1,0.96887726
1,0.9337019
1,0.9748137
1,0.9580351
1,0.84315634
1,0.9095566
1,0.9708718
1,0.9293043
1,0.98816293
1,0.89242697
1,0.78887486
0,0.757915
1,0.5788971
1,0.78937364
1,0.55235225
0,0.2442669
0,0.17477326
0,0.05791694
0,0.03676625
0,0.06330243
0,0.008094982
0,0.023611242
0,0.073253095
0,0.7923816
1,0.5567836
1,0.7303385
1,0.66555107
1,0.71590245
1,0.87283593
1,0.93379945
1,0.8559322
1,0.9230324
1,0.9781698
1,0.98800534
1,0.97659147
1,0.95052046
1,0.51905274
1,0.90243393
1,0.7647721
1,0.92183477
1,0.8698398
1,0.8963748
1,0.7497438
1,0.73190093
1,0.66801
1,0.9641637
1,0.9977996
1,0.90000266
1,0.855075
1,0.8637389
1,0.5906362
1,0.5357891
1,0.45815054
1,0.7568566
1,0.6500025
1,0.5987424
0,0.9841845
0,0.8578156
1,0.3509552
1,0.7035691
0,0.63745314
0,0.5982078
0,0.32136565
1,0.19984323
0,0.32108495
0,0.48958534
1,0.19815472
0,0.5810018
0,0.5003923
0,0.31745085
0,0.30088717
0,0.13936315
0,0.17736499
0,0.10426952
0,0.1451617
0,0.088353604
0,0.12492429
0,0.20871283
0,0.10756231
0,0.02814211
0,0.4650754
0,0.6622527
0,0.8915277
0,0.28952903
0,0.42243862
0,0.6514607
0,0.39260384
0,0.17545809
0,0.37964487
0,0.3076018
0,0.6546159
0,0.74698496
0,0.48973647
1,0.66250014
1,0.48419082
1,0.6607278
1,0.9281583
1,0.93984395
1,0.9541566
1,0.7862273
1,0.7810744
1,0.85618854
1,0.7090529
1,0.47220805
1,0.5931704
1,0.19247054
0,0.070217066
0,0.16986185
0,0.026499817
0,0.29169017
0,0.4028369
0,0.4658285
0,0.47133833
0,0.44758415
0,0.0288248
0,0.30506086
0,0.20923477
0,0.21782722
0,0.10174208
0,0.18642864
0,0.17900813
0,0.08074271
0,0.148738
0,0.2705852
0,0.30047137
0,0.27838013
0,0.11144293
0,0.14797491
0,0.120801516
0,0.15100929
0,0.13773318
0,0.08682667
0,0.17658502
0,0.11462376
0,0.10326308
0,0.34190285
0,0.33795756
0,0.67385733
0,0.37311757
0,0.5121202
0,0.18365973
0,0.5036926
0,0.6234902
0,0.24577925
0,0.3537579
0,0.054171983
0,0.4779559
0,0.78301287
0,0.76801115
1,0.25709483
1,0.3506757
1,0.81225026
1,0.9877515
1,0.90051615
1,0.87389356
1,0.7613951
1,0.96283096
1,0.82552713
1,0.94010407
1,0.33211425
1,0.6652125
1,0.87270325
1,0.24880081
1,0.99296474
1,0.9251259
1,0.83441687
1,0.8487233
1,0.66426814
1,0.7925675
1,0.45335102
1,0.38866305
1,0.5958175
1,0.49870062
0,0.29222485
0,0.11268335
0,0.20768672
0,0.26382747
0,0.20854099
0,0.14632063
0,0.32262275
0,0.94932115
1,0.34068933
1,0.68427813
1,0.9238832
1,0.91152424
1,0.7143754
1,0.55800116
0,0.6866554
1,0.44230303
1,0.6112955
1,0.67672306
1,0.97247916
1,0.60994256
1,0.65228456
1,0.6687271
0,0.5164632
0,0.08338255
0,0.30149528
0,0.15562217
0,0.17902185
0,0.11768408
0,0.095332935
0,0.39188913
0,0.46440485
0,0.4947152
1,0.6128952
1,0.546306
1,0.5231049
0,0.85066366
0,0.79253864
0,0.3844454
0,0.66871554
0,0.4401649
