target,prediction
1,0.3219669
0,0.17457953
1,0.1392289
0,0.111494645
0,0.2622848
0,0.09855482
0,0.1279523
0,0.0061680707
0,0.04789218
0,0.07916686
0,0.18297091
0,0.042943243
0,0.07740767
0,0.07903836
0,0.19536045
0,0.24630895
0,0.49843326
0,0.4946524
1,0.5705489
1,0.12342923
0,0.36417216
0,0.44590625
0,0.22250286
0,0.32301414
0,0.23507641
0,0.16665992
0,0.6362706
0,0.5578149
0,0.05423587
0,0.44356194
0,0.4247534
0,0.10041013
0,0.06808657
0,0.04761004
0,0.06506849
0,0.08422298
0,0.6366966
0,0.048549697
0,0.5712065
0,0.44420946
1,0.99198157
1,0.94045526
1,0.9657461
1,0.94025403
1,0.6124265
1,0.75535774
1,0.94089115
1,0.86835533
1,0.9806801
1,0.94406366
1,0.90073633
1,0.8298489
1,0.8831746
0,0.36925593
0,0.13240418
0,0.032053296
0,0.09400796
0,0.18129689
0,0.060764752
0,0.23313643
0,0.22461112
0,0.05129462
0,0.3772124
0,0.21885313
0,0.16055386
0,0.20293172
0,0.16922694
0,0.40645474
0,0.30764905
0,0.10641194
0,0.45106393
0,0.29836154
1,0.42406973
1,0.33140913
1,0.828426
1,0.8949452
1,0.9854006
1,0.9787653
1,0.9078095
1,0.84347934
1,0.8415251
1,0.9521071
1,0.70740694
1,0.29805318
1,0.38865113
1,0.64214814
1,0.7166388
1,0.85742587
1,0.7467268
1,0.8395239
1,0.96323085
1,0.82420236
1,0.95041126
1,0.9011534
1,0.7600468
1,0.9118104
1,0.9673496
1,0.9027023
1,0.9478672
1,0.8822682
1,0.92020476
1,0.86281407
1,0.97547543
1,0.90533036
1,0.9723494
1,0.92246985
1,0.90431374
1,0.6588947
1,0.8092675
1,0.70856565
1,0.79671705
1,0.9298684
1,0.79877144
0,0.86521596
1,0.54061
0,0.57483655
0,0.2928123
0,0.3845408
0,0.2993294
0,0.030713122
0,0.033157825
1,0.56871265
1,0.7768763
1,0.6155086
1,0.7664582
0,0.7664582
1,0.8707815
1,0.7903704
1,0.6340059
1,0.8997708
1,0.8115691
1,0.69773453
1,0.6624529
1,0.83232737
1,0.6435074
1,0.6576251
1,0.5183555
1,0.2803464
1,0.058842238
1,0.49345112
0,0.7602211
1,0.4952535
1,0.7453802
1,0.8974015
1,0.6561751
1,0.80017775
1,0.6932128
1,0.79289675
1,0.9335828
0,0.7142428
0,0.88789487
0,0.6678359
0,0.5592518
0,0.7052547
0,0.5885214
0,0.37106398
0,0.50588983
0,0.3988475
0,0.3876482
1,0.39654496
0,0.55517787
1,0.5247083
1,0.9007916
1,0.95605856
1,0.80311465
1,0.91719913
1,0.9528781
1,0.8067512
1,0.98291504
1,0.8888524
1,0.9927079
1,0.97287476
1,0.9168101
1,0.93238676
1,0.9846176
1,0.9478485
1,0.9700169
1,0.9716073
1,0.90409106
0,0.69569683
0,0.4531423
0,0.25778037
1,0.23016448
1,0.3399142
1,0.5276393
1,0.70192826
1,0.66111654
1,0.7676339
1,0.60149044
1,0.671632
1,0.74465114
1,0.74823874
1,0.8503496
1,0.84382343
1,0.9587076
1,0.6790314
0,0.34487143
0,0.27852172
0,0.27024743
0,0.038679045
0,0.06416749
0,0.025560623
0,0.0751896
0,0.029121717
0,0.036663402
0,0.03244901
0,0.21504362
0,0.03670714
0,0.053916812
0,0.15759869
0,0.11438271
1,0.16208407
0,0.41921887
1,0.9985825
1,0.89083487
1,0.9271145
1,0.8652791
1,0.9979184
1,0.989744
1,0.9917012
1,0.9371116
1,0.9827398
1,0.992101
1,0.9440578
1,0.99265516
1,0.995904
1,0.86007094
0,0.1097724
0,0.29823747
0,0.43917435
0,0.2847041
0,0.4258898
1,0.17845517
0,0.19468807
0,0.5142862
0,0.15086201
0,0.124147765
0,0.2569356
0,0.43445665
0,0.5365061
1,0.60348797
1,0.86255085
1,0.39990732
1,0.82073414
1,0.63452744
1,0.82854867
1,0.3472453
1,0.43817422
1,0.48790982
1,0.6258679
0,0.07651484
0,0.06636353
0,0.2043004
0,0.25592577
0,0.06872703
0,0.3869596
1,0.18846042
1,0.40523705
1,0.5493813
1,0.7634401
1,0.4453841
0,0.54837894
0,0.09440077
0,0.52378166
0,0.12685195
0,0.031801965
0,0.47878733
0,0.08378719
0,0.07803072
0,0.10532897
0,0.22771028
0,0.39573932
0,0.292967
0,0.2050314
0,0.33505392
