target,prediction
1,0.28483494121111996
0,0.5520534565887341
1,0.061637176773736035
0,0.06305219454444844
0,0.3762337751246696
0,0.062097817900441867
0,0.01870423079161313
0,0.003801417667424517
0,0.00034352842285568353
0,0.04004823313026287
0,0.11822134989223598
0,0.009022052702019815
0,0.12969250467481433
0,0.01877900438819267
0,0.1623489621122016
0,0.15647909081074637
0,0.27062317549352183
0,0.6717909078056843
1,0.5351996739101847
1,0.554581772437436
0,0.22316847070142318
0,0.20445901725002336
0,0.2511659689374956
0,0.12277884335345067
0,0.032699034822837536
0,0.05089777100166329
0,0.060653814016778274
0,0.38986788320207455
0,0.0917829736343477
0,0.5857711960099733
0,0.7347648241783524
0,0.015691635213532305
0,0.08376372232288698
0,0.01840620948163247
0,0.05656977592740164
0,0.12518436027727894
0,0.7709616780382359
0,0.015259363987035897
0,0.4287221445501934
0,0.22463829099889526
1,0.9176652952424078
1,0.942522630004058
1,0.9781503129637728
1,0.8491044534011257
1,0.577422762694669
1,0.9292974160244794
1,0.9997943796958879
1,0.9321645761128681
1,0.9989902219222522
1,0.9850273790984688
1,0.8610612734129702
1,0.8626031142159845
1,0.5857650364716777
0,0.418448483232121
0,0.1343213544475571
0,0.042401558396745066
0,0.12289826471318205
0,0.009069586259553506
0,0.058728802102697195
0,0.00010779957998481248
0,0.04320681170721574
0,0.012518146112689577
0,0.004165761763830144
0,0.03248631132789563
0,0.04949578004279349
0,0.004788048713721924
0,0.07457682359120814
0,0.4979766169084095
0,0.06663458762795173
0,0.051319020471830984
0,0.5676427938916929
0,0.690906166071764
1,0.8773691677178798
1,0.6274396575528327
1,0.982539087937386
1,0.9316418613523452
1,0.995683928898809
1,0.9979477766683871
1,0.9853902815564637
1,0.8529003700305381
1,0.9834439714020916
1,0.9756856742000701
1,0.8851153373332306
1,0.23982572207474998
1,0.5364430648527694
1,0.997872106768056
1,0.7684393313121993
1,0.9877271358138364
1,0.9423717319973431
1,0.9549675748077107
1,0.9707985916803696
1,0.8632290029181456
1,0.9963320098318922
1,0.960051013265029
1,0.9901183121230044
1,0.7942086195502553
1,0.9347267015289895
1,0.9855780461865514
1,0.9952483070686916
1,0.9791343607222177
1,0.9534564964622386
1,0.95982171334257
1,0.987023829885014
1,0.9702552854280669
1,0.9946476503165449
1,0.99989542790298
1,0.9958188148072574
1,0.9995557648707174
1,0.8486016976454545
1,0.8396105160175262
1,0.6680730271040153
1,0.976319812516719
1,0.8743639695428959
0,0.8568586046444637
1,0.23267466150614138
0,0.7962838185421146
0,0.01418400436711714
0,0.12777665374061048
0,0.12209504311265786
0,0.026350506027200456
0,0.04838600302940312
1,0.7685229887989632
1,0.8713004714153868
1,0.7666478371674873
1,0.9355555511568351
0,0.9204462662436026
1,0.9724046996393557
1,0.8424412316610107
1,0.969469356302039
1,0.9581161908755472
1,0.9601275842454834
1,0.764818012220978
1,0.9843279918440049
1,0.9592964301780953
1,0.9157229027033226
1,0.3553096681901493
1,0.43065502589723315
1,0.2871014737287494
1,0.5084720452670783
1,0.285563689502945
0,0.915575879905703
1,0.8389414774422149
1,0.6363357420386383
1,0.9153836961067551
1,0.8632983756382167
1,0.9100524220890289
1,0.8875389653498172
1,0.9972966366649939
1,0.9923621984363419
0,0.3396986556984018
0,0.5285555757484903
0,0.35996573231904083
0,0.606898293076864
0,0.05759350124568794
0,0.2974753254706394
0,0.09937679770915771
0,0.07827534905934101
0,0.14959514014323036
0,0.20713823370792064
1,0.2198060839183015
0,0.7170844615202625
1,0.43312629204480596
1,0.8924691484090369
1,0.9442703670644027
1,0.9170418272391535
1,0.972698601748941
1,0.9858486822742843
1,0.9284387647896153
1,0.9881470274430585
1,0.9999129654091444
1,0.9905873457909639
1,0.9867668359113597
1,0.9308624410131715
1,0.9860967165080351
1,0.9847633595210026
1,0.9778797057928644
1,0.9680668961367401
1,0.9941597064799296
1,0.9785988678720688
0,0.9426104183727555
0,0.1255842241824426
0,0.38992160570753787
1,0.2527786176500786
1,0.564272525487854
1,0.5491390454210966
1,0.8914576066585819
1,0.987772928186855
1,0.9907253780518646
1,0.7914625781871532
1,0.5767879518035903
1,0.8563764815120499
1,0.8050072583534652
1,0.9990210354489961
1,0.9586652065881631
1,0.9946644832419871
1,0.9628312483369474
0,0.21726141184380945
0,0.02795365174647604
0,0.03738252602789422
0,0.007491540182990693
0,0.05354124236678731
0,0.17035200550630802
0,0.14696509011523542
0,0.0028918446348398827
0,0.034540882738593875
0,0.003577718410447705
0,0.14834625236288315
0,0.010675527761272246
0,0.016410592825963848
0,0.11954915741721131
0,0.5109266902260808
1,0.1507918928009508
0,0.6825881532889666
1,0.9977772145892878
1,0.9998021275164048
1,0.8155548274084699
1,0.7108551764005911
1,0.9975142256079276
1,0.988637201850842
1,0.9898521231434834
1,0.9898164864677295
1,0.954824417359562
1,0.9609001686546939
1,0.9998689068528199
1,0.957385601344773
1,0.9972496348802191
1,0.8752828099419943
0,0.3625249313094657
0,0.1254167835490018
0,0.3308058239883984
0,0.0072112828975079805
0,0.5257347397769846
1,0.06206235926963757
0,0.03159502051264325
0,0.3870630849067958
0,0.025001248825340352
0,0.36751103815231484
0,0.040734646193628064
0,0.24231149302740287
0,0.7483948331517444
1,0.6389082488410155
1,0.9615995801024255
1,0.8751362389189096
1,0.9549726819346819
1,0.9073910050783961
1,0.930891737971954
1,0.8968576257013867
1,0.7175704667756863
1,0.5385621091529926
1,0.4869862002864235
0,0.0697081979847365
0,0.05877670329407363
0,0.3362890880241431
0,0.16910848581917143
0,0.07687230373553872
0,0.6437955646034872
1,0.7153764679520818
1,0.7198771191854147
1,0.9950805827498143
1,0.9562361474103241
1,0.6310949565078579
0,0.22244859587658833
0,0.08944485415738263
0,0.2841361051116903
0,0.04139943006212037
0,0.007692314621739625
0,0.06518350573781101
0,0.03376152866678455
0,0.02475621678763259
0,0.0167340466756774
0,0.30003233469185236
0,0.38840315164668865
0,0.0613172594525798
0,0.0038914951094739586
0,0.146434490044627
