target,prediction
0.0,0.7188257375800989
1.0,0.5849437264133395
1.0,0.5593380569650475
0.0,0.3888085718355319
0.0,0.5922403692867874
1.0,0.5153040672769573
1.0,0.4783283947093977
0.0,0.6003722260432356
0.0,0.45474137834396205
0.0,0.40109355848488504
1.0,0.4265920179704914
1.0,0.5544801345726537
1.0,0.5095818574379609
0.0,0.683208340496243
1.0,0.6865998557581796
1.0,0.44370732585746475
0.0,0.6168997076138409
1.0,0.679642572881632
1.0,0.6726415059897408
0.0,0.45319080803503115
1.0,0.7435025349170299
1.0,0.5975117363389959
0.0,0.36843038591233346
0.0,0.27098449441774985
0.0,0.4108194281456856
1.0,0.4693789813297697
1.0,0.5208675069511023
1.0,0.6732327705644169
1.0,0.5928707310896548
1.0,0.6013391659237128
1.0,0.5810464868687091
1.0,0.45323947695333905
0.0,0.6306855079695518
1.0,0.385237155889637
1.0,0.7293951691306635
1.0,0.7055294334184506
1.0,0.6295561691415824
1.0,0.8011000505564148
1.0,0.5996884999731023
1.0,0.4095817145001645
0.0,0.4825372508034977
1.0,0.5118216829389328
1.0,0.47363521218152194
0.0,0.7590311337072091
1.0,0.5523344715426872
0.0,0.3029921882121242
0.0,0.3447688916948489
0.0,0.3523852128611381
0.0,0.25174168161551136
1.0,0.17811979931100286
0.0,0.5252309640893612
0.0,0.5621442519184291
1.0,0.471368019336431
0.0,0.3831677672437247
1.0,0.41894337450685437
1.0,0.45595622641607164
0.0,0.5720187427314196
0.0,0.40248801967452597
1.0,0.5065413186532308
0.0,0.4139129966098956
1.0,0.6778774039209964
1.0,0.6367588074940628
0.0,0.48437434812370805
1.0,0.5668204671483155
0.0,0.4875174712380532
1.0,0.5317141133539945
0.0,0.6806055095337935
0.0,0.40890928514815644
0.0,0.40039016270382394
0.0,0.3761349636683552
0.0,0.4446309828846116
0.0,0.5085275467160315
1.0,0.544309249233591
1.0,0.4564354252494695
1.0,0.6103961466342834
0.0,0.5367191041281365
1.0,0.20103637083893716
1.0,0.5930404361327315
1.0,0.5651755898677104
0.0,0.3899952807569406
0.0,0.47293778130030717
0.0,0.3271738792580547
0.0,0.24176876248855786
0.0,0.501290253433138
0.0,0.4573263325898063
0.0,0.41765934750577893
0.0,0.32111337079111835
1.0,0.3050099562948473
0.0,0.41562867618586535
0.0,0.35843732436140585
0.0,0.38834776037920815
0.0,0.34377498080222885
0.0,0.39674893900132985
0.0,0.39674893900132985
0.0,0.26844960045906735
0.0,0.3272135316659193
0.0,0.32811008035883965
1.0,0.3888977635487024
0.0,0.22704988406384236
0.0,0.37105253297798835
1.0,0.25035716237621075
0.0,0.4005420136158605
0.0,0.27175118359058753
0.0,0.37105253297798835
1.0,0.4263850612354278
1.0,0.4217193209341676
1.0,0.31428838361518263
1.0,0.29710162828318254
0.0,0.38146500664826466
0.0,0.3114936091354022
1.0,0.24156212990046438
1.0,0.3710035091212544
0.0,0.5433572597300029
0.0,0.4511958726827347
0.0,0.4404512813174791
0.0,0.5401550375872041
1.0,0.5418337278229765
1.0,0.5375104978535827
1.0,0.6167993047589038
0.0,0.6022425137565262
1.0,0.5380761166196679
1.0,0.5555967057692557
0.0,0.5997340276221527
1.0,0.37062855664787764
0.0,0.5319861876859199
0.0,0.5371769847807547
0.0,0.3656280530075753
1.0,0.4500378044807789
1.0,0.4874119698759423
1.0,0.4557920638398998
1.0,0.49765860879152907
0.0,0.6643313851728045
1.0,0.30027594573146715
0.0,0.358139943392423
1.0,0.7852062059229961
1.0,0.4173139848141112
0.0,0.5719147736895333
0.0,0.4827149075736743
0.0,0.4641478292124254
0.0,0.4713459405265689
0.0,0.5581372715336794
1.0,0.37873475875440377
0.0,0.46807248670252954
1.0,0.44107267661539273
1.0,0.835324513954406
1.0,0.5560017188264608
0.0,0.5567989758235676
1.0,0.5930404361327315
0.0,0.23963773369295602
0.0,0.5529328747427974
0.0,0.2099313546754376
0.0,0.33915030954732533
0.0,0.45712956601745786
1.0,0.34887223651423527
1.0,0.39875525776604615
1.0,0.5009533288574298
1.0,0.45580750302762374
1.0,0.4456002193035534
1.0,0.748793000403475
1.0,0.6829717617631336
0.0,0.43943577410510914
0.0,0.5644012140337075
0.0,0.3636420169957403
0.0,0.4682844507581396
0.0,0.32012673768400723
0.0,0.5596544763683998
1.0,0.42873819546901426
1.0,0.4437815631599372
0.0,0.4543437708777517
1.0,0.29376143658893233
0.0,0.46778375354792506
0.0,0.22693909508560287
1.0,0.3815330142787499
0.0,0.331834442322028
1.0,0.25613033033441274
0.0,0.4375511236564966
0.0,0.4428337953512887
1.0,0.23981779498659908
0.0,0.20006476593090058
0.0,0.3751463520084778
0.0,0.39909096276889466
0.0,0.5218268880293832
0.0,0.5187703815795266
1.0,0.5705560194376669
1.0,0.6135079186248561
0.0,0.27024303055150045
0.0,0.48002773787130504
1.0,0.4819804966339621
1.0,0.6022383462538847
1.0,0.5797505596578408
1.0,0.7438324095655817
1.0,0.5692533850516316
0.0,0.7099299968931024
0.0,0.4381878964533535
0.0,0.3699610631627897
0.0,0.4862583278122218
0.0,0.5206483171923122
0.0,0.5064969497764247
1.0,0.41923439925776895
0.0,0.6333666923507617
1.0,0.5066218802308975
1.0,0.5181729199814602
0.0,0.5717621768427367
1.0,0.4527597227426418
0.0,0.552746304170925
0.0,0.38398610823295065
1.0,0.46223060985034314
0.0,0.2809456701821175
0.0,0.46223060985034314
1.0,0.46223060985034314
1.0,0.5851386013448369
1.0,0.4813177220816057
