target,prediction
1,0.013730320209485147
0,0.09209977263016698
1,0.4355265588649366
0,0.038496209054315174
0,0.3048553716065503
0,0.3894140779069283
0,0.1170183737342827
0,0.252224397626926
0,0.23490198265522763
0,0.9983921547130591
0,0.4682677369743108
0,0.2471344861089927
0,0.26451563714437126
0,0.01277378160530066
0,0.022122042775713564
0,0.1579703746563078
0,0.4486409469755385
0,0.16275401772719558
1,0.2144181105072198
1,0.1673744256294497
0,0.21414011062660696
0,0.9902607710027019
0,0.36408393592245497
0,0.1664868998428515
0,0.1448827544828524
0,0.04024259667833745
0,0.4867857649239996
0,0.17519186638221307
0,0.021074087020835307
0,0.013463893049393704
0,0.010639304275188829
0,0.6178335476236761
0,0.07374163323609594
0,0.015134192432693346
0,0.012212557836474404
0,0.06711816621223711
0,0.3547137593930279
0,0.03361841077587537
0,0.5862674234807467
0,0.003843082736795795
1,0.9999999997912519
1,0.5291400216968227
1,0.95155275862931
1,0.9999999136798795
1,0.9998207930162072
1,0.9999999994561724
1,0.9973755035943325
1,0.9999852223607052
1,0.9999932748142891
1,0.9726979033155396
1,0.0013458932748621202
1,0.6698546030461417
1,0.990268275345854
0,0.8935339819209803
0,0.4551023096755295
0,0.3276149865805144
0,0.012089301579184074
0,0.42521871768314845
0,5.836857820058139e-07
0,4.937822217619587e-07
0,0.4064193208934454
0,0.19359389814248165
0,1.189389035117739e-06
0,0.0002994055483510868
0,0.17388688796381677
0,1.4513223011395603e-05
0,0.8924790756394998
0,0.6768174572619114
0,0.6949350152732267
0,0.8186996116302815
0,0.2604716269341778
0,0.36773393344802247
1,0.015796041794952496
1,0.44162856877250245
1,0.18635902212654037
1,0.5883113810324829
1,0.26863320816315334
1,0.36560279274501906
1,0.20485136962877054
1,0.9991048987452824
1,0.3371191344016079
1,0.46447703650497396
1,0.13069535947240177
1,0.6004897917660303
1,0.22911145099124386
1,0.8786081422354431
1,0.8923343562412983
1,0.999699784513354
1,0.8579621853283803
1,0.7097142922478319
1,0.9564435547297239
1,0.9804392557376671
1,0.9998011252199605
1,0.9999987324234916
1,0.9991626527508773
1,0.9968032357690657
1,0.9974737282766976
1,0.999879956111903
1,0.9990351526654543
1,0.5574454306208475
1,0.9998196821682298
1,0.7962940299445974
1,0.9765455081240185
1,0.9322015558725508
1,0.014842054197476343
1,0.5796053158059734
1,0.9996743877676268
1,0.9972133277930626
1,0.9989887163340425
1,0.6561591611686349
1,0.29145995650650763
1,0.9967379682589032
1,0.5254469731312088
0,0.9996688138358389
1,0.7178634069796845
0,0.9847604235324183
0,0.00026963027048597214
0,0.003974636350948661
0,0.12479133552022069
0,0.188489161689777
0,0.2513402380974034
1,0.8002595951096846
1,0.5913004553075452
1,0.21265477605048583
1,0.9968026404352963
