target,prediction
1,0.01352575973077471
0,0.006218206021359338
1,0.4528292076687789
0,0.40749295023846427
0,0.025985062015562204
0,0.0055234216171957526
0,0.19496664614153517
0,0.26983642688669845
0,0.5054980152725153
0,0.9708976599341828
0,0.9843290127084794
0,0.25694825665483817
0,0.02291894698079775
0,0.023012918370323328
0,0.36098474681863785
0,0.16016714285705994
0,0.5543271020205385
0,0.67618686399481
1,0.88348369523669
1,0.7001980020520978
0,0.7840984911251712
0,0.6710020845362664
0,0.9236262900544584
0,0.7091859008228187
0,0.5617410258478859
0,0.1738593567455327
0,0.40429240507465763
0,0.5349844969093489
0,0.4173048888209962
0,0.5179752612411571
0,0.6105235329240489
0,0.3638424643582058
0,0.0041327755157819866
0,0.001119335307113617
0,0.09505169420515211
0,0.06840615574560203
0,0.02022328778915821
0,0.044145034286717746
0,0.017715759130275233
0,0.08636217019301072
1,0.5258756495636367
1,0.6582768235818086
1,0.9987255525547527
1,0.9995390073499506
1,0.9999840755601523
1,0.9997705272464521
1,0.6222272561903186
1,0.9999898753984414
1,0.9999999999332427
1,0.9999283916840338
1,0.4422394998289292
1,0.9058709855245253
1,0.8741010955071373
0,0.743685659438909
0,0.502151043358991
0,0.04189467290715276
0,0.03233730756935525
0,0.3978504383995408
0,0.05047899215581396
0,0.41825976879556864
0,0.3277782031471031
0,0.014163313436789775
0,0.3979572572238147
0,0.16868688574104232
0,0.5402393953810906
0,0.55572154379943
0,0.7213628626980017
0,0.42253816003504807
0,0.7124064432930396
0,0.32787606312043777
0,0.3142701948772387
0,0.6709827970620407
1,0.5395834463979139
1,0.005467601213942251
1,0.5294869491179145
1,0.898773878911137
1,0.1617204746239411
1,0.9684191266075242
1,0.6760905450772228
1,0.4581801668400914
1,0.06358558415102702
1,0.40379659889605424
1,0.31749499871772213
1,0.5787186259548335
1,0.8947762860930004
1,0.6257764410441183
1,0.8858753482845139
1,0.9999101266762522
1,0.9189251321856968
1,0.9868617764672954
1,0.45250312346411814
1,0.999016555881187
1,0.9888311467138882
1,0.9642901126388606
1,0.9995832561308081
1,0.4927119816865429
1,0.4893062097100614
1,0.9762256420279989
1,0.9905883154374029
1,0.8835063426254661
1,0.6424178924526806
1,0.41258651077706837
1,0.791267778645535
