target,prediction
0.0,0.7341772151898734
1.0,0.5208333333333334
1.0,0.44029850746268656
0.0,0.25
0.0,0.7457627118644068
1.0,0.4634146341463415
1.0,0.6888888888888889
0.0,0.75
0.0,0.44029850746268656
0.0,1.0
1.0,0.045454545454545456
1.0,0.39361702127659576
1.0,0.14285714285714285
0.0,0.39361702127659576
1.0,0.45
1.0,0.44029850746268656
0.0,0.39361702127659576
1.0,0.7457627118644068
1.0,0.7457627118644068
0.0,0.31666666666666665
1.0,0.6888888888888889
1.0,0.7575757575757576
0.0,0.31666666666666665
0.0,0.2826086956521739
0.0,0.25
1.0,0.25
1.0,0.5208333333333334
1.0,0.6888888888888889
1.0,0.2826086956521739
1.0,0.7341772151898734
1.0,0.5208333333333334
1.0,0.25
0.0,0.44029850746268656
1.0,0.39361702127659576
1.0,0.7457627118644068
1.0,0.7341772151898734
1.0,0.39361702127659576
1.0,0.7341772151898734
1.0,0.7457627118644068
1.0,0.31666666666666665
0.0,0.2826086956521739
1.0,0.045454545454545456
1.0,0.5208333333333334
0.0,0.6888888888888889
1.0,0.7575757575757576
0.0,0.39361702127659576
0.0,0.045454545454545456
0.0,0.5769230769230769
0.0,0.125
1.0,0.0
0.0,0.71875
0.0,0.4634146341463415
1.0,0.5769230769230769
0.0,0.39361702127659576
1.0,0.25
1.0,0.25
0.0,0.7575757575757576
0.0,0.7457627118644068
1.0,0.39361702127659576
0.0,0.44029850746268656
1.0,0.7457627118644068
1.0,0.7457627118644068
0.0,0.39361702127659576
1.0,0.44029850746268656
0.0,0.42105263157894735
1.0,0.75
0.0,0.6888888888888889
0.0,0.45
0.0,0.4634146341463415
0.0,0.25
0.0,0.39361702127659576
0.0,0.5208333333333334
1.0,0.7575757575757576
1.0,0.31666666666666665
1.0,0.42105263157894735
0.0,0.44029850746268656
1.0,0.31666666666666665
1.0,0.44029850746268656
1.0,0.7341772151898734
0.0,0.44029850746268656
0.0,0.44029850746268656
0.0,0.7341772151898734
0.0,0.31666666666666665
0.0,0.2826086956521739
0.0,0.44029850746268656
0.0,0.7575757575757576
0.0,0.6888888888888889
1.0,0.45454545454545453
0.0,0.0
0.0,0.5769230769230769
0.0,0.45454545454545453
0.0,0.0
0.0,0.30434782608695654
0.0,0.30434782608695654
0.0,0.5769230769230769
0.0,0.45454545454545453
0.0,0.45454545454545453
1.0,0.0
0.0,0.14285714285714285
0.0,0.0
1.0,0.14285714285714285
0.0,0.4634146341463415
0.0,0.14285714285714285
0.0,0.4634146341463415
1.0,0.75
1.0,0.44029850746268656
1.0,0.39361702127659576
1.0,0.39361702127659576
0.0,0.6888888888888889
0.0,0.39361702127659576
1.0,0.7341772151898734
1.0,0.44029850746268656
0.0,0.75
0.0,0.4634146341463415
0.0,0.31666666666666665
0.0,0.31666666666666665
1.0,0.7341772151898734
1.0,0.5208333333333334
1.0,0.7341772151898734
0.0,0.75
1.0,0.2826086956521739
1.0,0.7457627118644068
