target,prediction
1.0,0.46153846153846156
1.0,0.7671232876712328
1.0,0.34146341463414637
1.0,0.34146341463414637
0.0,0.7671232876712328
0.0,0.34146341463414637
0.0,0.34146341463414637
0.0,0.34146341463414637
0.0,0.09375
0.0,0.4
1.0,0.4
1.0,0.34146341463414637
1.0,0.34146341463414637
1.0,0.34146341463414637
0.0,0.7671232876712328
0.0,0.46153846153846156
0.0,0.34146341463414637
1.0,0.8125
1.0,0.09375
1.0,0.8
1.0,0.09375
0.0,0.7671232876712328
0.0,0.7671232876712328
0.0,0.09375
0.0,0.34146341463414637
1.0,0.34146341463414637
0.0,0.34146341463414637
1.0,0.34146341463414637
