target,prediction
0.0,0.6388386682989559
1.0,0.36194818038416926
1.0,0.492405274726845
0.0,0.5315632364493322
0.0,0.3775157701512141
0.0,0.44394156005790014
0.0,0.41634598046788057
0.0,0.1098978288633461
1.0,0.5286959084738057
1.0,0.21418632788868722
0.0,0.4305455790960556
0.0,0.36403080795273224
1.0,0.3829978996080758
0.0,0.4733800271120607
1.0,0.6292049350125576
0.0,0.3059880674986657
1.0,0.5028436588573777
1.0,0.6258373205741626
1.0,0.3310648449816168
1.0,0.277672058799069
1.0,0.2847517269956694
0.0,0.40725141651727537
0.0,0.6496565442766633
1.0,0.5692058973520812
0.0,0.26422111348697236
1.0,0.5825965234860169
1.0,0.13117184500234952
0.0,0.15592895250074182
0.0,0.19896755116048534
0.0,0.4272747374239912
0.0,0.38335845707081345
0.0,0.3949013422764383
0.0,0.37214313893042117
1.0,0.28956887887948296
1.0,0.4475623281195723
1.0,0.4116824409529333
0.0,0.46085908171384926
1.0,0.220887780153639
0.0,0.16011160738621072
0.0,0.4918900833258025
0.0,0.36369865876598945
0.0,0.22521643466975694
0.0,0.12088778015363903
0.0,0.14149815331267743
1.0,0.2684408639879007
0.0,0.42356180393357795
1.0,0.5068205544165267
0.0,0.2828070175438597
0.0,0.24424529649503823
1.0,0.15391045878437046
1.0,0.5506411144728054
0.0,0.16941408947735917
0.0,0.26413396546552875
0.0,0.6602182072095663
1.0,0.5315632364493322
0.0,0.48022116908233
0.0,0.3442449536957111
0.0,0.4456066647261983
0.0,0.24648114306024038
0.0,0.4195319594164019
1.0,0.46025329757767425
1.0,0.6251717378689495
1.0,0.32644407318332647
0.0,0.19319812246204657
1.0,0.6407901224913398
0.0,0.6935340968543979
1.0,0.6214140099456706
1.0,0.5350938015052543
1.0,0.5886855200157014
1.0,0.21711183697599387
0.0,0.6102085547985134
1.0,0.5090247829726304
0.0,0.6015447491300374
1.0,0.22752376233582536
0.0,0.1427041004580548
0.0,0.2231551460185804
0.0,0.4604105862750826
1.0,0.4734449781994052
0.0,0.26422111348697236
1.0,0.5197445580514037
1.0,0.42688142868281764
0.0,0.1667234136638996
0.0,0.4272747374239912
0.0,0.2108901423566329
1.0,0.4272747374239912
0.0,0.2672636721751162
0.0,0.1888004060889443
0.0,0.2015450358100827
1.0,0.3519624740399373
1.0,0.2972020835305977
0.0,0.22017367080335615
0.0,0.4348459961652742
0.0,0.15610000238573993
0.0,0.4529665620277012
0.0,0.5023263280062349
1.0,0.5322884901806603
0.0,0.24690912500269332
1.0,0.46442379267029976
1.0,0.4288056261379799
0.0,0.16469228832263919
1.0,0.5293078951206102
0.0,0.24357195448373792
1.0,0.3748691759981096
1.0,0.5315632364493322
0.0,0.220887780153639
1.0,0.5821373104815317
0.0,0.542557207289995
0.0,0.6602182072095663
1.0,0.5315632364493322
0.0,0.22234071259767998
0.0,0.18997811322961938
1.0,0.5879681915654011
0.0,0.16289685298668
0.0,0.14773499502262183
0.0,0.4576987992927996
1.0,0.14547210792406198
0.0,0.3057907027368366
0.0,0.34284129864892116
0.0,0.38562433382642336
0.0,0.5151846038715167
1.0,0.34284129864892116
0.0,0.45157453648195933
0.0,0.45015177087051256
0.0,0.4229560786493056
0.0,0.4131418906398589
0.0,0.12088778015363903
1.0,0.5492582537734806
1.0,0.46637931034482766
0.0,0.6443068133154021
0.0,0.220887780153639
1.0,0.5186224949449478
0.0,0.639567716141929
1.0,0.1932415037321924
0.0,0.17413793103448275
1.0,0.6229996188315773
0.0,0.20228438109906544
0.0,0.6820221739278991
0.0,0.5858757597282583
1.0,0.4965070333491386
1.0,0.639567716141929
0.0,0.6536656355125817
1.0,0.6189313161233885
0.0,0.220887780153639
0.0,0.17475481410395705
0.0,0.1492661585320174
0.0,0.1522020780592098
1.0,0.5315632364493322
1.0,0.3478982183196365
0.0,0.39456690530662264
0.0,0.2862658641867518
1.0,0.35005821983953694
0.0,0.5306664460263271
0.0,0.524925350932574
1.0,0.5019610332891521
0.0,0.3517440036077937
1.0,0.6004680360483982
1.0,0.6092682773876679
1.0,0.5315632364493322
0.0,0.22462811958846235
0.0,0.17832323034083392
0.0,0.18020497270493177
0.0,0.4245630395222724
1.0,0.6194769759556081
1.0,0.7350056494012985
1.0,0.7369354402899984
1.0,0.6784101181462528
1.0,0.6309564428790122
0.0,0.5512078066868412
1.0,0.4991260860296803
1.0,0.5219060109763894
0.0,0.591785367045749
1.0,0.24885057471264369
0.0,0.6603117774649805
0.0,0.5944178282653225
1.0,0.40478254376588674
0.0,0.5473263368315843
1.0,0.5314057353914259
0.0,0.4738714447462492
0.0,0.3108108303499869
0.0,0.3785185185185185
1.0,0.45455331835552504
0.0,0.5827579305671534
0.0,0.5250533485373108
0.0,0.1098978288633461
0.0,0.449591815380244
1.0,0.1778494165826905
1.0,0.4791087095681117
0.0,0.5693865923121914
1.0,0.3212243960398654
1.0,0.5094085087240844
0.0,0.6313201683641376
1.0,0.6404228855721393
1.0,0.6408005141217413
1.0,0.6167861954379876
0.0,0.3163618270599215
0.0,0.362292215925473
0.0,0.44778913820689575
1.0,0.6598758206016264
1.0,0.6435132473324918
0.0,0.6801683683794509
0.0,0.7168936458925282
0.0,0.5671053245138095
1.0,0.45387519123431874
0.0,0.26768493917526176
0.0,0.220887780153639
1.0,0.6764672776556188
1.0,0.8136112913692407
1.0,0.641122953713907
0.0,0.5158278330287878
0.0,0.4564877947913174
1.0,0.5339968276410662
0.0,0.639567716141929
0.0,0.2033598662908784
1.0,0.5450643560248182
0.0,0.4081701629530551
0.0,0.220887780153639
0.0,0.4783818693038432
1.0,0.32222970680981317
0.0,0.6561403508771929
0.0,0.5109090237888964
0.0,0.5833208869787263
0.0,0.22856345521720778
0.0,0.6162959759367723
1.0,0.4616137912814477
1.0,0.3678520625889046
0.0,0.47150542904580983
0.0,0.45866891349183464
1.0,0.4342662182649849
0.0,0.6886678977939531
0.0,0.6766776572667473
0.0,0.6542505990551808
1.0,0.555648048403483
0.0,0.45397388070775374
1.0,0.2605428897243282
0.0,0.7267491637331177
1.0,0.46637931034482766
1.0,0.5244822810011045
1.0,0.5490400460705788
0.0,0.22438219074396065
1.0,0.6563391843570113
1.0,0.5916666666666667
1.0,0.5761664010528389
1.0,0.3018777240047189
1.0,0.764855072463768
1.0,0.46130220767929697
0.0,0.08369238804021413
1.0,0.5524449122054805
0.0,0.24099415809623395
0.0,0.197278616822282
0.0,0.35419041914750526
0.0,0.4215768084401413
1.0,0.5215488215488215
0.0,0.5433435295578977
1.0,0.267993003894561
0.0,0.2126619663266421
0.0,0.7544922913343965
0.0,0.38705563133705967
0.0,0.7544922913343965
1.0,0.2843738151126669
0.0,0.3564944723853434
1.0,0.5125480971810518
0.0,0.42705904200088096
1.0,0.5439237258852915
1.0,0.4940293451124885
0.0,0.6945252162596867
1.0,0.5728160387438811
1.0,0.4220389805097451
1.0,0.46637931034482766
0.0,0.6467958375804874
1.0,0.6875935419692014
0.0,0.6940338050538656
0.0,0.220887780153639
0.0,0.24607970495893888
1.0,0.3616378594656155
0.0,0.23958537635938448
0.0,0.6716394454047245
0.0,0.3025163094128611
0.0,0.5285997529851476
1.0,0.34284129864892116
1.0,0.7020815395485452
1.0,0.6279270095652668
1.0,0.25423332955836414
0.0,0.56084100447149
1.0,0.5978885222355006
0.0,0.1368558494932239
1.0,0.5154160655227584
1.0,0.5550198669032709
0.0,0.6981472301840359
0.0,0.1492661585320174
1.0,0.46563818394019213
0.0,0.5379510949192357
