target,prediction
1,0.23461954
0,0.31775975
1,0.08027119
0,0.13951862
0,0.550589
0,0.17011905
0,0.12112145
0,0.07432995
0,0.0053268108
0,0.05079716
0,0.09457737
0,0.014174451
0,0.09524033
0,0.041831773
0,0.114606634
0,0.14786385
0,0.29810622
0,0.69284797
1,0.7241683
1,0.21650328
0,0.3074915
0,0.2619029
0,0.06776185
0,0.12414284
0,0.1096601
0,0.11537693
0,0.12537657
0,0.17631827
0,0.036728416
0,0.44593823
0,0.19273011
0,0.028867653
0,0.072000004
0,0.03542949
0,0.037147373
0,0.108085796
0,0.89754844
0,0.05906994
0,0.5937058
0,0.26175478
1,0.9880975
1,0.87934744
1,0.970939
1,0.8912658
1,0.76843894
1,0.92142683
1,0.98413277
1,0.92772865
1,0.9771956
1,0.9539579
1,0.918989
1,0.8253329
1,0.9775098
0,0.53104264
0,0.10640558
0,0.043400798
0,0.4010195
0,0.059995703
0,0.04547868
0,0.032938357
0,0.07567913
0,0.042142145
0,0.27737427
0,0.028285831
0,0.019482242
0,0.043204173
0,0.038519528
0,0.26583317
0,0.06151911
0,0.06218449
0,0.3942106
0,0.36739603
1,0.57196736
1,0.6583187
1,0.9264636
1,0.6938394
1,0.9925006
1,0.99421906
1,0.9730514
1,0.9674549
1,0.9325245
1,0.95941263
1,0.8440161
1,0.4620397
1,0.5468287
1,0.9003478
1,0.8925567
1,0.967628
1,0.9442818
1,0.9181835
1,0.9801333
1,0.9263124
1,0.98450214
1,0.9818885
1,0.9367394
1,0.93120617
1,0.95963246
1,0.9878143
1,0.9863061
1,0.9319401
1,0.98132104
1,0.97775865
1,0.99145776
1,0.9423941
1,0.98238754
1,0.9846298
1,0.97077876
1,0.71958035
1,0.849932
1,0.86518615
1,0.87833077
1,0.9814943
1,0.67451644
0,0.95073426
1,0.331749
0,0.6053501
0,0.16108291
0,0.1544561
0,0.13221362
0,0.061737012
0,0.020931352
1,0.6101239
1,0.74761164
1,0.6165043
1,0.89481425
0,0.90240014
1,0.9018713
1,0.7769141
1,0.5975376
1,0.93431586
1,0.75234526
1,0.8447276
1,0.8390976
1,0.96877724
1,0.8896727
1,0.6371879
1,0.3969213
1,0.21146365
1,0.08726527
1,0.5816672
0,0.78961796
1,0.8008352
1,0.55084455
1,0.9147587
1,0.62964547
1,0.94924897
1,0.95869523
1,0.9186314
1,0.93603647
0,0.5280121
0,0.64381295
0,0.29455382
0,0.55917925
0,0.43876213
0,0.22971074
0,0.11100152
0,0.040319167
0,0.14150673
0,0.60490817
1,0.23115496
0,0.5929758
1,0.60636586
1,0.9695244
1,0.9663698
1,0.90163004
1,0.9907122
1,0.97867054
1,0.8629258
1,0.9904356
1,0.97209305
1,0.9934642
1,0.972547
1,0.92091423
1,0.9644666
1,0.99381447
1,0.98813653
1,0.9876676
1,0.9883249
1,0.97695833
0,0.83728385
0,0.16070372
0,0.2859415
1,0.0547272
1,0.53492934
1,0.4157686
1,0.7119473
1,0.86671156
1,0.9803977
1,0.85348946
1,0.6946184
1,0.9159775
1,0.74657786
1,0.9459621
1,0.91242725
1,0.934639
1,0.8191405
0,0.20571366
0,0.16921222
0,0.15994866
0,0.028078146
0,0.021066105
0,0.01600172
0,0.13936256
0,0.017941652
0,0.029466616
0,0.013506381
0,0.09178048
0,0.011298605
0,0.011380009
0,0.032626618
0,0.18440776
1,0.09292766
0,0.58525246
1,0.9849145
1,0.9892546
1,0.94524854
1,0.7785326
1,0.99157387
1,0.9962081
1,0.9965791
1,0.9846252
1,0.9680732
1,0.99591523
1,0.9968051
1,0.9944622
1,0.9660822
1,0.894146
0,0.10736082
0,0.16303825
0,0.17264174
0,0.07424151
0,0.45436138
1,0.050984178
0,0.106925346
0,0.18712105
0,0.05422038
0,0.068205245
0,0.07908394
0,0.22081114
0,0.7115143
1,0.7106112
1,0.82326263
1,0.5483271
1,0.48828396
1,0.73008496
1,0.937908
1,0.73673373
1,0.57235855
1,0.598982
1,0.47648272
0,0.01758876
0,0.023419846
0,0.16501422
0,0.051944885
0,0.059315912
0,0.32630092
1,0.35026613
1,0.74218744
1,0.74031246
1,0.884613
1,0.5378768
0,0.29978958
0,0.15357392
0,0.43685156
0,0.05801516
0,0.046788473
0,0.44490927
0,0.06387733
0,0.049164057
0,0.09565928
0,0.4208572
0,0.48235705
0,0.14237145
0,0.16799575
0,0.30283183
